"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593184224","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593184226","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,7,0,110,105,89,114,15
"1593184228","1","","Aggregated",3.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,13,0,110,106,89,114,15
"1593184230","1","","Aggregated",3.33,0.00,110,110,110,110,110,120,120,120,120,120,120,120,20,0,110,106,89,115,15
"1593184232","1","","Aggregated",3.20,0.00,110,110,110,110,110,110,120,120,120,120,120,120,26,0,110,105,89,115,15
"1593184234","1","","Aggregated",3.29,0.00,110,110,110,110,110,120,120,120,120,120,120,120,34,0,110,105,89,119,15
"1593184236","1","","Aggregated",3.33,0.00,110,110,110,110,110,120,120,120,120,120,120,120,40,0,110,105,89,119,15
"1593184238","1","","Aggregated",3.30,0.00,100,110,110,110,110,120,120,120,120,120,120,120,47,0,110,103,72,119,15
"1593184240","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,120,120,120,120,120,120,54,0,100,104,72,119,15
"1593184242","1","","Aggregated",3.40,0.00,100,100,100,110,110,110,110,110,110,110,110,110,61,0,100,103,72,119,15
"1593184244","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,130,130,130,130,130,130,67,0,100,103,72,125,15
"1593184246","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,130,130,130,130,130,130,73,0,100,103,72,125,15
"1593184248","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,130,130,130,130,130,130,80,0,100,103,72,125,15
"1593184250","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,130,130,130,130,130,130,87,0,100,102,71,125,15
"1593184252","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,93,0,100,102,71,125,15
"1593184254","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,100,0,100,102,71,125,15
"1593184256","1","","Aggregated",3.20,0.00,100,100,100,100,100,110,110,110,110,110,110,110,107,0,100,101,71,125,15
"1593184258","1","","Aggregated",3.30,0.00,100,100,100,100,100,100,110,110,110,110,110,110,113,0,100,101,71,125,15
"1593184260","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,120,0,100,101,71,125,15
"1593184262","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,127,0,100,101,71,125,15
"1593184264","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,134,0,100,101,68,125,15
"1593184266","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,141,0,100,101,68,125,15
"1593184268","1","","Aggregated",3.40,0.00,100,100,110,110,110,110,110,110,110,110,110,110,148,0,100,100,68,125,15
"1593184270","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,155,0,100,100,68,125,15
"1593184272","1","","Aggregated",3.60,0.00,100,100,100,100,110,110,110,110,110,110,110,110,162,0,100,100,68,125,15
"1593184274","1","","Aggregated",3.60,0.00,99,100,100,100,110,110,110,110,110,110,110,110,169,0,100,100,68,125,15
"1593184276","1","","Aggregated",3.50,0.00,99,100,100,100,100,100,110,110,110,110,110,110,176,0,100,100,68,125,15
"1593184278","1","","Aggregated",3.60,0.00,99,100,100,100,100,100,110,110,110,110,110,110,183,0,100,100,68,125,15
"1593184280","1","","Aggregated",3.50,0.00,98,100,100,100,100,100,110,110,110,110,110,110,190,0,100,99,68,125,15
"1593184282","1","","Aggregated",3.50,0.00,98,99,100,100,100,100,100,100,100,100,100,100,197,0,100,99,68,125,15
"1593184284","1","","Aggregated",3.50,0.00,98,99,100,100,100,100,100,100,100,100,100,100,204,0,100,99,68,125,15
"1593184286","1","","Aggregated",3.50,0.00,98,99,100,100,100,100,100,100,100,100,100,100,211,0,100,99,68,125,15
"1593184288","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,217,0,100,99,68,125,15
"1593184290","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,224,0,100,99,68,125,15
"1593184292","1","","Aggregated",3.40,0.00,100,100,100,100,110,110,110,110,110,110,110,110,230,0,100,100,68,125,15
"1593184294","1","","Aggregated",3.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,236,0,100,99,68,125,15
"1593184296","1","","Aggregated",3.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,243,0,100,99,68,125,15
"1593184298","1","","Aggregated",3.20,0.00,99,100,100,100,110,110,110,110,110,110,110,110,249,0,100,99,68,125,15
