"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593185024","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593185026","2","","Aggregated",0.00,0.00,100,110,120,130,140,140,140,140,140,140,140,140,10,0,100,105,79,135,15
"1593185028","4","","Aggregated",3.00,0.00,100,110,110,120,130,150,180,180,180,180,180,180,34,0,100,102,71,184,15
"1593185030","5","","Aggregated",5.75,0.00,100,110,120,130,170,200,210,220,220,220,220,220,61,0,100,110,71,216,15
"1593185032","5","","Aggregated",8.50,0.00,100,120,130,140,170,180,220,220,220,220,220,220,92,0,100,113,71,220,15
"1593185034","5","","Aggregated",10.25,0.00,100,120,140,160,190,210,220,220,220,220,220,220,127,0,100,117,71,220,15
"1593185036","5","","Aggregated",11.40,0.00,110,130,160,160,190,210,220,220,220,220,220,220,154,0,100,120,71,220,15
"1593185038","5","","Aggregated",13.70,0.00,120,160,170,190,190,210,220,220,220,220,220,220,179,0,110,126,71,220,15
"1593185040","5","","Aggregated",14.70,0.00,140,170,180,190,200,210,220,220,250,250,250,250,214,0,110,128,71,251,15
"1593185042","5","","Aggregated",15.00,0.00,110,160,180,190,190,210,220,220,250,250,250,250,249,0,110,124,71,251,15
"1593185044","5","","Aggregated",15.20,0.00,100,140,170,180,190,200,210,220,250,250,250,250,282,0,100,119,71,251,15
"1593185046","5","","Aggregated",15.70,0.00,89,110,130,150,190,200,210,220,250,250,250,250,317,0,99,115,71,251,15
"1593185048","5","","Aggregated",16.10,0.00,86,97,110,120,150,180,190,210,220,220,220,220,349,0,97,114,71,251,15
"1593185050","5","","Aggregated",16.80,0.00,84,94,100,110,130,140,170,170,180,180,180,180,384,0,94,112,71,251,15
"1593185052","5","","Aggregated",16.90,0.00,87,95,100,110,130,140,160,170,180,180,180,180,419,0,95,111,71,251,15
"1593185054","5","","Aggregated",17.00,0.00,88,96,110,110,120,140,160,170,180,180,180,180,450,0,94,110,71,251,15
"1593185056","5","","Aggregated",16.70,0.00,92,110,110,120,130,160,180,190,230,230,230,230,484,0,94,110,71,251,15
"1593185058","5","","Aggregated",16.50,0.00,90,100,110,110,130,140,170,190,230,230,230,230,517,0,94,109,71,251,15
"1593185060","5","","Aggregated",16.50,0.00,90,100,110,110,130,140,170,190,230,230,230,230,550,0,93,108,71,251,15
"1593185062","5","","Aggregated",16.60,0.00,89,100,110,110,120,140,170,190,230,230,230,230,584,0,93,107,70,251,15
"1593185064","5","","Aggregated",16.70,0.00,95,110,120,120,150,180,190,220,230,230,230,230,614,0,94,108,70,251,15
"1593185066","5","","Aggregated",16.30,0.00,99,120,130,140,180,200,210,220,230,230,230,230,639,0,96,110,70,251,15
"1593185068","5","","Aggregated",16.00,0.00,120,150,160,180,200,210,220,230,240,240,240,240,664,0,97,113,70,251,15
"1593185070","5","","Aggregated",15.10,0.00,120,150,170,190,200,210,230,230,240,240,240,240,697,0,98,113,70,251,15
