"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593185425","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593185427","10","","Aggregated",0.00,0.00,110,120,140,140,170,180,180,180,180,180,180,180,36,0,110,115,84,184,15
"1593185429","10","","Aggregated",15.00,0.00,110,130,140,150,180,200,210,270,270,270,270,270,96,0,110,123,83,265,15
"1593185431","10","","Aggregated",22.50,0.00,110,130,140,150,170,190,210,210,270,270,270,270,160,0,110,121,76,265,15
"1593185433","10","","Aggregated",24.80,0.00,120,140,150,170,200,220,250,270,290,290,290,290,209,0,120,132,76,289,15
"1593185435","10","","Aggregated",26.12,0.00,120,150,170,180,210,240,270,300,320,320,320,320,270,0,120,138,76,316,15
"1593185437","10","","Aggregated",26.30,0.00,120,140,160,180,220,240,270,300,320,320,320,320,331,0,120,134,74,316,15
"1593185439","10","","Aggregated",29.60,0.00,120,140,160,180,220,240,270,300,320,320,320,320,393,0,120,132,74,316,15
"1593185441","10","","Aggregated",29.90,0.00,120,140,150,170,210,230,260,300,320,320,320,320,459,0,120,130,74,316,15
"1593185443","10","","Aggregated",29.50,0.00,110,130,140,150,180,200,230,250,270,270,270,270,517,0,120,130,73,316,15
"1593185445","10","","Aggregated",30.30,0.00,110,130,150,160,190,230,270,320,350,350,350,350,575,0,120,131,73,352,15
"1593185447","10","","Aggregated",30.60,0.00,120,130,150,160,190,230,270,320,350,350,350,350,634,0,120,132,73,352,15
"1593185449","10","","Aggregated",30.40,0.00,120,140,160,180,200,230,300,330,350,350,350,350,690,0,120,133,73,352,15
"1593185451","10","","Aggregated",29.40,0.00,130,150,170,180,200,240,300,330,350,350,350,350,751,0,120,132,73,352,15
"1593185453","10","","Aggregated",29.40,0.00,120,140,160,180,200,230,300,330,350,350,350,350,816,0,120,131,73,352,15
"1593185455","10","","Aggregated",29.70,0.00,120,140,150,160,190,210,230,290,330,330,330,330,874,0,120,132,73,352,15
"1593185457","10","","Aggregated",30.00,0.00,110,130,140,160,190,200,230,290,330,330,330,330,941,0,120,130,73,352,15
"1593185459","10","","Aggregated",30.30,0.00,110,130,140,150,170,190,210,220,280,280,280,280,1000,0,120,129,73,352,15
"1593185461","10","","Aggregated",31.30,0.00,120,130,140,160,180,210,230,250,280,280,280,280,1057,0,120,130,73,352,15
"1593185463","10","","Aggregated",30.60,0.00,120,130,150,160,200,210,240,260,280,280,280,280,1114,0,120,131,73,352,15
"1593185465","10","","Aggregated",30.00,0.00,130,140,150,170,200,220,240,250,280,280,280,280,1175,0,120,132,73,352,15
"1593185467","10","","Aggregated",29.80,0.00,130,150,160,180,210,230,250,280,310,310,310,310,1230,0,120,133,73,352,15
