"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592557438","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592557440","186","","Aggregated",0.00,0.00,740,830,910,920,960,980,990,1000,1000,1000,1000,1000,135,0,540,523,88,998,4431
"1592557442","200","","Aggregated",67.50,0.00,1400,1500,1600,1700,1900,2200,2300,2300,2400,2400,2400,2400,307,0,1100,1104,88,2390,4431
"1592557444","200","","Aggregated",74.25,0.00,1400,1600,1700,1900,2300,2400,2500,2700,3000,3000,3000,3000,501,0,1400,1334,88,3026,4431
"1592557446","200","","Aggregated",82.17,0.00,1500,1700,1900,2100,2300,2400,2500,2600,3000,3000,3000,3000,748,0,1400,1452,88,3026,4431
"1592557448","200","","Aggregated",92.75,0.00,1600,1800,1900,2000,2200,2300,2500,2500,3000,3000,3000,3000,988,0,1500,1509,88,3026,4431
"1592557450","200","","Aggregated",97.60,0.00,1700,1900,2000,2100,2200,2300,2400,2500,3000,3000,3000,3000,1178,0,1600,1532,88,3026,4431
"1592557452","200","","Aggregated",102.70,0.00,1600,1800,1900,2000,2100,2200,2400,2400,2600,2600,2600,2600,1378,0,1600,1527,88,3026,4431
"1592557454","200","","Aggregated",107.10,0.00,1600,1700,1900,2000,2100,2200,2300,2400,2600,2600,2600,2600,1624,0,1600,1533,88,3026,4431
"1592557456","200","","Aggregated",112.50,0.00,1600,1800,1900,2000,2100,2200,2300,2300,2500,2500,2500,2500,1879,0,1600,1540,88,3026,4431
"1592557458","200","","Aggregated",112.60,0.00,1600,1800,1900,2000,2100,2200,2300,2400,2500,2500,2500,2500,2121,0,1600,1558,88,3026,4431
"1592557460","200","","Aggregated",114.00,0.00,1600,1800,1900,1900,2100,2200,2200,2300,2500,2500,2500,2500,2281,0,1600,1548,88,3026,4431
