"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593300168","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593300170","2","","Aggregated",0.00,0.00,100,100,100,100,110,110,110,110,110,110,110,110,11,0,100,94,71,108,15
"1593300172","4","","Aggregated",3.50,0.00,89,100,100,100,110,110,110,110,110,110,110,110,38,0,89,89,67,111,15
"1593300174","5","","Aggregated",7.50,0.00,86,90,98,100,110,110,120,160,160,160,160,160,72,0,85,87,67,158,15
"1593300176","5","","Aggregated",10.50,0.00,85,90,97,100,110,110,110,120,160,160,160,160,105,0,85,87,67,158,15
"1593300178","5","","Aggregated",12.38,0.00,84,90,100,100,110,110,130,130,160,160,160,160,142,0,84,87,67,158,15
"1593300180","5","","Aggregated",13.20,0.00,84,90,97,100,110,110,130,140,160,160,160,160,177,0,85,88,67,158,15
"1593300182","5","","Aggregated",16.10,0.00,85,92,100,100,110,130,150,200,200,200,200,200,210,0,86,91,67,198,15
"1593300184","5","","Aggregated",17.40,0.00,81,93,100,100,110,130,150,200,200,200,200,200,248,0,84,89,66,198,15
"1593300186","5","","Aggregated",17.40,0.00,83,93,100,100,120,130,150,200,200,200,200,200,284,0,84,89,66,198,15
"1593300188","5","","Aggregated",17.60,0.00,85,93,99,100,120,130,150,200,200,200,200,200,318,0,85,89,66,198,15
"1593300190","5","","Aggregated",17.80,0.00,87,96,100,110,130,150,200,200,200,200,200,200,353,0,86,91,66,200,15
"1593300192","5","","Aggregated",17.50,0.00,85,94,100,110,130,150,200,200,200,200,200,200,383,0,85,91,66,204,15
"1593300194","5","","Aggregated",17.40,0.00,85,94,100,110,130,170,200,200,200,200,200,200,419,0,84,91,66,204,15
"1593300196","5","","Aggregated",17.10,0.00,83,94,100,110,130,180,200,200,200,200,200,200,452,0,84,90,65,204,15
"1593300198","5","","Aggregated",16.80,0.00,79,94,99,110,130,160,200,200,200,200,200,200,485,0,84,90,65,204,15
"1593300200","5","","Aggregated",16.70,0.00,79,89,97,100,110,140,160,200,200,200,200,200,519,0,83,89,65,204,15
"1593300202","5","","Aggregated",16.70,0.00,77,88,96,99,110,110,120,120,130,130,130,130,556,0,82,89,65,204,15
"1593300204","5","","Aggregated",16.60,0.00,77,87,94,97,110,110,120,120,130,130,130,130,592,0,82,89,65,204,15
"1593300206","5","","Aggregated",17.50,0.00,77,84,91,96,100,110,120,120,130,130,130,130,624,0,81,88,65,204,15
"1593300208","5","","Aggregated",17.20,0.00,76,83,88,93,100,110,120,130,150,150,150,150,663,0,81,88,65,204,15
"1593300210","5","","Aggregated",17.60,0.00,76,84,90,94,110,120,130,140,150,150,150,150,700,0,81,88,65,204,15
"1593300212","5","","Aggregated",17.80,0.00,76,84,91,94,110,120,130,140,150,150,150,150,734,0,81,87,65,204,15
"1593300214","5","","Aggregated",18.10,0.00,75,82,91,95,110,120,130,140,150,150,150,150,771,0,80,87,65,204,15
"1593300216","5","","Aggregated",17.60,0.00,75,81,90,95,110,120,140,140,160,160,160,160,804,0,80,87,65,204,15
"1593300218","5","","Aggregated",17.90,0.00,75,81,90,95,110,120,140,140,160,160,160,160,837,0,80,87,65,204,15
"1593300220","5","","Aggregated",17.60,0.00,75,81,86,93,100,110,120,140,160,160,160,160,875,0,80,86,65,204,15
"1593300222","5","","Aggregated",17.50,0.00,77,84,100,100,130,150,180,190,220,220,220,220,905,0,80,88,65,221,15
"1593300224","5","","Aggregated",17.20,0.00,78,87,100,100,130,150,180,190,220,220,220,220,941,0,80,88,65,221,15
"1593300226","5","","Aggregated",17.30,0.00,78,90,100,110,130,150,180,190,220,220,220,220,976,0,80,88,65,221,15
"1593300228","5","","Aggregated",17.20,0.00,83,110,120,140,170,190,200,210,220,220,220,220,1006,0,80,89,65,221,15
"1593300230","5","","Aggregated",16.70,0.00,86,110,120,140,170,190,200,210,220,220,220,220,1041,0,80,89,65,221,15
"1593300232","5","","Aggregated",16.80,0.00,86,110,120,130,170,190,190,200,210,210,210,210,1073,0,81,90,65,221,15
"1593300234","5","","Aggregated",16.70,0.00,100,120,150,150,180,190,200,200,210,210,210,210,1103,0,81,91,65,221,15
"1593300236","5","","Aggregated",16.10,0.00,100,120,130,150,170,190,200,200,210,210,210,210,1139,0,81,91,65,221,15
"1593300238","5","","Aggregated",16.30,0.00,97,110,130,130,170,180,190,200,200,200,200,200,1173,0,82,91,65,221,15
"1593300240","5","","Aggregated",16.70,0.00,100,120,140,150,170,190,200,200,200,200,200,200,1205,0,82,92,65,221,15
"1593300242","5","","Aggregated",16.20,0.00,91,110,120,130,160,180,200,200,200,200,200,200,1241,0,81,92,65,221,15
"1593300244","5","","Aggregated",16.70,0.00,81,97,110,110,140,160,190,200,200,200,200,200,1277,0,81,91,63,221,15
"1593300246","5","","Aggregated",17.30,0.00,82,100,120,130,170,200,210,210,220,220,220,220,1306,0,81,92,63,221,15
"1593300248","5","","Aggregated",16.70,0.00,93,120,130,160,180,190,210,210,220,220,220,220,1336,0,82,94,63,221,15
"1593300250","5","","Aggregated",16.30,0.00,97,130,160,170,180,210,210,220,230,230,230,230,1365,0,82,95,63,232,15
"1593300252","5","","Aggregated",16.30,0.00,99,130,160,170,180,210,210,220,230,230,230,230,1400,0,82,94,63,232,15
"1593300254","5","","Aggregated",15.80,0.00,99,130,160,170,180,210,210,220,230,230,230,230,1435,0,82,94,63,232,15
"1593300256","5","","Aggregated",16.10,0.00,92,110,120,140,170,180,210,220,230,230,230,230,1469,0,82,94,63,232,15
