"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593300478","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593300480","10","","Aggregated",0.00,0.00,91,110,110,110,120,120,170,170,170,170,170,170,38,0,91,95,71,171,15
"1593300482","10","","Aggregated",6.00,0.00,98,110,120,120,150,170,240,250,250,250,250,250,97,0,96,105,70,245,15
"1593300484","10","","Aggregated",18.00,0.00,99,110,120,130,160,190,210,240,250,250,250,250,162,0,98,108,70,245,15
"1593300486","10","","Aggregated",22.33,0.00,98,110,120,130,150,180,210,230,250,250,250,250,228,0,98,107,68,245,15
"1593300488","10","","Aggregated",24.62,0.00,96,110,120,130,150,180,210,230,250,250,250,250,294,0,96,106,68,245,15
"1593300490","10","","Aggregated",26.40,0.00,98,110,120,130,150,180,210,210,250,250,250,250,360,0,97,106,68,245,15
"1593300492","10","","Aggregated",31.90,0.00,100,120,130,140,170,200,210,220,240,240,240,240,418,0,100,111,68,245,15
"1593300494","10","","Aggregated",31.40,0.00,100,120,140,150,170,190,210,220,240,240,240,240,483,0,100,112,68,245,15
"1593300496","10","","Aggregated",32.10,0.00,110,120,140,150,170,190,210,220,240,240,240,240,547,0,100,112,68,245,15
"1593300498","10","","Aggregated",31.90,0.00,110,130,150,150,180,200,220,230,240,240,240,240,606,0,100,114,68,245,15
"1593300500","10","","Aggregated",31.50,0.00,120,140,150,160,190,210,230,230,250,250,250,250,668,0,110,116,68,246,15
"1593300502","10","","Aggregated",30.80,0.00,120,140,150,160,180,210,230,240,250,250,250,250,727,0,110,118,68,246,15
"1593300504","10","","Aggregated",31.30,0.00,120,140,150,170,190,220,230,240,260,260,260,260,788,0,110,119,68,255,15
"1593300506","10","","Aggregated",30.40,0.00,130,140,160,170,200,220,240,240,260,260,260,260,846,0,110,120,68,255,15
"1593300508","10","","Aggregated",30.20,0.00,130,140,160,170,200,230,240,250,260,260,260,260,907,0,110,122,68,255,15
"1593300510","10","","Aggregated",30.00,0.00,130,140,160,170,200,220,240,250,260,260,260,260,964,0,110,122,68,255,15
"1593300512","10","","Aggregated",29.80,0.00,120,140,160,170,200,220,240,250,260,260,260,260,1024,0,110,123,68,255,15
"1593300514","10","","Aggregated",29.80,0.00,120,140,160,170,200,220,240,250,250,250,250,250,1083,0,110,123,68,255,15
"1593300516","10","","Aggregated",29.60,0.00,120,150,160,170,200,220,230,250,250,250,250,250,1145,0,110,124,68,255,15
"1593300518","10","","Aggregated",29.70,0.00,130,150,160,170,200,220,230,240,260,260,260,260,1203,0,110,125,68,259,15
"1593300521","10","","Aggregated",29.50,0.00,130,140,160,170,190,220,220,230,260,260,260,260,1265,0,110,125,68,259,15
"1593300523","10","","Aggregated",29.70,0.00,120,140,160,170,190,220,230,230,260,260,260,260,1326,0,120,125,68,259,15
"1593300525","10","","Aggregated",30.20,0.00,120,140,150,160,200,220,230,240,260,260,260,260,1388,0,120,126,68,259,15
"1593300527","10","","Aggregated",30.30,0.00,120,140,150,170,200,220,230,240,260,260,260,260,1448,0,120,126,68,259,15
"1593300529","10","","Aggregated",30.20,0.00,120,130,150,170,200,220,230,240,250,250,250,250,1509,0,120,126,68,259,15
"1593300531","10","","Aggregated",30.50,0.00,120,140,150,170,200,220,230,240,280,280,280,280,1570,0,120,127,68,277,15
"1593300533","10","","Aggregated",30.30,0.00,120,140,160,170,200,230,240,250,280,280,280,280,1629,0,120,127,68,277,15
"1593300535","10","","Aggregated",30.10,0.00,120,140,150,170,210,230,250,250,280,280,280,280,1688,0,120,128,68,277,15
"1593300537","10","","Aggregated",30.10,0.00,120,140,150,170,210,230,250,260,280,280,280,280,1750,0,120,128,68,277,15
"1593300539","10","","Aggregated",30.00,0.00,120,140,150,170,210,230,250,260,280,280,280,280,1810,0,120,128,68,277,15
"1593300541","10","","Aggregated",29.90,0.00,120,140,150,170,200,220,250,250,270,270,270,270,1868,0,120,128,68,277,15
"1593300543","10","","Aggregated",29.70,0.00,120,140,160,170,200,220,230,250,270,270,270,270,1926,0,120,128,68,277,15
"1593300545","10","","Aggregated",29.70,0.00,120,140,160,170,200,220,230,250,270,270,270,270,1988,0,120,128,68,277,15
"1593300547","10","","Aggregated",29.70,0.00,120,140,150,160,190,220,250,250,260,260,260,260,2047,0,120,129,68,277,15
"1593300549","10","","Aggregated",29.90,0.00,120,140,150,170,200,220,240,250,260,260,260,260,2104,0,120,129,68,277,15
"1593300551","10","","Aggregated",29.50,0.00,120,140,150,160,190,220,250,250,260,260,260,260,2164,0,120,129,68,277,15
"1593300553","10","","Aggregated",29.70,0.00,120,140,150,160,200,220,250,260,260,260,260,260,2225,0,120,129,68,277,15
"1593300555","10","","Aggregated",29.80,0.00,130,140,150,160,190,220,250,260,260,260,260,260,2287,0,120,129,68,277,15
"1593300557","10","","Aggregated",29.80,0.00,120,140,150,160,190,230,240,260,260,260,260,260,2349,0,120,129,68,277,15
"1593300559","10","","Aggregated",29.80,0.00,120,140,150,150,190,220,230,250,260,260,260,260,2410,0,120,129,68,277,15
"1593300561","10","","Aggregated",30.60,0.00,120,140,150,150,190,210,230,250,260,260,260,260,2471,0,120,129,68,277,15
"1593300563","10","","Aggregated",30.60,0.00,120,130,140,150,180,200,230,260,260,260,260,260,2533,0,120,129,68,277,15
"1593300565","10","","Aggregated",30.70,0.00,120,130,140,150,180,190,220,260,260,260,260,260,2593,0,120,129,68,277,15
"1593300567","10","","Aggregated",30.70,0.00,110,130,140,150,180,210,260,260,260,260,260,260,2653,0,120,129,68,277,15
"1593300569","10","","Aggregated",30.50,0.00,120,130,140,150,180,220,250,260,260,260,260,260,2712,0,120,129,68,277,15
"1593300571","10","","Aggregated",30.30,0.00,120,130,140,150,190,220,250,260,260,260,260,260,2774,0,120,129,68,277,15
"1593300573","10","","Aggregated",30.40,0.00,120,130,140,160,200,220,250,260,260,260,260,260,2835,0,120,129,68,277,15
"1593300575","10","","Aggregated",30.40,0.00,120,140,150,160,200,230,240,250,260,260,260,260,2896,0,120,129,68,277,15
"1593300577","10","","Aggregated",30.20,0.00,120,140,150,160,200,220,230,240,240,240,240,240,2957,0,120,129,68,277,15
"1593300579","10","","Aggregated",30.30,0.00,120,140,150,160,200,210,230,240,250,250,250,250,3014,0,120,129,68,277,15
"1593300581","10","","Aggregated",30.10,0.00,120,140,150,160,200,230,230,240,250,250,250,250,3076,0,120,129,68,277,15
"1593300583","10","","Aggregated",30.10,0.00,120,140,150,160,200,230,230,250,250,250,250,250,3139,0,120,130,68,277,15
"1593300585","10","","Aggregated",29.80,0.00,120,140,150,160,190,210,240,250,250,250,250,250,3196,0,120,130,68,277,15
"1593300587","10","","Aggregated",30.00,0.00,120,140,150,160,190,210,240,250,250,250,250,250,3255,0,120,130,68,277,15
