"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593301099","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593301101","40","","Aggregated",0.00,0.00,250,310,330,380,430,460,480,490,490,490,490,490,75,0,230,236,68,487,15
"1593301103","50","","Aggregated",20.50,0.00,540,670,750,780,850,890,950,1000,1000,1000,1000,1000,171,0,520,502,68,1041,15
"1593301105","50","","Aggregated",34.00,0.00,690,780,820,850,920,960,1000,1000,1100,1100,1100,1100,264,0,690,605,68,1112,15
"1593301107","50","","Aggregated",39.33,0.00,750,820,860,880,950,1000,1300,1400,1500,1500,1500,1500,360,0,750,675,68,1460,15
"1593301109","50","","Aggregated",41.25,0.00,800,880,940,980,1100,1300,1400,1400,1500,1500,1500,1500,446,0,790,755,68,1460,15
"1593301111","50","","Aggregated",40.30,0.00,880,970,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,511,0,830,797,68,1460,15
"1593301113","50","","Aggregated",45.00,0.00,970,1100,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,600,0,870,842,68,1494,15
"1593301115","50","","Aggregated",42.60,0.00,1100,1100,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,677,0,920,872,68,1566,15
"1593301117","50","","Aggregated",40.30,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,753,0,940,891,68,1566,15
"1593301119","50","","Aggregated",38.60,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,828,0,960,913,68,1566,15
"1593301121","50","","Aggregated",38.90,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,898,0,980,927,68,1566,15
"1593301123","50","","Aggregated",37.90,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,983,0,1000,942,68,1566,15
"1593301125","50","","Aggregated",38.40,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,1057,0,1000,951,68,1566,15
"1593301127","50","","Aggregated",39.10,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1600,1600,1600,1600,1130,0,1000,961,68,1566,15
"1593301129","50","","Aggregated",39.10,0.00,1100,1200,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,1211,0,1000,970,68,1566,15
"1593301131","50","","Aggregated",38.30,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,1291,0,1000,977,68,1639,15
"1593301133","50","","Aggregated",38.10,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,1368,0,1000,983,68,1639,15
"1593301135","50","","Aggregated",38.90,0.00,1100,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1600,1439,0,1000,988,68,1639,15
"1593301137","50","","Aggregated",38.10,0.00,1100,1100,1200,1200,1300,1300,1400,1500,1600,1600,1600,1600,1523,0,1000,993,68,1639,15
"1593301139","50","","Aggregated",37.40,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1602,0,1100,1000,68,1639,15
"1593301141","50","","Aggregated",38.70,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1677,0,1100,1002,68,1639,15
"1593301143","50","","Aggregated",38.80,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1752,0,1100,1005,68,1639,15
"1593301145","50","","Aggregated",39.20,0.00,1100,1100,1200,1200,1200,1300,1400,1400,1600,1600,1600,1600,1832,0,1100,1009,68,1639,15
"1593301147","50","","Aggregated",37.70,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1905,0,1100,1012,68,1639,15
"1593301149","50","","Aggregated",40.00,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1988,0,1100,1015,68,1639,15
"1593301151","50","","Aggregated",38.30,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,2074,0,1100,1018,68,1639,15
"1593301153","50","","Aggregated",39.10,0.00,1100,1100,1200,1200,1200,1300,1400,1400,1600,1600,1600,1600,2136,0,1100,1020,68,1639,15
"1593301155","50","","Aggregated",38.00,0.00,1100,1100,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,2222,0,1100,1022,68,1639,15
"1593301157","50","","Aggregated",39.30,0.00,1100,1200,1200,1200,1300,1300,1400,1400,1700,1700,1700,1700,2295,0,1100,1026,68,1674,15
"1593301159","50","","Aggregated",38.30,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1700,1700,1700,1700,2379,0,1100,1027,68,1674,15
"1593301161","50","","Aggregated",38.80,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1700,1700,1700,1700,2457,0,1100,1029,68,1674,15
"1593301163","50","","Aggregated",38.80,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1700,1700,1700,1700,2536,0,1100,1031,68,1674,15
"1593301165","50","","Aggregated",38.70,0.00,1100,1200,1200,1200,1300,1300,1500,1500,1700,1700,1700,1700,2609,0,1100,1033,68,1674,15
"1593301167","50","","Aggregated",38.90,0.00,1100,1100,1200,1200,1300,1300,1500,1500,1600,1600,1600,1600,2687,0,1100,1034,68,1674,15
"1593301169","50","","Aggregated",38.90,0.00,1100,1100,1200,1200,1300,1300,1400,1500,1600,1600,1600,1600,2765,0,1100,1036,68,1674,15
"1593301171","50","","Aggregated",39.20,0.00,1100,1200,1200,1200,1300,1300,1400,1500,1600,1600,1600,1600,2841,0,1100,1037,68,1674,15
"1593301173","50","","Aggregated",39.00,0.00,1100,1200,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,2918,0,1100,1039,68,1674,15
"1593301175","50","","Aggregated",38.80,0.00,1100,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,2996,0,1100,1041,68,1674,15
