"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593302031","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593302033","172","","Aggregated",0.00,0.00,730,920,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,50,0,640,688,87,1503,15
"1593302035","346","","Aggregated",19.00,0.00,1900,2100,2200,2400,2800,3000,3000,3100,3100,3100,3100,3100,102,0,1500,1500,87,3131,15
"1593302037","500","","Aggregated",22.00,0.00,2700,3400,3900,4000,4300,4400,4500,4600,4700,4700,4700,4700,168,0,2400,2451,87,4721,15
"1593302039","500","","Aggregated",24.67,0.00,3800,4300,4700,4900,5300,5600,5700,5800,6000,6000,6000,6000,235,0,3700,3200,87,6007,15
"1593302041","500","","Aggregated",27.50,0.00,4300,5000,5600,6000,6600,6900,7100,7300,7300,7300,7300,7300,298,0,4200,3904,87,7322,15
"1593302043","500","","Aggregated",28.00,0.00,5100,6200,6900,7200,7900,8300,8700,8900,8900,8900,8900,8900,354,0,4600,4553,87,8879,15
"1593302045","500","","Aggregated",30.10,0.00,6400,7600,8200,8600,9300,9900,10000,10000,11000,11000,11000,11000,411,0,5100,5219,87,10584,15
"1593302047","500","","Aggregated",31.20,0.00,8100,9200,9800,9900,11000,11000,12000,12000,12000,12000,12000,12000,477,0,5900,5956,87,12033,15
"1593302049","500","","Aggregated",31.50,0.00,9700,11000,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,550,0,6700,6744,87,13845,15
"1593302051","500","","Aggregated",30.80,0.00,11000,12000,12000,12000,14000,15000,15000,15000,15000,15000,15000,15000,619,0,7600,7444,87,15416,15
"1593302053","500","","Aggregated",32.00,0.00,12000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,17000,715,0,8700,8308,87,17067,15
"1593302055","500","","Aggregated",34.50,0.00,12000,13000,14000,15000,17000,18000,18000,19000,19000,19000,19000,19000,802,0,9700,8981,87,18624,15
"1593302057","500","","Aggregated",37.40,0.00,13000,14000,16000,16000,18000,19000,20000,20000,20000,20000,20000,20000,889,0,10000,9574,87,20291,15
"1593302059","500","","Aggregated",39.80,0.00,13000,13000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,958,0,11000,9806,87,20452,15
"1593302061","500","","Aggregated",40.00,0.00,13000,13000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,1015,0,11000,9964,87,20452,15
"1593302063","500","","Aggregated",39.90,0.00,13000,13000,13000,13000,19000,19000,20000,20000,20000,20000,20000,20000,1095,0,12000,10156,87,20452,15
"1593302065","500","","Aggregated",38.80,0.00,13000,13000,13000,13000,13000,19000,20000,20000,20000,20000,20000,20000,1183,0,12000,10336,87,20452,15
"1593302067","500","","Aggregated",38.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1274,0,12000,10495,87,20452,15
"1593302069","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1357,0,12000,10619,87,20452,15
"1593302071","500","","Aggregated",40.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1428,0,12000,10716,87,20452,15
"1593302073","500","","Aggregated",41.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1495,0,12000,10800,87,20452,15
"1593302075","500","","Aggregated",40.50,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1570,0,12000,10885,87,20452,15
"1593302077","500","","Aggregated",38.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1647,0,12000,10963,87,20452,15
"1593302079","500","","Aggregated",37.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1740,0,12000,11050,87,20452,15
"1593302081","500","","Aggregated",37.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1830,0,12000,11124,87,20452,15
"1593302083","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1909,0,12000,11186,87,20452,15
"1593302085","500","","Aggregated",40.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1973,0,12000,11229,87,20452,15
"1593302087","500","","Aggregated",40.70,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2037,0,12000,11271,87,20452,15
"1593302089","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2119,0,12000,11321,87,20452,15
"1593302091","500","","Aggregated",39.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,2201,0,12000,11368,87,20452,15
"1593302093","500","","Aggregated",37.10,0.00,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2300,0,12000,11422,87,20452,15
"1593302095","500","","Aggregated",37.90,0.00,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2378,0,12000,11463,87,20452,15
"1593302097","500","","Aggregated",39.90,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2440,0,12000,11493,87,20452,15
"1593302099","500","","Aggregated",40.40,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2516,0,12000,11527,87,20452,15
"1593302101","500","","Aggregated",39.90,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2596,0,12000,11559,87,20452,15
"1593302103","500","","Aggregated",38.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2678,0,12000,11589,87,20452,15
"1593302105","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2761,0,12000,11618,87,20452,15
"1593302107","500","","Aggregated",37.40,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2834,0,12000,11647,87,20452,15
"1593302109","500","","Aggregated",38.90,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2906,0,12000,11678,87,20452,15
"1593302111","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,2981,0,13000,11709,87,20452,15
"1593302113","500","","Aggregated",39.80,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3045,0,13000,11734,87,20452,15
"1593302115","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3133,0,13000,11769,87,20452,15
"1593302117","500","","Aggregated",37.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3212,0,13000,11796,87,20452,15
"1593302119","500","","Aggregated",37.60,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3305,0,13000,11826,87,20452,15
"1593302121","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3385,0,13000,11846,87,20452,15
"1593302123","500","","Aggregated",39.70,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3458,0,13000,11862,87,20452,15
"1593302125","500","","Aggregated",40.80,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,3516,0,13000,11874,87,20452,15
"1593302127","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,3596,0,13000,11890,87,20452,15
"1593302129","500","","Aggregated",37.40,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3686,0,13000,11907,87,20452,15
"1593302131","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3770,0,13000,11922,87,20452,15
"1593302133","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3850,0,13000,11934,87,20452,15
"1593302135","500","","Aggregated",40.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3924,0,13000,11947,87,20452,15
"1593302137","500","","Aggregated",40.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4001,0,13000,11960,87,20452,15
"1593302139","500","","Aggregated",41.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,4061,0,13000,11969,87,20452,15
"1593302141","500","","Aggregated",37.70,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,4147,0,13000,11983,87,20452,15
"1593302143","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,4226,0,13000,11997,87,20452,15
"1593302145","500","","Aggregated",36.70,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,4325,0,13000,12015,87,20452,15
"1593302147","500","","Aggregated",38.40,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,4398,0,13000,12025,87,20452,15
"1593302149","500","","Aggregated",38.70,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,4472,0,13000,12038,87,20452,15
"1593302151","500","","Aggregated",40.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4535,0,13000,12046,87,20452,15
"1593302153","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4615,0,13000,12057,87,20452,15
"1593302155","500","","Aggregated",37.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4699,0,13000,12067,87,20452,15
"1593302157","500","","Aggregated",37.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4774,0,13000,12076,87,20452,15
"1593302159","500","","Aggregated",37.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4859,0,13000,12088,87,20452,15
"1593302161","500","","Aggregated",39.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4934,0,13000,12097,87,20452,15
"1593302163","500","","Aggregated",39.70,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5010,0,13000,12105,87,20452,15
"1593302165","500","","Aggregated",40.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5075,0,13000,12111,87,20452,15
"1593302167","500","","Aggregated",38.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5165,0,13000,12121,87,20452,15
"1593302169","500","","Aggregated",38.90,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5237,0,13000,12128,87,20452,15
"1593302171","500","","Aggregated",38.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,5335,0,13000,12137,87,20452,15
"1593302173","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,5407,0,13000,12143,87,20452,15
"1593302175","500","","Aggregated",39.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,5487,0,13000,12149,87,20452,15
"1593302177","500","","Aggregated",40.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,5545,0,13000,12154,87,20452,15
"1593302179","500","","Aggregated",39.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,5632,0,13000,12161,87,20452,15
"1593302182","500","","Aggregated",38.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5713,0,13000,12167,87,20452,15
"1593302184","500","","Aggregated",38.60,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5794,0,13000,12173,87,20452,15
"1593302186","500","","Aggregated",38.00,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5877,0,13000,12180,87,20452,15
"1593302188","500","","Aggregated",39.70,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5953,0,13000,12185,87,20452,15
"1593302190","500","","Aggregated",39.30,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6024,0,13000,12190,87,20452,15
