"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593359661","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593359663","40","","Aggregated",0.00,0.00,32,37,39,41,46,54,59,63,64,64,64,64,188,0,31,33,16,64,4431
"1593359665","77","","Aggregated",52.00,0.00,60,89,110,120,150,200,260,300,370,370,370,370,594,0,59,78,16,373,4431
"1593359667","100","","Aggregated",119.75,0.00,110,160,190,210,270,310,340,380,440,440,440,440,1041,0,110,130,16,444,4431
"1593359669","100","","Aggregated",154.67,0.00,150,210,240,260,320,350,390,430,490,490,490,490,1504,0,150,164,16,488,4431
"1593359671","100","","Aggregated",170.75,0.00,190,230,260,280,330,370,410,430,550,570,570,570,1927,0,180,184,16,570,4431
"1593359673","100","","Aggregated",179.80,0.00,210,250,280,310,350,390,430,460,510,570,570,570,2323,0,190,193,16,570,4431
"1593359675","100","","Aggregated",214.60,0.00,230,280,320,330,380,420,460,500,560,570,570,570,2780,0,200,204,16,570,4431
"1593359677","100","","Aggregated",216.70,0.00,240,280,320,340,390,430,470,500,560,570,570,570,3244,0,200,210,16,570,4431
"1593359679","100","","Aggregated",218.60,0.00,230,280,320,340,390,430,470,500,560,570,570,570,3707,0,200,210,16,570,4431
"1593359681","100","","Aggregated",218.40,0.00,230,280,320,340,390,430,470,500,560,570,570,570,4148,0,210,214,16,570,4431
"1593359683","100","","Aggregated",223.40,0.00,240,280,320,340,390,430,470,500,610,640,640,640,4563,0,220,222,16,643,4431
"1593359685","100","","Aggregated",216.40,0.00,240,290,320,350,400,440,490,530,610,640,640,640,4949,0,220,226,16,643,4431
"1593359687","100","","Aggregated",217.50,0.00,260,310,350,370,430,470,530,580,650,670,670,670,5372,0,220,231,16,674,4431
"1593359689","100","","Aggregated",212.00,0.00,270,320,350,380,430,480,540,580,660,670,670,670,5768,0,230,234,16,674,4431
"1593359691","100","","Aggregated",205.30,0.00,280,330,360,390,440,490,540,580,660,670,670,670,6174,0,230,238,16,674,4431
"1593359693","100","","Aggregated",199.90,0.00,280,330,360,380,440,490,540,580,670,680,680,680,6595,0,240,241,16,677,4431
"1593359695","100","","Aggregated",202.00,0.00,270,320,350,370,430,470,530,560,660,680,680,680,6994,0,240,243,16,677,4431
"1593359697","100","","Aggregated",201.80,0.00,280,320,350,370,420,460,500,530,610,680,680,680,7383,0,240,246,16,677,4431
"1593359699","100","","Aggregated",201.10,0.00,280,320,350,370,410,450,480,520,610,680,680,680,7787,0,240,248,16,677,4431
"1593359701","100","","Aggregated",201.80,0.00,280,320,350,370,420,460,500,530,610,680,680,680,8206,0,250,250,16,677,4431
