"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593360282","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593360284","125","","Aggregated",0.00,0.00,190,230,250,270,320,380,430,440,480,480,480,480,359,0,180,181,18,481,4431
"1593360286","194","","Aggregated",105.00,0.00,340,440,500,530,620,670,730,770,920,920,920,920,817,0,330,346,18,916,4431
"1593360288","231","","Aggregated",157.50,0.00,460,540,600,640,720,800,900,950,1100,1100,1100,1100,1305,0,450,442,18,1116,4431
"1593360290","288","","Aggregated",174.00,0.00,530,640,720,790,980,1100,1300,1400,1900,2000,2000,2000,1740,0,530,558,18,2014,4431
"1593360292","374","","Aggregated",182.75,0.00,590,720,820,900,1300,1500,1700,1700,2000,2000,2000,2000,2075,0,590,648,18,2047,4431
"1593360294","400","","Aggregated",193.60,0.00,770,940,1100,1300,1500,1600,1700,1800,2100,2100,2100,2100,2643,0,690,766,18,2096,4431
"1593360297","436","","Aggregated",222.90,0.00,1100,1400,1500,1600,1700,1900,2200,2400,3400,3900,3900,3900,3134,0,790,899,18,3931,4431
"1593360299","458","","Aggregated",227.10,0.00,1400,1500,1600,1700,1800,2000,2200,2400,3400,3900,3900,3900,3553,0,870,978,18,3931,4431
"1593360301","495","","Aggregated",217.80,0.00,1500,1700,1800,1800,2000,2100,2300,2800,3800,3900,3900,3900,4029,0,1000,1073,18,3931,4431
"1593360303","500","","Aggregated",214.70,0.00,1600,1800,1900,2000,2200,2300,2900,3400,4000,4300,4300,4300,4291,0,1100,1137,18,4289,4431
"1593360305","500","","Aggregated",220.50,0.00,1800,2100,2300,2500,2900,3100,3500,3700,4300,4500,4500,4500,4688,0,1300,1276,18,4470,4431
"1593360307","500","","Aggregated",194.60,0.00,1900,2100,2400,2700,3100,3400,3700,4000,4600,4600,4600,4600,5317,0,1300,1346,18,4591,4431
"1593360309","500","","Aggregated",193.50,0.00,2000,2300,2600,2800,3100,3500,3700,4000,4600,4600,4600,4600,5594,0,1400,1374,18,4591,4431
