"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593358419","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593358421","2","","Aggregated",0.00,0.00,60,64,69,69,72,83,83,83,83,83,83,83,12,0,59,59,25,83,4431
"1593358423","4","","Aggregated",2.50,0.00,51,58,60,63,69,77,83,83,83,83,83,83,41,0,51,49,20,83,4431
"1593358425","5","","Aggregated",7.00,0.00,48,52,58,58,64,70,77,83,83,83,83,83,81,0,48,44,20,83,4431
"1593358427","5","","Aggregated",10.83,0.00,46,52,56,58,60,66,77,83,130,130,130,130,125,0,46,44,20,131,4431
"1593358429","5","","Aggregated",12.75,0.00,46,54,57,58,67,79,90,94,130,130,130,130,168,0,46,45,18,131,4431
"1593358431","5","","Aggregated",14.80,0.00,45,52,55,57,63,77,90,94,130,130,130,130,208,0,46,44,18,131,4431
"1593358433","5","","Aggregated",18.40,0.00,45,51,55,57,66,77,90,91,130,130,130,130,248,0,46,44,18,131,4431
"1593358435","5","","Aggregated",20.10,0.00,44,52,55,57,65,73,87,90,94,94,94,94,286,0,46,44,18,131,4431
"1593358437","5","","Aggregated",20.20,0.00,42,51,54,56,66,73,87,90,94,94,94,94,328,0,44,43,18,131,4431
"1593358439","5","","Aggregated",20.70,0.00,41,50,52,55,61,66,69,73,82,82,82,82,372,0,43,43,18,131,4431
"1593358441","5","","Aggregated",20.10,0.00,39,49,52,54,60,66,69,73,82,82,82,82,414,0,43,42,18,131,4431
"1593358443","5","","Aggregated",20.40,0.00,40,50,53,55,59,66,69,76,83,83,83,83,453,0,44,43,18,131,4431
"1593358445","5","","Aggregated",20.70,0.00,44,50,53,55,61,66,70,77,83,83,83,83,499,0,45,43,18,131,4431
"1593358447","5","","Aggregated",21.00,0.00,45,51,54,56,64,69,77,78,83,83,83,83,541,0,45,43,18,131,4431
"1593358449","5","","Aggregated",21.20,0.00,46,51,54,56,63,67,77,78,83,83,83,83,582,0,44,43,17,131,4431
"1593358452","5","","Aggregated",21.10,0.00,45,51,54,55,64,69,77,79,83,83,83,83,622,0,44,43,17,131,4431
"1593358454","5","","Aggregated",20.90,0.00,44,51,53,55,64,69,78,79,80,80,80,80,663,0,44,43,17,131,4431
"1593358456","5","","Aggregated",20.80,0.00,42,50,51,53,64,68,78,79,80,80,80,80,706,0,44,42,17,131,4431
"1593358458","5","","Aggregated",20.90,0.00,42,50,52,54,64,68,79,81,89,89,89,89,745,0,44,43,17,131,4431
"1593358460","5","","Aggregated",20.20,0.00,42,50,52,54,64,68,79,81,89,89,89,89,786,0,44,42,17,131,4431
"1593358462","5","","Aggregated",20.80,0.00,41,49,52,53,59,64,75,81,89,89,89,89,829,0,43,42,17,131,4431
"1593358464","5","","Aggregated",20.40,0.00,41,50,52,54,62,65,75,81,89,89,89,89,873,0,43,42,17,131,4431
"1593358466","5","","Aggregated",20.60,0.00,42,50,53,55,62,64,72,73,76,76,76,76,915,0,44,42,17,131,4431
"1593358468","5","","Aggregated",20.80,0.00,42,50,53,55,62,64,72,73,76,76,76,76,956,0,43,42,17,131,4431
"1593358470","5","","Aggregated",21.10,0.00,43,50,53,54,59,64,72,73,76,76,76,76,999,0,44,42,17,131,4431
"1593358472","5","","Aggregated",20.90,0.00,45,50,53,54,59,64,72,73,76,76,76,76,1037,0,43,42,17,131,4431
"1593358474","5","","Aggregated",20.80,0.00,41,48,51,52,56,61,68,71,72,72,72,72,1081,0,43,42,17,131,4431
"1593358476","5","","Aggregated",20.50,0.00,40,47,51,52,56,62,68,71,72,72,72,72,1122,0,43,42,17,131,4431
"1593358478","5","","Aggregated",20.40,0.00,41,48,51,52,56,63,68,71,72,72,72,72,1163,0,43,42,17,131,4431
"1593358480","5","","Aggregated",20.70,0.00,41,48,51,52,56,62,64,71,72,72,72,72,1205,0,43,42,17,131,4431
"1593358482","5","","Aggregated",20.40,0.00,42,48,51,52,56,60,64,65,66,66,66,66,1244,0,43,42,17,131,4431
"1593358484","5","","Aggregated",20.30,0.00,45,49,51,53,57,61,64,66,69,69,69,69,1284,0,43,42,17,131,4431
"1593358486","5","","Aggregated",20.60,0.00,45,50,52,53,57,61,65,66,69,69,69,69,1325,0,43,41,17,131,4431
"1593358488","5","","Aggregated",20.30,0.00,44,49,52,53,57,60,65,66,69,69,69,69,1366,0,43,41,17,131,4431
"1593358490","5","","Aggregated",20.10,0.00,43,49,52,53,57,61,66,69,72,72,72,72,1404,0,43,41,17,131,4431
"1593358492","5","","Aggregated",20.10,0.00,41,49,52,53,56,60,65,69,72,72,72,72,1443,0,43,41,17,131,4431
"1593358494","5","","Aggregated",19.90,0.00,40,50,52,53,56,60,72,75,80,80,80,80,1488,0,43,41,17,131,4431
"1593358496","5","","Aggregated",20.30,0.00,40,50,51,53,56,65,72,75,80,80,80,80,1529,0,43,41,17,131,4431
