"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593359972","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593359974","133","","Aggregated",0.00,0.00,220,270,300,340,390,410,430,450,460,460,460,460,364,0,180,185,18,460,4431
"1593359976","200","","Aggregated",182.00,0.00,390,470,510,550,690,780,820,850,980,980,980,980,775,0,330,348,18,977,4431
"1593359978","200","","Aggregated",193.50,0.00,470,600,690,750,920,1000,1200,1200,1300,1300,1300,1300,1267,0,430,471,18,1318,4431
"1593359980","200","","Aggregated",209.33,0.00,510,640,720,770,900,1000,1100,1200,1300,1300,1300,1300,1717,0,480,502,18,1318,4431
"1593359982","200","","Aggregated",213.38,0.00,550,680,770,820,950,1000,1100,1200,1300,1300,1300,1300,2177,0,530,538,18,1318,4431
"1593359984","200","","Aggregated",214.50,0.00,610,730,810,860,970,1000,1100,1200,1300,1300,1300,1300,2676,0,550,555,18,1318,4431
"1593359986","200","","Aggregated",227.90,0.00,620,730,790,830,930,990,1000,1100,1200,1300,1300,1300,3190,0,560,567,18,1318,4431
"1593359988","200","","Aggregated",233.60,0.00,640,750,810,840,930,990,1000,1100,1200,1300,1300,1300,3567,0,570,577,18,1318,4431
"1593359990","200","","Aggregated",229.40,0.00,640,750,810,840,920,980,1100,1100,1400,1400,1400,1400,4000,0,590,591,18,1397,4431
"1593359992","200","","Aggregated",227.20,0.00,650,770,830,860,950,1000,1100,1200,1500,1500,1500,1500,4470,0,600,604,18,1495,4431
"1593359994","200","","Aggregated",226.30,0.00,680,820,880,920,1000,1100,1200,1200,1500,1500,1500,1500,4873,0,610,618,18,1495,4431
"1593359996","200","","Aggregated",216.80,0.00,760,860,920,960,1100,1100,1200,1300,1500,1500,1500,1500,5260,0,630,631,18,1495,4431
"1593359998","200","","Aggregated",209.30,0.00,740,840,910,950,1100,1100,1200,1300,1500,1500,1500,1500,5614,0,630,634,18,1495,4431
"1593360000","200","","Aggregated",204.90,0.00,720,840,920,960,1100,1200,1300,1300,1600,1800,1800,1800,6018,0,630,641,18,1783,4431
"1593360002","200","","Aggregated",202.00,0.00,740,850,920,980,1100,1200,1300,1400,1600,1800,1800,1800,6506,0,640,650,18,1783,4431
"1593360004","200","","Aggregated",200.00,0.00,750,840,910,940,1100,1200,1300,1400,1600,1800,1800,1800,6911,0,660,657,18,1783,4431
"1593360006","200","","Aggregated",199.60,0.00,730,820,900,930,1100,1200,1300,1400,1600,1800,1800,1800,7338,0,660,662,18,1783,4431
"1593360008","200","","Aggregated",204.00,0.00,710,810,870,920,1000,1100,1200,1400,1500,1500,1500,1500,7764,0,660,662,18,1783,4431
"1593360010","200","","Aggregated",209.10,0.00,720,820,880,920,1000,1100,1200,1300,1400,1400,1400,1400,8207,0,660,668,18,1783,4431
"1593360012","200","","Aggregated",206.60,0.00,730,830,890,930,1000,1100,1200,1300,1400,1400,1400,1400,8544,0,670,672,18,1783,4431
"1593360014","200","","Aggregated",207.70,0.00,750,860,930,960,1100,1200,1300,1300,1400,1500,1500,1500,9018,0,680,678,18,1783,4431
"1593360016","200","","Aggregated",204.80,0.00,750,870,940,980,1100,1200,1300,1300,1400,1500,1500,1500,9465,0,680,683,18,1783,4431
