"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593359040","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593359042","10","","Aggregated",0.00,0.00,31,39,44,49,54,58,60,60,60,60,60,60,52,0,31,34,16,61,4431
"1593359044","20","","Aggregated",11.50,0.00,31,40,48,54,66,92,110,110,130,130,130,130,178,0,31,38,16,131,4431
"1593359046","20","","Aggregated",33.75,0.00,43,60,80,91,120,120,140,150,150,150,150,150,330,0,43,55,16,151,4431
"1593359048","20","","Aggregated",47.00,0.00,45,64,80,88,110,120,140,150,150,150,150,150,485,0,45,55,16,151,4431
"1593359050","20","","Aggregated",52.88,0.00,46,64,80,87,100,120,130,140,150,150,150,150,641,0,46,55,16,151,4431
"1593359052","20","","Aggregated",58.80,0.00,49,71,86,92,110,120,130,140,150,150,150,150,795,0,46,56,16,151,4431
"1593359054","20","","Aggregated",72.10,0.00,48,68,82,89,100,120,130,140,150,150,150,150,964,0,44,53,16,151,4431
"1593359056","20","","Aggregated",77.00,0.00,44,63,76,84,98,110,130,130,150,150,150,150,1120,0,44,54,16,152,4431
"1593359058","20","","Aggregated",79.30,0.00,44,60,72,78,97,110,130,130,150,150,150,150,1286,0,44,53,16,152,4431
"1593359060","20","","Aggregated",80.20,0.00,40,55,68,74,95,110,130,130,150,150,150,150,1450,0,42,52,16,152,4431
"1593359062","20","","Aggregated",80.20,0.00,36,52,64,73,92,100,120,130,150,150,150,150,1624,0,41,51,16,152,4431
"1593359064","20","","Aggregated",82.10,0.00,39,53,67,76,96,110,130,140,150,150,150,150,1775,0,41,52,16,152,4431
"1593359066","20","","Aggregated",81.20,0.00,37,52,65,76,96,110,130,130,140,140,140,140,1929,0,41,52,16,152,4431
"1593359068","20","","Aggregated",81.10,0.00,34,51,68,80,100,110,130,140,140,140,140,140,2103,0,40,51,16,152,4431
"1593359070","20","","Aggregated",81.60,0.00,34,53,73,81,100,110,130,140,140,140,140,140,2267,0,39,51,16,152,4431
"1593359072","20","","Aggregated",81.20,0.00,34,51,73,80,97,110,120,130,140,140,140,140,2425,0,39,51,16,152,4431
"1593359074","20","","Aggregated",79.70,0.00,34,52,72,80,100,110,130,130,170,170,170,170,2584,0,39,51,16,168,4431
"1593359076","20","","Aggregated",79.90,0.00,37,54,74,83,100,110,130,130,170,170,170,170,2737,0,40,51,16,168,4431
"1593359078","20","","Aggregated",78.90,0.00,35,47,67,78,98,110,130,130,170,170,170,170,2904,0,38,50,16,168,4431
"1593359080","20","","Aggregated",79.50,0.00,36,51,72,82,100,110,130,130,170,170,170,170,3057,0,38,50,16,168,4431
"1593359082","20","","Aggregated",81.00,0.00,40,62,79,87,100,120,130,140,170,170,170,170,3208,0,39,51,16,168,4431
"1593359084","20","","Aggregated",78.20,0.00,41,67,82,89,100,120,130,140,160,160,160,160,3360,0,40,51,16,168,4431
"1593359086","20","","Aggregated",79.10,0.00,37,56,72,81,100,110,130,140,160,160,160,160,3531,0,39,51,16,168,4431
"1593359088","20","","Aggregated",79.30,0.00,41,62,76,84,100,120,130,150,160,160,160,160,3692,0,39,51,16,168,4431
"1593359090","20","","Aggregated",79.50,0.00,39,58,73,81,99,110,130,130,160,160,160,160,3857,0,39,51,16,168,4431
"1593359092","20","","Aggregated",78.30,0.00,32,42,54,64,87,100,120,130,160,160,160,160,4014,0,37,50,16,168,4431
"1593359094","20","","Aggregated",81.20,0.00,32,43,55,64,86,100,120,130,150,150,150,150,4173,0,38,50,16,168,4431
"1593359096","20","","Aggregated",80.40,0.00,33,50,65,76,100,110,120,130,150,150,150,150,4340,0,38,50,16,168,4431
"1593359098","20","","Aggregated",80.20,0.00,34,51,68,78,100,110,120,130,160,160,160,160,4491,0,38,50,16,168,4431
"1593359100","20","","Aggregated",79.60,0.00,34,47,60,72,100,110,120,130,160,160,160,160,4662,0,37,50,16,168,4431
"1593359102","20","","Aggregated",79.40,0.00,41,60,78,88,110,120,130,140,160,160,160,160,4807,0,38,50,16,168,4431
"1593359104","20","","Aggregated",79.00,0.00,45,69,87,94,110,120,130,140,160,160,160,160,4952,0,39,51,16,168,4431
"1593359106","20","","Aggregated",78.20,0.00,45,70,85,92,110,120,130,140,160,160,160,160,5107,0,39,51,16,168,4431
"1593359108","20","","Aggregated",77.50,0.00,54,79,91,97,110,120,140,150,160,160,160,160,5248,0,39,52,16,168,4431
"1593359110","20","","Aggregated",76.20,0.00,69,87,97,100,120,130,140,150,160,160,160,160,5399,0,40,52,16,168,4431
"1593359112","20","","Aggregated",74.90,0.00,63,81,91,96,110,120,130,140,160,160,160,160,5567,0,40,52,16,168,4431
"1593359114","20","","Aggregated",74.30,0.00,57,77,88,94,110,120,130,140,160,160,160,160,5721,0,40,52,16,168,4431
"1593359116","20","","Aggregated",75.80,0.00,63,80,91,96,110,120,130,140,160,160,160,160,5866,0,41,53,16,168,4431
"1593359118","20","","Aggregated",75.20,0.00,53,73,83,90,100,120,120,130,150,150,150,150,6026,0,41,53,16,168,4431
"1593359120","20","","Aggregated",76.70,0.00,51,71,81,86,100,110,120,130,140,140,140,140,6174,0,41,53,16,168,4431
"1593359122","20","","Aggregated",77.00,0.00,53,76,86,93,110,120,130,140,160,160,160,160,6327,0,41,53,16,168,4431
"1593359124","20","","Aggregated",77.50,0.00,58,79,89,96,110,120,130,140,160,160,160,160,6477,0,42,53,16,168,4431
"1593359126","20","","Aggregated",76.50,0.00,59,80,90,97,110,120,130,140,160,160,160,160,6615,0,42,54,16,168,4431
"1593359128","20","","Aggregated",75.40,0.00,66,86,97,100,120,130,140,140,160,160,160,160,6756,0,43,54,16,168,4431
"1593359130","20","","Aggregated",73.60,0.00,70,88,99,100,120,130,140,140,160,160,160,160,6912,0,43,54,16,168,4431
"1593359132","20","","Aggregated",72.70,0.00,72,90,100,100,120,130,140,150,160,160,160,160,7055,0,44,55,16,168,4431
"1593359134","20","","Aggregated",73.00,0.00,67,85,95,100,120,130,140,150,160,160,160,160,7205,0,44,55,16,168,4431
"1593359136","20","","Aggregated",72.30,0.00,55,78,90,97,110,130,140,150,160,160,160,160,7376,0,43,54,16,168,4431
"1593359138","20","","Aggregated",75.00,0.00,46,70,83,90,110,120,130,140,170,170,170,170,7527,0,43,55,16,168,4431
"1593359140","20","","Aggregated",76.80,0.00,52,76,91,98,110,120,130,150,170,170,170,170,7669,0,44,55,16,168,4431
"1593359142","20","","Aggregated",77.10,0.00,46,72,84,93,110,120,130,130,170,170,170,170,7827,0,44,55,16,168,4431
"1593359144","20","","Aggregated",76.40,0.00,47,72,87,96,110,120,130,130,170,170,170,170,7985,0,44,55,16,168,4431
"1593359146","20","","Aggregated",77.20,0.00,61,81,93,99,110,120,130,130,170,170,170,170,8129,0,44,55,16,168,4431
"1593359148","20","","Aggregated",75.90,0.00,59,79,91,98,110,120,130,130,150,150,150,150,8281,0,44,55,16,168,4431
"1593359150","20","","Aggregated",75.50,0.00,58,78,89,96,110,120,130,130,150,150,150,150,8423,0,45,56,16,168,4431
"1593359152","20","","Aggregated",75.40,0.00,56,77,89,96,110,120,130,130,150,150,150,150,8579,0,45,55,16,168,4431
"1593359154","20","","Aggregated",75.30,0.00,53,77,88,95,110,120,130,130,150,150,150,150,8740,0,44,55,16,168,4431
"1593359156","20","","Aggregated",74.80,0.00,48,72,82,91,110,110,120,130,150,150,150,150,8892,0,45,55,16,168,4431
"1593359158","20","","Aggregated",76.70,0.00,56,78,89,95,110,120,130,140,160,160,160,160,9036,0,45,56,16,168,4431
"1593359160","20","","Aggregated",75.50,0.00,53,74,87,93,110,120,130,140,160,160,160,160,9188,0,45,56,16,168,4431
"1593359162","20","","Aggregated",75.80,0.00,50,71,81,88,110,120,130,140,160,160,160,160,9358,0,45,56,16,168,4431
"1593359165","20","","Aggregated",76.80,0.00,42,65,76,83,100,120,130,140,160,160,160,160,9528,0,44,55,16,168,4431
"1593359167","20","","Aggregated",78.30,0.00,37,46,62,69,92,110,130,130,160,160,160,160,9697,0,44,55,16,168,4431
"1593359169","20","","Aggregated",80.40,0.00,37,46,64,70,96,110,130,130,160,160,160,160,9830,0,44,55,16,168,4431
"1593359171","20","","Aggregated",79.50,0.00,40,53,68,79,100,120,130,130,160,160,160,160,9993,0,44,55,16,168,4431
"1593359173","20","","Aggregated",80.40,0.00,41,59,77,88,110,120,130,140,160,160,160,160,10153,0,44,55,16,168,4431
"1593359175","20","","Aggregated",79.40,0.00,54,77,92,98,110,130,140,140,170,170,170,170,10299,0,44,55,16,170,4431
"1593359177","20","","Aggregated",77.00,0.00,59,82,95,100,120,130,140,150,170,170,170,170,10450,0,45,56,16,170,4431
"1593359179","20","","Aggregated",74.90,0.00,49,70,84,93,110,120,130,140,170,170,170,170,10613,0,45,55,16,170,4431
"1593359181","20","","Aggregated",78.00,0.00,46,67,80,89,110,120,140,150,170,170,170,170,10768,0,45,56,16,170,4431
"1593359183","20","","Aggregated",77.40,0.00,44,63,77,86,110,120,140,150,170,170,170,170,10932,0,44,55,16,170,4431
"1593359185","20","","Aggregated",77.60,0.00,41,57,70,77,96,110,130,140,150,150,150,150,11098,0,44,55,16,170,4431
