Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621077726,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621077727,83,,Aggregated,0.000000,0.000000,490,490,650,650,650,650,650,650,650,650,650,4,0,390.0,445.69533624985525,247.87012199976743,653.0619839995779,15.0
1621077728,166,,Aggregated,0.000000,0.000000,650,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700,7,0,650.0,838.4638424283496,247.87012199976743,1721.514140999716,15.0
1621077729,200,,Aggregated,0.000000,0.000000,2300,2400,2500,2500,2600,2800,2800,2800,2800,2800,2800,22,0,2200.0,1887.434117999791,247.87012199976743,2841.07670100002,15.0
1621077731,200,,Aggregated,2.000000,0.000000,2500,2800,3000,3100,3500,3600,3700,3700,3700,3700,3700,32,0,2500.0,2340.443433843632,247.87012199976743,3692.4653599999147,15.0
1621077732,200,,Aggregated,2.333333,0.000000,3000,3600,4000,4000,4200,4400,4500,4500,4500,4500,4500,44,0,2800.0,2844.1462245907796,247.87012199976743,4507.908423999652,15.0
1621077733,200,,Aggregated,5.500000,0.000000,3500,4000,4200,4500,4800,5000,5100,5300,5300,5300,5300,54,0,3300.0,3205.6237169998967,247.87012199976743,5296.255747999567,15.0
1621077734,200,,Aggregated,6.400000,0.000000,3800,4400,4800,5100,5600,5900,6200,6200,6200,6200,6200,65,0,3800.0,3642.0247938768134,247.87012199976743,6196.236086999306,15.0
1621077735,200,,Aggregated,7.714286,0.000000,4200,4900,5600,5800,6500,6800,7100,7100,7100,7100,7100,75,0,4200.0,4045.3352246132386,247.87012199976743,7123.357452000164,15.0
1621077736,200,,Aggregated,7.714286,0.000000,4500,5600,6200,6500,7400,7800,7900,8000,8000,8000,8000,86,0,4400.0,4496.239055906889,247.87012199976743,8029.164087999561,15.0
1621077737,200,,Aggregated,8.125000,0.000000,4600,5800,6700,7100,7800,8500,8800,9000,9000,9000,9000,93,0,4600.0,4791.6522381827,247.87012199976743,8967.300252999848,15.0
1621077738,200,,Aggregated,8.600000,0.000000,5100,6700,7300,7500,8600,9400,9700,9800,9800,9800,9800,105,0,5100.0,5250.789647504687,247.87012199976743,9838.709210000161,15.0
1621077739,200,,Aggregated,9.300000,0.000000,5800,7400,7800,8100,9500,10000,11000,11000,11000,11000,11000,121,0,5800.0,5776.274242975151,247.87012199976743,10796.6563760001,15.0
1621077740,200,,Aggregated,9.300000,0.000000,6200,7700,8300,8800,9800,11000,11000,11000,12000,12000,12000,131,0,6200.0,6097.661239519031,247.87012199976743,11564.964000000145,15.0
1621077741,200,,Aggregated,11.100000,0.000000,6800,8000,8800,9100,11000,12000,12000,13000,13000,13000,13000,145,0,6800.0,6520.553996696511,247.87012199976743,12636.728592999134,15.0
1621077742,200,,Aggregated,11.100000,0.000000,7100,8400,9000,9500,11000,13000,13000,13000,14000,14000,14000,153,0,7100.0,6814.103543901927,247.87012199976743,13554.074206999758,15.0
1621077743,200,,Aggregated,10.900000,0.000000,7400,8800,9500,10000,12000,13000,14000,14000,14000,14000,14000,165,0,7400.0,7224.092109381784,247.87012199976743,14315.75582000005,15.0
1621077744,200,,Aggregated,10.900000,0.000000,7800,9300,10000,11000,13000,14000,15000,15000,15000,15000,15000,180,0,7800.0,7667.4732264277445,247.87012199976743,15385.078129999783,15.0
1621077745,200,,Aggregated,11.100000,0.000000,8300,10000,11000,12000,14000,15000,16000,16000,17000,17000,17000,197,0,8300.0,8203.13737494921,247.87012199976743,16502.26797400046,15.0
1621077746,200,,Aggregated,11.300000,0.000000,8700,10000,12000,12000,14000,16000,17000,17000,17000,17000,17000,208,0,8600.0,8511.89264328364,247.87012199976743,17178.569747999973,15.0
1621077747,200,,Aggregated,11.800000,0.000000,8900,11000,12000,12000,15000,17000,17000,18000,18000,18000,18000,219,0,8900.0,8843.15477331506,247.87012199976743,18065.596515000834,15.0
1621077748,200,,Aggregated,11.800000,0.000000,9100,11000,12000,13000,16000,17000,18000,19000,19000,19000,19000,231,0,9100.0,9164.456827173157,247.87012199976743,19097.720328999458,15.0
1621077749,200,,Aggregated,12.500000,0.000000,9400,12000,12000,13000,16000,18000,19000,20000,20000,20000,20000,241,0,9400.0,9481.742148460582,247.87012199976743,20183.347752000373,15.0
1621077750,200,,Aggregated,12.500000,0.000000,9800,12000,13000,14000,17000,19000,20000,20000,21000,21000,21000,251,0,9800.0,9749.139259597609,247.87012199976743,20636.68862599934,15.0
1621077751,200,,Aggregated,12.000000,0.000000,10000,12000,13000,14000,17000,20000,21000,22000,22000,22000,22000,265,0,10000.0,10118.77864713585,247.87012199976743,22079.449145999206,15.0
