Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621076129,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621076130,5,,Aggregated,0.000000,0.000000,200,230,230,240,240,240,240,240,240,240,240,5,0,200.0,200.96020040009535,167.33244500028377,242.95412900028168,15.0
1621076131,10,,Aggregated,0.000000,0.000000,220,220,240,240,270,300,300,300,300,300,300,12,0,210.0,216.97228266665056,167.33244500028377,301.987743999689,15.0
1621076132,15,,Aggregated,3.000000,0.000000,270,340,380,420,550,570,570,570,570,570,570,20,0,240.0,303.63871389999986,167.33244500028377,568.4846170001947,15.0
1621076133,20,,Aggregated,5.000000,0.000000,360,500,570,590,620,780,930,930,930,930,930,31,0,360.0,414.313070967725,167.33244500028377,931.8191490001482,15.0
1621076134,20,,Aggregated,6.000000,0.000000,500,620,810,930,1400,1400,1700,1700,1700,1700,1700,40,0,490.0,594.2695801249897,167.33244500028377,1666.324153000005,15.0
1621076135,20,,Aggregated,7.250000,0.000000,600,1000,1400,1500,1900,1900,2000,2000,2000,2000,2000,50,0,590.0,824.5779170599963,167.33244500028377,2035.3316669998094,15.0
1621076136,20,,Aggregated,7.600000,0.000000,810,1400,1600,1700,1900,2000,2100,2100,2100,2100,2100,60,0,780.0,969.6756364833316,167.33244500028377,2087.7343869997276,15.0
1621076137,20,,Aggregated,7.600000,0.000000,1000,1400,1700,1800,2000,2000,2100,2100,2100,2100,2100,68,0,930.0,1049.8187315000014,167.33244500028377,2087.7343869997276,15.0
1621076138,20,,Aggregated,8.428571,0.000000,1400,1700,1800,1900,2000,2100,2200,2400,2400,2400,2400,81,0,1400.0,1194.500427037052,167.33244500028377,2375.335422000262,15.0
1621076139,20,,Aggregated,8.500000,0.000000,1400,1700,1800,1900,2000,2100,2200,2400,2400,2400,2400,99,0,1400.0,1237.012024272746,167.33244500028377,2375.335422000262,15.0
1621076140,20,,Aggregated,8.666667,0.000000,1400,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,109,0,1400.0,1250.176332623872,167.33244500028377,2375.335422000262,15.0
1621076141,20,,Aggregated,9.600000,0.000000,1400,1700,1900,1900,2000,2100,2200,2200,2400,2400,2400,124,0,1400.0,1286.618181354848,167.33244500028377,2375.335422000262,15.0
1621076142,20,,Aggregated,10.200000,0.000000,1500,1700,1900,1900,2000,2100,2200,2200,2400,2400,2400,135,0,1500.0,1311.3096681926002,167.33244500028377,2375.335422000262,15.0
1621076143,20,,Aggregated,11.000000,0.000000,1500,1700,1800,1900,2000,2000,2200,2200,2400,2400,2400,148,0,1500.0,1329.14578697974,167.33244500028377,2375.335422000262,15.0
1621076144,20,,Aggregated,11.400000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,161,0,1500.0,1351.0481380993904,167.33244500028377,2375.335422000262,15.0
1621076145,20,,Aggregated,11.500000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,175,0,1500.0,1361.5809687485805,167.33244500028377,2375.335422000262,15.0
1621076146,20,,Aggregated,11.800000,0.000000,1500,1700,1800,1900,2000,2000,2200,2200,2400,2400,2400,187,0,1500.0,1369.0670447967987,167.33244500028377,2375.335422000262,15.0
1621076147,20,,Aggregated,12.200000,0.000000,1500,1700,1700,1800,2000,2000,2200,2200,2400,2400,2400,202,0,1500.0,1378.4817043861472,167.33244500028377,2413.4773069999937,15.0
1621076148,20,,Aggregated,12.400000,0.000000,1500,1700,1800,1900,2000,2000,2200,2200,2400,2400,2400,212,0,1500.0,1393.0463833962378,167.33244500028377,2413.4773069999937,15.0
1621076149,20,,Aggregated,13.100000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,224,0,1500.0,1415.5826456741165,167.33244500028377,2413.4773069999937,15.0
1621076150,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,239,0,1500.0,1425.4084490627752,167.33244500028377,2413.4773069999937,15.0
1621076151,20,,Aggregated,12.200000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,252,0,1500.0,1429.012764706362,167.33244500028377,2413.4773069999937,15.0
1621076152,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,262,0,1500.0,1433.9592663358892,167.33244500028377,2413.4773069999937,15.0
1621076153,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2400,2400,2400,275,0,1500.0,1444.2943352800105,167.33244500028377,2413.4773069999937,15.0
1621076154,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2400,2400,2400,289,0,1500.0,1454.3429241315007,167.33244500028377,2413.4773069999937,15.0
1621076155,20,,Aggregated,12.700000,0.000000,1600,1700,1800,1900,2000,2100,2200,2300,2400,2400,2400,300,0,1500.0,1454.2256601533443,167.33244500028377,2413.4773069999937,15.0
1621076156,20,,Aggregated,12.700000,0.000000,1500,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,316,0,1500.0,1454.9776512531757,167.33244500028377,2413.4773069999937,15.0
1621076157,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1800,2000,2100,2200,2200,2400,2400,2400,326,0,1500.0,1456.85487822087,167.33244500028377,2413.4773069999937,15.0
1621076158,20,,Aggregated,12.800000,0.000000,1500,1700,1800,1800,2000,2000,2200,2200,2400,2400,2400,342,0,1500.0,1455.8691049064448,167.33244500028377,2413.4773069999937,15.0
1621076159,20,,Aggregated,12.300000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,357,0,1500.0,1460.145682260515,167.33244500028377,2557.639345000098,15.0
1621076160,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,370,0,1500.0,1458.3996460675771,167.33244500028377,2557.639345000098,15.0
1621076161,20,,Aggregated,13.200000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,379,0,1500.0,1459.8861308654427,167.33244500028377,2557.639345000098,15.0
1621076162,20,,Aggregated,13.100000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,393,0,1500.0,1466.7777246310493,167.33244500028377,2557.639345000098,15.0
1621076163,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1800,2000,2100,2200,2300,2600,2600,2600,405,0,1500.0,1469.7902083061786,167.33244500028377,2557.639345000098,15.0
1621076164,20,,Aggregated,12.900000,0.000000,1600,1700,1800,1800,2000,2100,2200,2300,2600,2600,2600,419,0,1600.0,1474.9162646396267,167.33244500028377,2557.639345000098,15.0
1621076165,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1800,2000,2100,2200,2300,2600,2600,2600,430,0,1500.0,1475.993649881406,167.33244500028377,2557.639345000098,15.0
1621076166,20,,Aggregated,12.800000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,445,0,1500.0,1482.136473543832,167.33244500028377,2557.639345000098,15.0
1621076167,20,,Aggregated,13.000000,0.000000,1500,1700,1800,1900,2000,2100,2200,2400,2600,2600,2600,456,0,1500.0,1483.2770655043967,167.33244500028377,2557.639345000098,15.0
1621076168,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2400,2600,2600,2600,468,0,1500.0,1486.9759924038563,167.33244500028377,2557.639345000098,15.0
1621076169,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1800,2000,2100,2200,2400,2600,2600,2600,481,0,1500.0,1487.593739723503,167.33244500028377,2557.639345000098,15.0
1621076170,20,,Aggregated,12.700000,0.000000,1500,1700,1800,1900,2000,2100,2200,2400,2600,2600,2600,491,0,1500.0,1492.4054004012326,167.33244500028377,2557.639345000098,15.0
1621076171,20,,Aggregated,12.500000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,507,0,1500.0,1498.4480631380748,167.33244500028377,2557.639345000098,15.0
1621076172,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,518,0,1500.0,1499.364750743251,167.33244500028377,2557.639345000098,15.0
1621076173,20,,Aggregated,12.300000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,532,0,1500.0,1501.5861390263237,167.33244500028377,2557.639345000098,15.0
1621076174,20,,Aggregated,12.600000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,543,0,1500.0,1505.043934099457,167.33244500028377,2557.639345000098,15.0
1621076175,20,,Aggregated,12.300000,0.000000,1600,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,556,0,1500.0,1506.1255082374169,167.33244500028377,2557.639345000098,15.0
1621076176,20,,Aggregated,12.700000,0.000000,1600,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,568,0,1500.0,1508.7378950581021,167.33244500028377,2557.639345000098,15.0
1621076177,20,,Aggregated,12.300000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,587,0,1500.0,1504.2319145076688,167.33244500028377,2557.639345000098,15.0
1621076178,20,,Aggregated,12.800000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,597,0,1500.0,1503.8744624438868,167.33244500028377,2557.639345000098,15.0
1621076179,20,,Aggregated,12.300000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,612,0,1500.0,1501.1317902450992,167.33244500028377,2557.639345000098,15.0
1621076180,20,,Aggregated,12.700000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,624,0,1500.0,1503.9895641201929,167.33244500028377,2557.639345000098,15.0
1621076181,20,,Aggregated,13.300000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,636,0,1500.0,1505.6699433522008,167.33244500028377,2557.639345000098,15.0
1621076182,20,,Aggregated,12.500000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,649,0,1500.0,1505.3481945069334,167.33244500028377,2557.639345000098,15.0
1621076183,20,,Aggregated,13.200000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,660,0,1500.0,1505.3725692454534,167.33244500028377,2557.639345000098,15.0
1621076184,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,673,0,1500.0,1510.0442316151555,167.33244500028377,2557.639345000098,15.0
1621076185,20,,Aggregated,13.100000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,682,0,1500.0,1510.908627721409,167.33244500028377,2557.639345000098,15.0
1621076186,20,,Aggregated,12.700000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,694,0,1500.0,1515.488092492796,167.33244500028377,2557.639345000098,15.0
1621076187,20,,Aggregated,12.900000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,707,0,1500.0,1522.2423323691678,167.33244500028377,2557.639345000098,15.0
1621076188,20,,Aggregated,12.500000,0.000000,1600,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,720,0,1500.0,1522.6290240250028,167.33244500028377,2557.639345000098,15.0
1621076189,20,,Aggregated,12.400000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,736,0,1500.0,1518.3975565570672,167.33244500028377,2557.639345000098,15.0
1621076190,20,,Aggregated,12.300000,0.000000,1500,1700,1800,1900,2000,2100,2200,2300,2600,2600,2600,749,0,1500.0,1518.157069272364,167.33244500028377,2557.639345000098,15.0
