Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621078455,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621078456,20,,Aggregated,0.000000,0.000000,660,660,690,690,770,770,770,770,770,770,770,6,0,500.0,582.2517514999769,376.47838099928777,771.5641810000307,15.0
1621078457,38,,Aggregated,0.000000,0.000000,870,900,980,1000,1100,1300,1300,1300,1300,1300,1300,18,0,810.0,831.3442640001085,376.47838099928777,1274.4266680001601,15.0
1621078458,58,,Aggregated,0.000000,0.000000,980,1100,1100,1300,1400,1400,1800,1800,1800,1800,1800,29,0,980.0,982.1563766207529,376.47838099928777,1846.2488940003823,15.0
1621078459,77,,Aggregated,3.500000,0.000000,1100,1500,1800,1800,1900,1900,2100,2100,2100,2100,2100,43,0,1100.0,1262.5877415582372,376.47838099928777,2127.8030459998263,15.0
1621078460,96,,Aggregated,6.333333,0.000000,1400,1900,1900,2100,2400,2800,2800,2900,2900,2900,2900,54,0,1400.0,1506.021005037147,376.47838099928777,2929.5404410004267,15.0
1621078461,100,,Aggregated,7.750000,0.000000,1800,1900,2300,2400,2900,3000,3400,3600,3600,3600,3600,62,0,1700.0,1695.8703155645885,376.47838099928777,3630.1789989993267,15.0
1621078462,100,,Aggregated,8.600000,0.000000,1900,2500,2900,3400,3800,4000,4100,4700,4700,4700,4700,77,0,1900.0,2119.258366831225,376.47838099928777,4685.963913000705,15.0
1621078463,100,,Aggregated,9.333333,0.000000,2200,3000,3800,3900,4300,4500,4700,4900,4900,4900,4900,90,0,2200.0,2442.898212444481,376.47838099928777,4898.382907999803,15.0
1621078464,100,,Aggregated,9.000000,0.000000,2800,3900,4300,4500,4900,4900,5100,5100,5400,5400,5400,109,0,2800.0,2865.157363348647,376.47838099928777,5415.885352999794,15.0
1621078465,100,,Aggregated,9.875000,0.000000,3800,4400,4800,4900,5200,5600,5800,6000,6100,6100,6100,130,0,3600.0,3257.754820207713,376.47838099928777,6084.849510999447,15.0
1621078466,100,,Aggregated,10.000000,0.000000,3900,4800,5000,5100,5600,5900,6100,6100,6200,6200,6200,147,0,3900.0,3527.988362367366,376.47838099928777,6206.952838999314,15.0
1621078467,100,,Aggregated,11.300000,0.000000,4300,4900,5200,5400,5800,6000,6100,6500,6500,6500,6500,160,0,4100.0,3714.850064093771,376.47838099928777,6528.498020999905,15.0
1621078468,100,,Aggregated,13.200000,0.000000,4400,4900,5300,5500,5900,6100,6400,6500,6500,6500,6500,174,0,4400.0,3846.008967465528,376.47838099928777,6528.498020999905,15.0
1621078469,100,,Aggregated,14.100000,0.000000,4700,5100,5300,5600,6000,6200,6400,6500,6500,6500,6500,196,0,4700.0,4024.2991106785757,376.47838099928777,6528.498020999905,15.0
1621078470,100,,Aggregated,14.400000,0.000000,4800,5100,5300,5600,5900,6100,6300,6400,6500,6500,6500,217,0,4800.0,4139.3076877880085,376.47838099928777,6528.498020999905,15.0
1621078471,100,,Aggregated,14.300000,0.000000,4900,5200,5400,5600,5900,6100,6300,6400,6500,6500,6500,230,0,4900.0,4211.273477352169,376.47838099928777,6528.498020999905,15.0
1621078472,100,,Aggregated,15.300000,0.000000,4900,5300,5400,5600,5900,6100,6300,6400,6500,6500,6500,238,0,4900.0,4249.009056285708,376.47838099928777,6528.498020999905,15.0
1621078473,100,,Aggregated,16.100000,0.000000,5000,5300,5600,5700,6000,6200,6400,6700,6800,6800,6800,258,0,5000.0,4377.159118519377,376.47838099928777,6814.119943999685,15.0
1621078474,100,,Aggregated,16.900000,0.000000,5100,5500,5700,5800,6100,6300,6700,7100,7200,7200,7200,281,0,5100.0,4515.522420188613,376.47838099928777,7155.1448119998895,15.0
1621078475,100,,Aggregated,16.000000,0.000000,5100,5500,5700,5900,6100,6300,6700,7100,7200,7200,7200,299,0,5100.0,4574.968069096991,376.47838099928777,7155.1448119998895,15.0
1621078476,100,,Aggregated,16.900000,0.000000,5200,5500,5800,6000,6100,6500,6700,6800,7200,7200,7200,318,0,5200.0,4658.117386040881,376.47838099928777,7155.1448119998895,15.0
1621078477,100,,Aggregated,16.800000,0.000000,5200,5600,5800,6000,6200,6600,6800,7100,7700,7700,7700,329,0,5200.0,4707.668414173256,376.47838099928777,7678.507561000515,15.0
1621078478,100,,Aggregated,16.900000,0.000000,5200,5600,5900,6000,6200,6500,6800,7100,7700,7700,7700,341,0,5200.0,4749.598974469207,376.47838099928777,7678.507561000515,15.0
1621078479,100,,Aggregated,17.000000,0.000000,5300,5700,5900,6000,6200,6500,6800,7100,7700,7700,7700,350,0,5300.0,4780.502945425714,376.47838099928777,7678.507561000515,15.0
1621078480,100,,Aggregated,16.600000,0.000000,5300,5800,6000,6000,6200,6600,6800,7100,7700,7700,7700,381,0,5300.0,4894.812105800524,376.47838099928777,7678.507561000515,15.0
1621078481,100,,Aggregated,16.700000,0.000000,5400,5800,6000,6100,6400,6700,6800,7000,7700,7700,7700,403,0,5400.0,4951.400877285355,376.47838099928777,7678.507561000515,15.0
1621078482,100,,Aggregated,15.500000,0.000000,5400,5900,6000,6100,6400,6700,6800,7000,7700,7700,7700,418,0,5400.0,4987.17335268899,376.47838099928777,7678.507561000515,15.0
1621078483,100,,Aggregated,16.400000,0.000000,5500,5900,6000,6100,6400,6700,6800,7000,7700,7700,7700,432,0,5400.0,5015.804937638887,376.47838099928777,7678.507561000515,15.0
1621078484,100,,Aggregated,17.100000,0.000000,5400,5900,6000,6100,6500,6700,6800,7000,7700,7700,7700,454,0,5400.0,5031.853558707044,376.47838099928777,7678.507561000515,15.0
1621078485,100,,Aggregated,18.000000,0.000000,5400,5900,6000,6100,6400,6700,6800,7000,7700,7700,7700,463,0,5400.0,5037.684764544272,376.47838099928777,7678.507561000515,15.0
1621078487,100,,Aggregated,17.300000,0.000000,5500,5800,6000,6100,6400,6700,6800,7000,7700,7700,7700,482,0,5400.0,5060.262666829872,376.47838099928777,7678.507561000515,15.0
1621078488,100,,Aggregated,16.200000,0.000000,5500,5900,6000,6100,6500,6700,6800,7100,7700,7700,7700,498,0,5500.0,5095.021058052205,376.47838099928777,7678.507561000515,15.0
1621078489,100,,Aggregated,16.400000,0.000000,5500,5900,6100,6100,6500,6800,6900,7100,7700,7700,7700,523,0,5500.0,5139.606833298276,376.47838099928777,7731.274796999969,15.0
1621078490,100,,Aggregated,16.400000,0.000000,5500,5900,6100,6200,6600,6800,6900,7100,8300,8300,8300,537,0,5500.0,5163.974498009311,376.47838099928777,8284.702832000221,15.0
1621078491,100,,Aggregated,16.800000,0.000000,5500,6000,6100,6200,6500,6800,6900,7100,8300,8300,8300,556,0,5500.0,5188.599183485612,376.47838099928777,8284.702832000221,15.0
1621078492,100,,Aggregated,18.000000,0.000000,5500,6000,6100,6200,6500,6800,6900,7100,8300,8300,8300,568,0,5500.0,5183.999082998237,376.47838099928777,8284.702832000221,15.0
1621078493,100,,Aggregated,17.500000,0.000000,5600,6000,6100,6200,6600,6800,6900,7100,8300,8300,8300,590,0,5600.0,5206.025179691532,376.47838099928777,8284.702832000221,15.0
1621078494,100,,Aggregated,16.500000,0.000000,5600,6000,6100,6200,6600,6800,6900,7100,8300,8300,8300,608,0,5600.0,5222.241887616781,376.47838099928777,8284.702832000221,15.0
1621078495,100,,Aggregated,17.000000,0.000000,5600,6000,6100,6200,6500,6800,6900,7100,8300,8300,8300,621,0,5600.0,5227.1536643188465,376.47838099928777,8284.702832000221,15.0
1621078496,100,,Aggregated,17.000000,0.000000,5600,6000,6100,6200,6600,6800,7000,7100,8300,8300,8300,636,0,5600.0,5247.861018844346,376.47838099928777,8284.702832000221,15.0
1621078497,100,,Aggregated,16.600000,0.000000,5600,6000,6100,6200,6600,6800,7000,7200,8300,8300,8300,663,0,5600.0,5275.312443021124,376.47838099928777,8284.702832000221,15.0
1621078498,100,,Aggregated,16.600000,0.000000,5600,6000,6100,6200,6600,6800,7000,7200,8300,8300,8300,675,0,5600.0,5280.374804604453,376.47838099928777,8284.702832000221,15.0
1621078499,100,,Aggregated,17.300000,0.000000,5600,6000,6100,6200,6600,6800,7000,7200,8300,8300,8300,686,0,5600.0,5274.886847816334,376.47838099928777,8284.702832000221,15.0
1621078500,100,,Aggregated,17.800000,0.000000,5700,6000,6100,6200,6600,6900,7100,7200,8300,8300,8300,709,0,5700.0,5305.903706459811,376.47838099928777,8284.702832000221,15.0
1621078501,100,,Aggregated,17.800000,0.000000,5700,6000,6100,6200,6700,6900,7100,7500,8300,8300,8300,729,0,5700.0,5324.1976697064565,376.47838099928777,8284.702832000221,15.0
1621078502,100,,Aggregated,16.900000,0.000000,5700,6000,6100,6200,6600,6900,7100,7500,8300,8300,8300,748,0,5700.0,5328.895385377018,376.47838099928777,8284.702832000221,15.0
1621078503,100,,Aggregated,17.300000,0.000000,5700,6000,6200,6200,6600,6900,7100,7500,8300,8300,8300,765,0,5700.0,5344.5275786562215,376.47838099928777,8284.702832000221,15.0
1621078504,100,,Aggregated,17.700000,0.000000,5700,6000,6200,6200,6600,6900,7100,7500,8300,8300,8300,778,0,5700.0,5355.295742111834,376.47838099928777,8284.702832000221,15.0
1621078505,100,,Aggregated,17.500000,0.000000,5700,6000,6200,6200,6600,6900,7100,7500,8300,8300,8300,792,0,5700.0,5363.617846320717,376.47838099928777,8284.702832000221,15.0
1621078506,100,,Aggregated,16.900000,0.000000,5700,6000,6200,6200,6600,6900,7100,7400,8300,8300,8300,808,0,5700.0,5375.905990975258,376.47838099928777,8284.702832000221,15.0
1621078507,100,,Aggregated,16.900000,0.000000,5700,6000,6200,6200,6600,6900,7100,7400,8300,8300,8300,829,0,5700.0,5390.429130758752,376.47838099928777,8284.702832000221,15.0
1621078508,100,,Aggregated,17.000000,0.000000,5700,6000,6200,6200,6600,6900,7100,7400,8300,8300,8300,841,0,5700.0,5398.252828539841,376.47838099928777,8284.702832000221,15.0
1621078509,100,,Aggregated,16.900000,0.000000,5700,6000,6200,6200,6600,6900,7100,7500,8300,8300,8300,854,0,5700.0,5407.987115742399,376.47838099928777,8284.702832000221,15.0
1621078510,100,,Aggregated,16.600000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,880,0,5800.0,5439.023153027288,376.47838099928777,8284.702832000221,15.0
1621078511,100,,Aggregated,16.600000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,893,0,5800.0,5447.377376550966,376.47838099928777,8284.702832000221,15.0
1621078512,100,,Aggregated,17.200000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,909,0,5800.0,5454.8031103179455,376.47838099928777,8284.702832000221,15.0
1621078513,100,,Aggregated,16.400000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,934,0,5800.0,5467.3948214272095,376.47838099928777,8284.702832000221,15.0
1621078514,100,,Aggregated,16.300000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,939,0,5800.0,5468.805296408961,376.47838099928777,8284.702832000221,15.0
1621078515,100,,Aggregated,16.500000,0.000000,5800,6000,6200,6300,6700,6900,7200,7700,8300,8300,8300,953,0,5800.0,5483.100273061926,376.47838099928777,8284.702832000221,15.0
1621078516,100,,Aggregated,16.200000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,981,0,5800.0,5501.149692981663,376.47838099928777,8284.702832000221,15.0
1621078517,100,,Aggregated,16.200000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1000,0,5800.0,5506.491340103012,376.47838099928777,8284.702832000221,15.0
1621078518,100,,Aggregated,16.200000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1006,0,5800.0,5507.624428419494,376.47838099928777,8284.702832000221,15.0
1621078519,100,,Aggregated,16.600000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1021,0,5800.0,5518.1889439236165,376.47838099928777,8284.702832000221,15.0
1621078520,100,,Aggregated,16.500000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1042,0,5800.0,5535.078852628612,376.47838099928777,8284.702832000221,15.0
1621078521,100,,Aggregated,16.500000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1053,0,5800.0,5534.363127629645,376.47838099928777,8284.702832000221,15.0
1621078522,100,,Aggregated,16.200000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1072,0,5800.0,5545.580462734157,376.47838099928777,8284.702832000221,15.0
1621078523,100,,Aggregated,15.800000,0.000000,5800,6100,6200,6300,6700,6900,7200,7700,8300,8300,8300,1089,0,5800.0,5552.152693830131,376.47838099928777,8284.702832000221,15.0
1621078524,100,,Aggregated,15.800000,0.000000,5800,6100,6200,6300,6700,6900,7400,7700,8300,8300,8300,1104,0,5800.0,5566.02651890762,376.47838099928777,8284.702832000221,15.0
1621078525,100,,Aggregated,15.700000,0.000000,5800,6100,6200,6300,6700,7000,7400,7700,8300,8300,8300,1119,0,5800.0,5575.1178634396865,376.47838099928777,8284.702832000221,15.0
1621078526,100,,Aggregated,16.600000,0.000000,5900,6100,6200,6300,6800,7000,7400,7700,8300,8300,8300,1142,0,5900.0,5589.734897363404,376.47838099928777,8284.702832000221,15.0
1621078527,100,,Aggregated,16.600000,0.000000,5900,6100,6200,6300,6800,7000,7400,7700,8300,8300,8300,1154,0,5900.0,5594.532983025136,376.47838099928777,8284.702832000221,15.0
1621078528,100,,Aggregated,15.700000,0.000000,5900,6100,6200,6300,6800,7000,7400,7700,8300,8300,8300,1171,0,5900.0,5598.676955813842,376.47838099928777,8284.702832000221,15.0
