Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621075792,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621075793,5,,Aggregated,0.000000,0.000000,210,210,210,290,290,290,290,290,290,290,290,5,0,210.0,215.64144439989832,180.3528999998889,285.17608799984373,15.0
1621075794,10,,Aggregated,0.000000,0.000000,210,220,230,230,240,290,290,290,290,290,290,12,0,210.0,207.70209958326782,153.62556099989888,285.17608799984373,15.0
1621075795,10,,Aggregated,1.000000,0.000000,210,230,240,240,290,390,390,390,390,390,390,20,0,210.0,219.2224147999923,153.62556099989888,391.05789999985063,15.0
1621075796,10,,Aggregated,3.000000,0.000000,230,240,290,360,420,430,430,430,430,430,430,30,0,230.0,254.68487849999897,153.62556099989888,431.9462640000893,15.0
1621075797,10,,Aggregated,4.666667,0.000000,240,290,390,410,460,470,560,560,560,560,560,40,0,240.0,286.53460995001296,153.62556099989888,558.3510129999922,15.0
1621075798,10,,Aggregated,5.750000,0.000000,250,360,400,410,460,470,560,560,560,560,560,50,0,240.0,297.0166166800118,153.62556099989888,558.3510129999922,15.0
1621075799,10,,Aggregated,6.600000,0.000000,260,360,410,420,460,470,500,560,560,560,560,60,0,260.0,305.2677197833418,153.62556099989888,558.3510129999922,15.0
1621075800,10,,Aggregated,7.166667,0.000000,260,380,410,410,440,470,500,560,560,560,560,71,0,260.0,308.8217107324005,153.62556099989888,558.3510129999922,15.0
1621075801,10,,Aggregated,7.571429,0.000000,260,370,400,410,440,470,500,560,560,560,560,81,0,260.0,307.8865314814889,153.62556099989888,558.3510129999922,15.0
1621075802,10,,Aggregated,7.875000,0.000000,260,360,410,410,440,470,500,560,560,560,560,92,0,260.0,308.1329725217311,153.62556099989888,558.3510129999922,15.0
1621075803,10,,Aggregated,8.222222,0.000000,270,370,400,410,440,460,470,500,560,560,560,101,0,270.0,309.13447700989013,153.62556099989888,558.3510129999922,15.0
1621075804,10,,Aggregated,8.300000,0.000000,270,370,400,410,440,470,500,530,560,560,560,111,0,270.0,311.5235075765667,153.62556099989888,558.3510129999922,15.0
1621075805,10,,Aggregated,9.300000,0.000000,270,370,400,410,440,470,530,560,600,600,600,122,0,270.0,313.99635058195224,153.62556099989888,598.0464469998878,15.0
1621075806,10,,Aggregated,9.800000,0.000000,270,370,400,410,440,470,530,560,600,600,600,130,0,270.0,309.65241345382367,153.62556099989888,598.0464469998878,15.0
1621075807,10,,Aggregated,9.800000,0.000000,270,370,400,410,440,460,530,560,600,600,600,142,0,270.0,309.96435735913,153.62556099989888,598.0464469998878,15.0
1621075808,10,,Aggregated,10.100000,0.000000,270,370,400,410,440,460,500,560,600,600,600,152,0,270.0,307.3967292565594,153.62556099989888,598.0464469998878,15.0
1621075809,10,,Aggregated,10.100000,0.000000,270,370,390,410,440,460,500,560,600,600,600,162,0,260.0,306.0969999814663,153.62556099989888,598.0464469998878,15.0
1621075810,10,,Aggregated,10.100000,0.000000,260,360,390,400,440,460,500,560,600,600,600,172,0,260.0,302.86398154649487,153.62556099989888,598.0464469998878,15.0
1621075811,10,,Aggregated,10.100000,0.000000,260,360,380,400,430,460,500,560,600,600,600,183,0,260.0,298.895807114741,153.62556099989888,598.0464469998878,15.0
1621075812,10,,Aggregated,10.100000,0.000000,260,350,380,400,430,460,500,560,600,600,600,192,0,260.0,298.109659828114,153.62556099989888,598.0464469998878,15.0
1621075813,10,,Aggregated,10.000000,0.000000,260,360,380,400,440,460,510,560,630,630,630,201,0,260.0,302.7844872288423,153.62556099989888,633.3223219999127,15.0
1621075814,10,,Aggregated,10.100000,0.000000,270,360,390,410,440,490,560,600,750,750,750,212,0,270.0,308.76454379244285,153.62556099989888,754.6532799997294,15.0
1621075815,10,,Aggregated,9.800000,0.000000,270,370,400,410,450,490,560,600,750,750,750,221,0,270.0,312.2360605746536,153.62556099989888,754.6532799997294,15.0
1621075816,10,,Aggregated,9.800000,0.000000,280,370,400,420,460,510,600,630,750,750,750,230,0,280.0,317.10332019564237,153.62556099989888,754.6532799997294,15.0
1621075817,10,,Aggregated,10.100000,0.000000,290,370,410,430,470,520,600,630,750,750,750,240,0,290.0,321.1319983291561,153.62556099989888,754.6532799997294,15.0
1621075818,10,,Aggregated,9.800000,0.000000,290,370,410,430,470,520,570,630,750,750,750,252,0,290.0,323.42451490078236,153.62556099989888,754.6532799997294,15.0
1621075819,10,,Aggregated,9.900000,0.000000,290,370,410,430,470,510,570,630,750,750,750,262,0,290.0,323.11385542746984,153.62556099989888,754.6532799997294,15.0
1621075820,10,,Aggregated,9.900000,0.000000,290,370,410,430,460,510,570,630,750,750,750,272,0,290.0,322.0840356691097,153.62556099989888,754.6532799997294,15.0
1621075821,10,,Aggregated,9.900000,0.000000,290,370,410,420,460,510,570,630,750,750,750,282,0,290.0,320.3286055709167,153.62556099989888,754.6532799997294,15.0
1621075822,10,,Aggregated,10.000000,0.000000,290,370,410,420,460,510,570,630,750,750,750,292,0,290.0,319.2204511095835,153.62556099989888,754.6532799997294,15.0
1621075823,10,,Aggregated,10.000000,0.000000,290,370,400,420,460,500,560,600,750,750,750,301,0,290.0,319.70921762789817,153.62556099989888,754.6532799997294,15.0
