Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621075453,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621075454,2,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,260.1052179998078,260.1052179998078,260.1052179998078,260.1052179998078,15.0
1621075455,3,,Aggregated,0.000000,0.000000,260,260,360,360,360,360,360,360,360,360,360,3,0,260.0,279.05536733336095,221.0575960002643,356.0032880000108,15.0
1621075456,4,,Aggregated,0.000000,0.000000,260,260,280,280,360,360,360,360,360,360,360,6,0,220.0,254.17510949993508,203.1698549999419,356.0032880000108,15.0
1621075457,5,,Aggregated,0.500000,0.000000,280,280,290,330,360,360,360,360,360,360,360,10,0,260.0,266.82620930000667,203.1698549999419,356.0032880000108,15.0
1621075458,5,,Aggregated,1.000000,0.000000,280,290,300,330,350,360,360,360,360,360,360,15,0,280.0,267.7499659332473,176.79429499958133,356.0032880000108,15.0
1621075459,5,,Aggregated,1.500000,0.000000,290,310,350,360,410,450,450,450,450,450,450,20,0,280.0,291.4045452999062,176.79429499958133,449.294966999787,15.0
1621075460,5,,Aggregated,2.200000,0.000000,290,330,360,410,440,450,460,460,460,460,460,25,0,290.0,309.56653131994244,176.79429499958133,464.257672000258,15.0
1621075461,5,,Aggregated,2.500000,0.000000,300,340,360,380,440,450,460,460,460,460,460,30,0,290.0,312.827806699958,176.79429499958133,464.257672000258,15.0
1621075462,5,,Aggregated,2.857143,0.000000,300,340,360,370,410,450,460,460,460,460,460,35,0,300.0,312.72637805708916,176.79429499958133,464.257672000258,15.0
1621075463,5,,Aggregated,3.125000,0.000000,310,360,380,400,450,580,610,610,610,610,610,40,0,310.0,332.63148142494856,176.79429499958133,610.464858999876,15.0
1621075464,5,,Aggregated,3.333333,0.000000,330,370,400,410,450,510,610,610,610,610,610,45,0,330.0,339.28015415549453,176.79429499958133,610.464858999876,15.0
1621075465,5,,Aggregated,3.500000,0.000000,330,370,380,410,450,510,610,610,610,610,610,50,0,320.0,337.04342905994054,176.79429499958133,610.464858999876,15.0
1621075466,5,,Aggregated,4.000000,0.000000,310,360,380,400,440,510,580,610,610,610,610,55,0,310.0,328.6647868181221,163.76728399973217,610.464858999876,15.0
1621075467,5,,Aggregated,4.400000,0.000000,310,360,380,400,450,510,580,610,610,610,610,60,0,310.0,326.7706926166132,163.76728399973217,610.464858999876,15.0
1621075468,5,,Aggregated,4.700000,0.000000,310,360,370,400,440,470,580,610,610,610,610,65,0,310.0,323.74119567686927,163.76728399973217,610.464858999876,15.0
1621075469,5,,Aggregated,4.900000,0.000000,310,350,370,380,440,470,580,610,610,610,610,70,0,300.0,319.03717848565844,163.76728399973217,610.464858999876,15.0
1621075470,5,,Aggregated,4.900000,0.000000,300,350,370,380,430,470,580,610,610,610,610,75,0,300.0,318.3153060132827,163.76728399973217,610.464858999876,15.0
1621075471,5,,Aggregated,5.000000,0.000000,290,340,370,380,430,470,580,610,610,610,610,80,0,290.0,314.1872500374461,163.76728399973217,610.464858999876,15.0
1621075472,5,,Aggregated,5.000000,0.000000,290,330,370,380,420,460,580,610,610,610,610,85,0,290.0,313.16982577641016,163.76728399973217,610.464858999876,15.0
1621075473,5,,Aggregated,5.000000,0.000000,290,330,360,380,420,460,580,610,610,610,610,90,0,290.0,309.31809768882584,163.76728399973217,610.464858999876,15.0
1621075474,5,,Aggregated,5.000000,0.000000,290,320,360,370,420,460,580,610,610,610,610,95,0,290.0,306.20645036836464,163.76728399973217,610.464858999876,15.0
1621075475,5,,Aggregated,5.000000,0.000000,280,320,360,370,420,460,580,610,610,610,610,100,0,280.0,301.77768173994536,163.76728399973217,610.464858999876,15.0
1621075476,5,,Aggregated,5.000000,0.000000,280,310,350,370,410,450,510,580,610,610,610,105,0,280.0,297.7200937332825,163.76728399973217,610.464858999876,15.0
1621075477,5,,Aggregated,5.000000,0.000000,280,310,340,370,410,450,510,580,610,610,610,110,0,280.0,294.6811931181401,163.76728399973217,610.464858999876,15.0
1621075478,5,,Aggregated,5.000000,0.000000,280,310,340,360,410,450,510,580,610,610,610,115,0,280.0,293.02930174778294,163.76728399973217,610.464858999876,15.0
1621075479,5,,Aggregated,5.000000,0.000000,280,310,340,360,410,450,510,580,610,610,610,120,0,280.0,294.05964836662775,163.76728399973217,610.464858999876,15.0
1621075480,5,,Aggregated,5.000000,0.000000,280,310,330,360,400,440,510,580,610,610,610,125,0,280.0,292.78045990396265,141.22226300014518,610.464858999876,15.0
1621075481,5,,Aggregated,5.000000,0.000000,280,300,330,360,400,440,510,580,610,610,610,130,0,280.0,290.52122103073356,141.22226300014518,610.464858999876,15.0
1621075482,5,,Aggregated,5.000000,0.000000,280,300,330,360,400,440,510,580,610,610,610,135,0,280.0,289.01514888144027,141.22226300014518,610.464858999876,15.0
1621075483,5,,Aggregated,5.000000,0.000000,280,300,330,360,400,440,510,580,610,610,610,140,0,280.0,290.1615543142463,141.22226300014518,610.464858999876,15.0
1621075484,5,,Aggregated,5.000000,0.000000,280,300,320,350,380,430,510,580,610,610,610,145,0,280.0,287.49951855857796,141.22226300014518,610.464858999876,15.0
1621075485,5,,Aggregated,5.000000,0.000000,280,300,320,350,380,430,510,580,610,610,610,150,0,280.0,286.1510820932894,141.22226300014518,610.464858999876,15.0
1621075486,5,,Aggregated,5.000000,0.000000,280,300,320,340,380,430,470,580,610,610,610,155,0,280.0,284.8161818709269,141.22226300014518,610.464858999876,15.0
1621075487,5,,Aggregated,5.000000,0.000000,280,300,320,340,380,430,470,580,610,610,610,160,0,280.0,284.08482875620933,141.22226300014518,610.464858999876,15.0
1621075488,5,,Aggregated,5.000000,0.000000,280,300,320,330,380,420,470,580,610,610,610,165,0,280.0,282.19165535753973,141.22226300014518,610.464858999876,15.0
1621075489,5,,Aggregated,5.000000,0.000000,270,300,310,330,380,420,470,580,610,610,610,170,0,270.0,280.7924170176084,141.22226300014518,610.464858999876,15.0
1621075490,5,,Aggregated,5.000000,0.000000,270,300,310,330,380,420,470,580,610,610,610,175,0,270.0,279.62313118282106,141.22226300014518,610.464858999876,15.0
1621075491,5,,Aggregated,5.000000,0.000000,270,300,310,330,380,420,470,580,610,610,610,180,0,270.0,278.6142449610753,141.22226300014518,610.464858999876,15.0
1621075492,5,,Aggregated,5.000000,0.000000,270,290,310,330,380,420,470,580,610,610,610,185,0,270.0,277.8835826107751,141.22226300014518,610.464858999876,15.0
1621075493,5,,Aggregated,5.000000,0.000000,270,290,310,320,380,420,470,580,610,610,610,190,0,270.0,278.1380604315423,141.22226300014518,610.464858999876,15.0
