Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742737,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620742738,83,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,560.0,561.8957870001395,559.6022210002047,564.1893530000743,15.0
1620742739,170,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,560.0,561.8957870001395,559.6022210002047,564.1893530000743,15.0
1620742740,258,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,560.0,561.8957870001395,559.6022210002047,564.1893530000743,15.0
1620742741,345,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,560.0,561.8957870001395,559.6022210002047,564.1893530000743,15.0
1620742742,427,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,560.0,561.8957870001395,559.6022210002047,564.1893530000743,15.0
1620742743,504,,Aggregated,0.500000,0.000000,5800,5800,5800,5900,5900,5900,5900,5900,5900,5900,5900,19,0,5800.0,5212.606043421026,559.6022210002047,5919.929303999879,15.0
1620742744,586,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742745,672,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742746,760,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742747,843,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742748,931,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742749,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742750,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742751,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742752,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742753,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742754,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742755,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742756,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742757,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742758,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742759,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742760,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742761,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742762,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742763,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742764,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742765,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742766,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742767,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742768,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742769,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742770,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742771,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
1620742772,1000,,Aggregated,0.400000,0.000000,6200,6300,6300,6300,6400,6500,6500,6500,6500,6500,6500,45,0,6200.0,5834.507642644454,559.6022210002047,6517.1617780001725,15.0
