Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620725047,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620725048,2,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.8851090001117,203.8851090001117,203.8851090001117,203.8851090001117,15.0
1620725049,2,,Aggregated,0.000000,0.000000,200,200,220,220,220,220,220,220,220,220,220,3,0,200.0,190.90779566674124,151.18259100017895,217.6556869999331,15.0
1620725050,2,,Aggregated,1.000000,0.000000,200,220,220,300,300,300,300,300,300,300,300,5,0,200.0,209.8680853998303,151.18259100017895,303.27380299968354,15.0
1620725051,2,,Aggregated,1.000000,0.000000,220,270,280,280,300,300,300,300,300,300,300,7,0,220.0,228.83698442845863,151.18259100017895,303.27380299968354,15.0
1620725052,2,,Aggregated,1.000000,0.000000,270,270,280,300,300,300,300,300,300,300,300,9,0,270.0,242.28169566655802,151.18259100017895,304.08509300013975,15.0
1620725053,2,,Aggregated,1.250000,0.000000,270,300,300,300,310,330,330,330,330,330,330,11,0,270.0,256.341403818045,151.18259100017895,331.6017999995893,15.0
1620725054,2,,Aggregated,1.400000,0.000000,280,300,300,300,310,330,330,330,330,330,330,13,0,280.0,261.4792344614286,151.18259100017895,331.6017999995893,15.0
1620725055,2,,Aggregated,1.500000,0.000000,280,300,300,310,320,330,330,330,330,330,330,15,0,280.0,267.6402293332406,151.18259100017895,331.6017999995893,15.0
1620725056,2,,Aggregated,1.571429,0.000000,290,300,300,310,320,330,330,330,330,330,330,17,0,290.0,271.97712394108214,151.18259100017895,331.6017999995893,15.0
1620725057,2,,Aggregated,1.625000,0.000000,290,300,300,310,320,330,330,330,330,330,330,19,0,290.0,274.16174373669685,151.18259100017895,331.6017999995893,15.0
1620725058,2,,Aggregated,1.666667,0.000000,290,300,300,300,310,320,330,330,330,330,330,21,0,290.0,274.227515571294,151.18259100017895,331.6017999995893,15.0
1620725059,2,,Aggregated,1.700000,0.000000,280,300,300,300,310,320,330,330,330,330,330,23,0,280.0,274.2278550433738,151.18259100017895,331.6017999995893,15.0
1620725060,2,,Aggregated,1.800000,0.000000,290,300,300,310,320,320,330,330,330,330,330,25,0,290.0,277.7892546399016,151.18259100017895,331.6017999995893,15.0
1620725061,2,,Aggregated,1.900000,0.000000,290,300,310,310,320,330,330,330,330,330,330,27,0,290.0,281.11345044436786,151.18259100017895,331.6017999995893,15.0
