Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621076837,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621076838,80,,Aggregated,0.000000,0.000000,600,650,650,840,840,840,840,840,840,840,840,5,0,600.0,598.5354270000244,374.9707169999965,836.4513500000612,15.0
1621076839,164,,Aggregated,0.000000,0.000000,840,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,650.0,1014.8766146250523,374.9707169999965,1733.9578880000772,15.0
1621076840,240,,Aggregated,4.000000,0.000000,1900,2300,2400,2600,2700,2800,2800,2800,2800,2800,2800,19,0,1900.0,1793.7793355263477,374.9707169999965,2774.302513999828,15.0
1621076841,320,,Aggregated,2.500000,0.000000,2400,2700,2800,3100,3200,3300,3300,3300,3300,3300,3300,27,0,2400.0,2173.1239994444504,374.9707169999965,3279.304329000297,15.0
1621076842,387,,Aggregated,2.500000,0.000000,2700,3100,3300,3500,3900,3900,4400,4400,4400,4400,4400,34,0,2600.0,2523.7974462941106,374.9707169999965,4419.259169999805,15.0
1621076843,464,,Aggregated,6.500000,0.000000,3100,3800,4400,4800,5100,5300,5600,5600,5600,5600,5600,45,0,3100.0,3152.4709915555613,374.9707169999965,5649.7511500001565,15.0
1621076844,500,,Aggregated,6.800000,0.000000,3900,5000,5500,5700,6000,6300,6400,6400,6400,6400,6400,62,0,3900.0,3899.877053709667,374.9707169999965,6447.223727999699,15.0
1621076845,500,,Aggregated,6.833333,0.000000,4800,5500,6000,6100,6700,6900,7300,7300,7300,7300,7300,71,0,4800.0,4280.210121239426,374.9707169999965,7302.430137000101,15.0
1621076846,500,,Aggregated,7.428571,0.000000,5100,6000,6700,6800,7300,7600,7800,8000,8000,8000,8000,84,0,5100.0,4760.59925722617,374.9707169999965,8005.084094999802,15.0
1621076847,500,,Aggregated,8.500000,0.000000,5300,6400,6800,7100,7800,8500,8700,8800,8800,8800,8800,91,0,5300.0,5051.407004901077,374.9707169999965,8761.42303000006,15.0
1621076848,500,,Aggregated,9.111111,0.000000,5800,6800,7300,7800,8700,9500,9900,9900,10000,10000,10000,102,0,5700.0,5513.10223926469,374.9707169999965,10112.972054000238,15.0
1621076849,500,,Aggregated,9.000000,0.000000,6300,7300,8200,8500,9600,10000,11000,11000,11000,11000,11000,116,0,6300.0,6011.380323517234,374.9707169999965,10831.62352499994,15.0
1621076850,500,,Aggregated,9.100000,0.000000,6700,8000,8600,9100,10000,11000,12000,12000,12000,12000,12000,127,0,6700.0,6388.412774771649,374.9707169999965,11687.954565000382,15.0
1621076851,500,,Aggregated,10.100000,0.000000,6900,8500,9200,9600,11000,12000,13000,13000,13000,13000,13000,140,0,6900.0,6819.721996892848,374.9707169999965,12631.605474000025,15.0
1621076852,500,,Aggregated,10.600000,0.000000,7300,8600,9300,9700,11000,13000,13000,13000,14000,14000,14000,146,0,7100.0,7023.24359861643,374.9707169999965,13511.118487999738,15.0
1621076853,500,,Aggregated,10.500000,0.000000,7800,9200,10000,11000,12000,14000,14000,14000,15000,15000,15000,162,0,7700.0,7546.417794240736,374.9707169999965,14530.386552999971,15.0
1621076854,500,,Aggregated,11.100000,0.000000,8000,9500,10000,11000,13000,14000,15000,15000,15000,15000,15000,169,0,8000.0,7806.817908153842,374.9707169999965,15382.713321999745,15.0
1621076855,500,,Aggregated,11.800000,0.000000,8500,10000,11000,11000,14000,15000,16000,16000,16000,16000,16000,184,0,8500.0,8233.851489777173,374.9707169999965,16383.320454999648,15.0
1621076856,500,,Aggregated,11.300000,0.000000,8800,11000,11000,12000,14000,16000,17000,17000,17000,17000,17000,196,0,8700.0,8624.519961076534,374.9707169999965,17317.680786999972,15.0
1621076857,500,,Aggregated,11.000000,0.000000,9200,11000,12000,13000,15000,17000,18000,18000,18000,18000,18000,213,0,9200.0,9088.214131807516,374.9707169999965,18296.285363999687,15.0
1621076858,500,,Aggregated,10.600000,0.000000,9500,11000,12000,13000,16000,18000,18000,19000,19000,19000,19000,224,0,9500.0,9401.559839549105,374.9707169999965,19151.284287999715,15.0
1621076859,500,,Aggregated,11.500000,0.000000,10000,12000,13000,13000,17000,18000,20000,20000,20000,20000,20000,242,0,10000.0,9855.399264917358,374.9707169999965,20107.442370999706,15.0
1621076860,500,,Aggregated,12.200000,0.000000,10000,12000,13000,14000,17000,19000,20000,21000,21000,21000,21000,248,0,10000.0,10035.241285084683,374.9707169999965,20951.660443000037,15.0
1621076861,500,,Aggregated,12.700000,0.000000,11000,12000,13000,14000,18000,20000,21000,22000,22000,22000,22000,262,0,11000.0,10435.930163045809,374.9707169999965,21995.18587900002,15.0
1621076862,500,,Aggregated,12.600000,0.000000,11000,13000,14000,14000,18000,21000,22000,23000,23000,23000,23000,278,0,11000.0,10807.801911589933,374.9707169999965,22957.271528000092,15.0
1621076863,500,,Aggregated,12.400000,0.000000,11000,13000,14000,15000,19000,21000,23000,23000,24000,24000,24000,286,0,11000.0,11030.285880629372,374.9707169999965,23681.391771000108,15.0
1621076864,500,,Aggregated,12.400000,0.000000,11000,13000,14000,15000,20000,22000,24000,24000,25000,25000,25000,302,0,11000.0,11414.749624847682,374.9707169999965,24687.5864120002,15.0
1621076865,500,,Aggregated,12.100000,0.000000,12000,14000,15000,16000,20000,23000,24000,25000,26000,26000,26000,315,0,12000.0,11654.352889133337,374.9707169999965,25559.324189000108,15.0
1621076866,500,,Aggregated,12.900000,0.000000,12000,14000,15000,16000,21000,23000,26000,26000,27000,27000,27000,329,0,12000.0,11998.349031887543,374.9707169999965,26764.790732000165,15.0
1621076867,500,,Aggregated,13.200000,0.000000,12000,14000,15000,16000,21000,24000,26000,27000,27000,27000,27000,342,0,12000.0,12289.99511555263,374.9707169999965,27313.398524999684,15.0
