Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621078859,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621078860,20,,Aggregated,0.000000,0.000000,650,650,770,770,840,840,840,840,840,840,840,6,0,640.0,618.4282143334107,375.3544700002749,835.5577000002086,15.0
1621078861,39,,Aggregated,0.000000,0.000000,770,840,900,920,960,990,1000,1000,1000,1000,1000,22,0,710.0,743.3884726819583,375.3544700002749,1017.6668990006874,15.0
1621078862,50,,Aggregated,3.000000,0.000000,840,990,1000,1200,1400,1400,1600,1600,1600,1600,1600,35,0,840.0,888.1316645429512,375.3544700002749,1561.9462949998706,15.0
1621078863,50,,Aggregated,9.000000,0.000000,930,1100,1300,1400,1400,1600,2000,2000,2000,2000,2000,43,0,930.0,996.8118114651758,375.3544700002749,1991.471081999407,15.0
1621078864,50,,Aggregated,11.333333,0.000000,1300,1500,2100,2200,2400,2600,2900,3100,3100,3100,3100,60,0,1200.0,1380.1950654166828,375.3544700002749,3092.505713999344,15.0
1621078865,50,,Aggregated,10.500000,0.000000,1400,2200,2300,2400,2900,3100,3400,3700,3700,3700,3700,74,0,1400.0,1631.8572080810945,375.3544700002749,3700.810817999809,15.0
1621078866,50,,Aggregated,11.600000,0.000000,2000,2300,2500,2600,3300,3500,4000,4300,4300,4300,4300,93,0,2000.0,1901.111910978499,375.3544700002749,4316.131642999608,15.0
1621078867,50,,Aggregated,11.833333,0.000000,2200,2400,2600,3000,3300,3500,3700,4000,4300,4300,4300,109,0,2200.0,2005.612360917422,375.3544700002749,4316.131642999608,15.0
1621078868,50,,Aggregated,11.714286,0.000000,2200,2500,2900,3000,3400,3500,3700,4000,4300,4300,4300,126,0,2200.0,2117.052858579354,375.3544700002749,4316.131642999608,15.0
1621078869,50,,Aggregated,13.500000,0.000000,2300,2600,2900,3000,3300,3500,3700,4000,4300,4300,4300,142,0,2300.0,2187.0404734154804,375.3544700002749,4316.131642999608,15.0
1621078870,50,,Aggregated,13.222222,0.000000,2400,2800,3000,3100,3300,3500,3700,4000,4300,4300,4300,157,0,2400.0,2269.8916217006126,375.3544700002749,4316.131642999608,15.0
1621078871,50,,Aggregated,13.222222,0.000000,2500,2800,3000,3100,3400,3600,4300,4300,4400,4400,4400,166,0,2400.0,2319.3029822288872,375.3544700002749,4353.120797999509,15.0
1621078872,50,,Aggregated,14.900000,0.000000,2500,2900,3100,3200,3500,4300,4400,4900,4900,4900,4900,186,0,2500.0,2421.0158613548037,375.3544700002749,4928.219520999846,15.0
1621078873,50,,Aggregated,14.800000,0.000000,2500,2900,3100,3200,3600,4300,4500,4500,4900,4900,4900,211,0,2500.0,2478.036915435979,375.3544700002749,4928.219520999846,15.0
1621078874,50,,Aggregated,14.800000,0.000000,2500,2900,3100,3200,3700,4300,4500,4700,4900,4900,4900,221,0,2500.0,2497.756620090466,375.3544700002749,4928.219520999846,15.0
1621078875,50,,Aggregated,16.800000,0.000000,2500,3000,3100,3200,3800,4300,4500,4700,4900,4900,4900,234,0,2500.0,2530.2366016324477,375.3544700002749,4928.219520999846,15.0
1621078876,50,,Aggregated,16.000000,0.000000,2600,3000,3200,3300,3800,4300,4500,4700,4900,4900,4900,261,0,2600.0,2590.483132114915,375.3544700002749,4928.219520999846,15.0
1621078877,50,,Aggregated,16.200000,0.000000,2600,3000,3200,3300,3800,4300,4500,4700,4900,4900,4900,274,0,2600.0,2599.1060858758865,375.3544700002749,4928.219520999846,15.0
1621078878,50,,Aggregated,17.600000,0.000000,2500,3000,3100,3300,3800,4200,4500,4700,4900,4900,4900,295,0,2500.0,2604.046527708444,375.3544700002749,4928.219520999846,15.0
1621078879,50,,Aggregated,16.300000,0.000000,2600,3000,3100,3300,3700,4200,4500,4500,4900,4900,4900,315,0,2600.0,2625.737158625368,375.3544700002749,4928.219520999846,15.0
1621078880,50,,Aggregated,16.900000,0.000000,2600,3000,3100,3300,3700,4100,4500,4500,4900,4900,4900,323,0,2600.0,2634.8412399225704,375.3544700002749,4928.219520999846,15.0
1621078881,50,,Aggregated,17.200000,0.000000,2600,3100,3100,3300,3700,4100,4500,4500,4900,4900,4900,343,0,2600.0,2662.3274345014293,375.3544700002749,4928.219520999846,15.0
1621078882,50,,Aggregated,16.600000,0.000000,2700,3000,3100,3300,3700,4100,4400,4500,4900,4900,4900,356,0,2700.0,2674.7567119550326,375.3544700002749,4928.219520999846,15.0
1621078883,50,,Aggregated,17.200000,0.000000,2800,3100,3100,3300,3700,4100,4400,4500,4900,4900,4900,376,0,2800.0,2695.7732824388136,375.3544700002749,4928.219520999846,15.0
1621078884,50,,Aggregated,17.200000,0.000000,2800,3100,3200,3300,3800,4100,4400,4500,4900,4900,4900,387,0,2800.0,2710.846150423757,375.3544700002749,4928.219520999846,15.0
1621078885,50,,Aggregated,16.200000,0.000000,2800,3100,3200,3300,3800,4100,4400,4500,4900,4900,4900,411,0,2800.0,2738.9496022870876,375.3544700002749,4928.219520999846,15.0
1621078886,50,,Aggregated,16.100000,0.000000,2800,3100,3200,3400,3800,4100,4400,4500,4900,4900,4900,427,0,2800.0,2752.2579841123897,375.3544700002749,4928.219520999846,15.0
1621078887,50,,Aggregated,17.400000,0.000000,2800,3100,3200,3300,3800,4100,4400,4500,4900,4900,4900,439,0,2800.0,2738.4680449430307,375.3544700002749,4928.219520999846,15.0
1621078888,50,,Aggregated,16.500000,0.000000,2800,3100,3200,3400,3800,4000,4300,4500,4900,4900,4900,463,0,2800.0,2754.9402076630486,375.3544700002749,4928.219520999846,15.0
1621078889,50,,Aggregated,16.500000,0.000000,2800,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,478,0,2800.0,2766.3470877865975,375.3544700002749,4928.219520999846,15.0
1621078890,50,,Aggregated,16.100000,0.000000,2800,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,497,0,2800.0,2770.9274381086366,375.3544700002749,4928.219520999846,15.0
1621078891,50,,Aggregated,16.300000,0.000000,2800,3100,3200,3400,3800,4000,4300,4500,4900,4900,4900,510,0,2800.0,2770.304186250962,375.3544700002749,4928.219520999846,15.0
1621078892,50,,Aggregated,17.000000,0.000000,2800,3100,3200,3400,3700,4000,4300,4500,4900,4900,4900,530,0,2800.0,2779.487352699984,375.3544700002749,4928.219520999846,15.0
1621078893,50,,Aggregated,16.700000,0.000000,2800,3100,3200,3300,3700,4000,4300,4500,4900,4900,4900,543,0,2800.0,2784.5029301509985,375.3544700002749,4928.219520999846,15.0
1621078894,50,,Aggregated,17.000000,0.000000,2900,3100,3200,3400,3700,4000,4300,4500,4900,4900,4900,554,0,2900.0,2795.320160718401,375.3544700002749,4928.219520999846,15.0
1621078895,50,,Aggregated,16.900000,0.000000,2900,3100,3300,3400,3700,4000,4300,4500,4900,4900,4900,573,0,2900.0,2804.476730267004,375.3544700002749,4928.219520999846,15.0
1621078896,50,,Aggregated,17.100000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,592,0,2900.0,2823.4446891537077,375.3544700002749,4928.219520999846,15.0
1621078897,50,,Aggregated,15.900000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,601,0,2900.0,2823.1853521564008,375.3544700002749,4928.219520999846,15.0
1621078898,50,,Aggregated,16.500000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,625,0,2900.0,2838.0638797824026,375.3544700002749,4928.219520999846,15.0
1621078899,50,,Aggregated,16.500000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,639,0,2900.0,2841.3325692347435,375.3544700002749,4928.219520999846,15.0
1621078900,50,,Aggregated,16.500000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,654,0,2900.0,2841.652741839455,375.3544700002749,4928.219520999846,15.0
1621078901,50,,Aggregated,16.900000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,675,0,2900.0,2842.1483019881525,375.3544700002749,4928.219520999846,15.0
1621078902,50,,Aggregated,15.800000,0.000000,2900,3200,3300,3400,3800,4000,4300,4500,4900,4900,4900,694,0,2900.0,2853.0257636556244,375.3544700002749,4928.219520999846,15.0
1621078903,50,,Aggregated,16.200000,0.000000,2900,3100,3300,3400,3800,4000,4300,4500,4900,4900,4900,703,0,2900.0,2852.45182000285,375.3544700002749,4928.219520999846,15.0
1621078904,50,,Aggregated,16.100000,0.000000,2900,3200,3300,3400,3800,4000,4300,4500,4900,4900,4900,727,0,2900.0,2859.946585133434,375.3544700002749,4928.219520999846,15.0
1621078905,50,,Aggregated,15.500000,0.000000,2900,3200,3300,3400,3800,4000,4300,4500,4900,4900,4900,740,0,2900.0,2862.128091002709,375.3544700002749,4928.219520999846,15.0
