"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592768780","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592768782","40","","Aggregated",0.00,0.00,44,61,74,80,92,110,130,140,140,140,140,140,171,0,43,53,22,141,4490
"1592768784","77","","Aggregated",51.50,0.00,92,140,190,250,340,370,390,410,450,450,450,450,422,0,86,134,22,452,4490
"1592768786","100","","Aggregated",97.50,0.00,210,320,370,410,490,560,620,650,760,760,760,760,739,0,200,236,22,763,4490
"1592768788","100","","Aggregated",111.33,0.00,280,350,410,460,570,620,680,730,980,980,980,980,1052,0,270,281,22,980,4490
"1592768790","100","","Aggregated",124.25,0.00,300,390,460,500,600,660,710,750,980,980,980,980,1381,0,300,314,22,980,4490
"1592768792","100","","Aggregated",131.50,0.00,340,440,500,540,620,680,730,770,980,980,980,980,1704,0,310,327,22,980,4490
"1592768794","100","","Aggregated",154.80,0.00,380,480,540,570,660,720,770,800,980,980,980,980,2046,0,320,341,22,980,4490
"1592768796","100","","Aggregated",158.70,0.00,390,480,530,560,630,710,760,780,830,860,860,860,2401,0,330,347,22,980,4490
"1592768798","100","","Aggregated",161.60,0.00,390,470,510,540,610,690,750,780,830,860,860,860,2711,0,350,352,22,980,4490
"1592768800","100","","Aggregated",166.40,0.00,410,480,520,550,620,690,740,780,830,860,860,860,3090,0,360,359,22,980,4490
"1592768802","100","","Aggregated",166.00,0.00,410,480,520,540,610,660,710,730,800,810,810,810,3415,0,360,363,22,980,4490
"1592768804","100","","Aggregated",163.70,0.00,410,480,510,530,600,650,690,700,740,760,760,760,3731,0,360,363,22,980,4490
"1592768806","100","","Aggregated",162.20,0.00,400,490,520,550,630,670,700,710,810,830,830,830,4046,0,360,366,22,980,4490
