"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592767338","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592767340","2","","Aggregated",0.00,0.00,75,75,79,310,510,510,510,510,510,510,510,510,10,0,69,132,40,513,4490
"1592767342","4","","Aggregated",1.50,0.00,63,69,75,75,79,380,510,510,510,510,510,510,34,0,61,87,29,513,4490
"1592767344","5","","Aggregated",5.00,0.00,51,61,65,67,75,310,380,510,510,510,510,510,71,0,51,70,29,513,4490
"1592767346","5","","Aggregated",8.67,0.00,49,60,62,63,75,78,340,380,510,510,510,510,110,0,49,61,27,513,4490
"1592767348","5","","Aggregated",11.38,0.00,46,57,61,63,72,76,340,380,510,510,510,510,149,0,46,57,26,513,4490
"1592767350","5","","Aggregated",13.00,0.00,46,56,60,61,67,73,76,340,380,380,380,380,188,0,47,54,26,513,4490
"1592767352","5","","Aggregated",16.60,0.00,43,54,57,59,63,68,73,78,340,340,340,340,229,0,47,53,26,513,4490
"1592767354","5","","Aggregated",18.90,0.00,49,57,61,64,100,120,120,130,130,130,130,130,265,0,49,58,26,513,4490
"1592767356","5","","Aggregated",19.70,0.00,50,57,63,67,100,120,120,130,130,130,130,130,306,0,49,57,25,513,4490
"1592767358","5","","Aggregated",19.50,0.00,54,60,66,72,110,120,130,130,150,150,150,150,342,0,50,57,25,513,4490
"1592767360","5","","Aggregated",19.30,0.00,55,65,90,99,110,120,130,130,150,150,150,150,381,0,51,58,25,513,4490
"1592767362","5","","Aggregated",19.00,0.00,60,73,98,100,110,120,130,130,150,150,150,150,420,0,52,59,25,513,4490
"1592767364","5","","Aggregated",19.10,0.00,54,61,66,72,100,110,130,130,150,150,150,150,462,0,51,57,25,513,4490
