"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592769862","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592769864","152","","Aggregated",0.00,0.00,530,580,600,610,650,690,720,750,800,800,800,800,235,0,470,410,29,796,4490
"1592769866","241","","Aggregated",91.00,0.00,800,960,1000,1100,1100,1200,1300,1300,1400,1400,1400,1400,492,0,710,711,29,1400,4490
"1592769868","363","","Aggregated",115.25,0.00,1100,1300,1500,1700,2000,2100,2200,2300,2400,2400,2400,2400,790,0,1000,1069,29,2434,4490
"1592769870","436","","Aggregated",102.83,0.00,1300,1600,1700,1800,2000,2100,2200,2300,2400,2400,2400,2400,1071,0,1200,1219,29,2434,4490
"1592769872","559","","Aggregated",128.50,0.00,1500,1800,2000,2200,3000,3200,3700,3800,3900,4000,4000,4000,1304,0,1400,1538,29,3983,4490
"1592769874","606","","Aggregated",113.90,0.00,2000,2500,2800,3000,3200,3400,3700,3800,4000,4300,4300,4300,1729,0,1800,1827,29,4280,4490
"1592769876","750","","Aggregated",140.40,0.00,2500,3000,3100,3200,3600,3700,3800,3800,4000,4300,4300,4300,1912,0,1900,1982,29,4280,4490
"1592769878","873","","Aggregated",129.10,0.00,3000,3200,3500,3600,3800,4400,4700,4900,5300,5400,5400,5400,2045,0,2000,2128,29,5435,4490
"1592769880","945","","Aggregated",142.50,0.00,3600,4100,4800,5100,5600,5800,6100,6400,6600,6800,6800,6800,2549,0,2500,2702,29,6763,4490
"1592769882","1000","","Aggregated",138.40,0.00,4400,5000,5300,5400,5700,5900,6200,6400,6600,6800,6800,6800,2769,0,2800,2892,29,6763,4490
"1592769884","1000","","Aggregated",150.20,0.00,4800,5100,5300,5400,5800,6000,6200,6400,6600,6800,6800,6800,3192,0,3100,3136,29,6763,4490
"1592769886","1000","","Aggregated",142.40,0.00,5000,5300,5400,5500,5800,6000,6300,6400,6600,6800,6800,6800,3401,0,3400,3269,29,6763,4490
"1592769888","1000","","Aggregated",162.00,0.00,5100,5400,5600,5700,6100,6600,6900,7100,7900,8500,8500,8500,3999,0,3800,3594,29,8487,4490
"1592769891","1000","","Aggregated",195.40,0.00,5100,5300,5500,5700,6100,6700,7000,7100,7900,8500,8500,8500,4466,0,4200,3736,29,8487,4490
"1592769893","1000","","Aggregated",190.60,0.00,5100,5300,5500,5700,6200,6800,7000,7200,7900,8500,8500,8500,4575,0,4300,3767,29,8487,4490
"1592769895","1000","","Aggregated",171.30,0.00,5200,5400,5600,5800,6200,6800,7000,7200,7900,8500,8500,8500,4900,0,4500,3865,29,8487,4490
