"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592769501","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592769503","148","","Aggregated",0.00,0.00,320,430,520,540,640,670,720,770,780,780,780,780,217,0,260,309,24,775,4490
"1592769505","251","","Aggregated",79.00,0.00,660,800,890,950,1100,1200,1200,1300,1300,1300,1300,1300,466,0,630,606,24,1286,4490
"1592769507","312","","Aggregated",98.75,0.00,1000,1200,1300,1400,1600,1700,1800,2000,2200,2200,2200,2200,797,0,990,930,24,2194,4490
"1592769509","419","","Aggregated",109.33,0.00,1200,1500,1600,1600,1700,2000,2300,2400,2500,2600,2600,2600,1049,0,1200,1118,24,2597,4490
"1592769511","500","","Aggregated",128.25,0.00,1500,1700,1900,2100,2300,2500,2600,2700,2900,2900,2900,2900,1439,0,1500,1402,24,2899,4490
"1592769513","500","","Aggregated",128.80,0.00,1800,2200,2300,2400,2600,2800,2900,3000,3100,3200,3200,3200,1810,0,1600,1617,24,3206,4490
"1592769516","500","","Aggregated",145.20,0.00,2200,2400,2600,2700,3000,3100,3300,3300,3500,3600,3600,3600,2215,0,1800,1793,24,3622,4490
"1592769518","500","","Aggregated",161.30,0.00,2300,2500,2600,2700,3000,3100,3300,3300,3500,3600,3600,3600,2588,0,1900,1806,24,3622,4490
"1592769520","500","","Aggregated",172.20,0.00,2400,2600,2800,2900,3100,3300,3400,3500,3600,3700,3700,3700,2824,0,2000,1899,24,3704,4490
"1592769522","500","","Aggregated",176.90,0.00,2500,2800,3000,3100,3400,3800,4000,4100,4300,4400,4400,4400,3389,0,2100,2018,24,4445,4490
"1592769524","500","","Aggregated",185.40,0.00,2400,2700,2900,3100,3400,3800,4000,4100,4300,4400,4400,4400,3639,0,2100,2042,24,4445,4490
"1592769526","500","","Aggregated",182.30,0.00,2600,3000,3200,3400,3800,3900,4100,4100,4400,4400,4400,4400,4070,0,2200,2127,24,4445,4490
"1592769528","500","","Aggregated",185.40,0.00,2600,2900,3100,3300,3700,3900,4100,4100,4400,4400,4400,4400,4408,0,2200,2133,24,4445,4490
"1592769530","500","","Aggregated",171.40,0.00,2400,2700,3000,3100,3600,3900,4100,4100,4400,4400,4400,4400,4642,0,2200,2179,24,4445,4490
"1592769532","500","","Aggregated",171.20,0.00,2500,2800,3100,3300,3700,3900,4000,4100,4600,4600,4600,4600,5184,0,2200,2190,24,4592,4490
"1592769534","500","","Aggregated",174.80,0.00,2300,2700,3100,3400,3700,3900,4100,4100,4600,4600,4600,4600,5359,0,2200,2180,24,4592,4490
"1592769536","500","","Aggregated",172.50,0.00,2500,3100,3400,3500,3700,3900,4000,4100,4600,4600,4600,4600,5783,0,2300,2261,24,4592,4490
"1592769538","500","","Aggregated",163.00,0.00,2700,3300,3400,3500,3700,3900,4000,4100,4600,4600,4600,4600,6041,0,2300,2270,24,4592,4490
"1592769540","500","","Aggregated",172.90,0.00,2600,3100,3300,3400,3500,3700,3800,3900,4000,4100,4100,4100,6523,0,2300,2307,24,4592,4490
"1592769542","500","","Aggregated",177.00,0.00,2800,3100,3300,3300,3500,3700,3800,3900,4000,4100,4100,4100,6887,0,2300,2310,24,4592,4490
"1592769544","500","","Aggregated",167.30,0.00,2600,3000,3200,3200,3400,3600,3800,3900,4000,4100,4100,4100,7116,0,2300,2317,24,4592,4490
"1592769546","500","","Aggregated",172.00,0.00,2600,2800,3000,3100,3300,3400,3600,3900,4100,4100,4100,4100,7633,0,2400,2348,24,4592,4490
"1592769548","500","","Aggregated",181.30,0.00,2500,2700,2900,3000,3300,3400,3600,3900,4100,4100,4100,4100,7956,0,2300,2332,24,4592,4490
"1592769550","500","","Aggregated",185.80,0.00,2500,2800,3100,3200,3400,3600,4000,4100,4300,4300,4300,4300,8230,0,2400,2366,24,4592,4490
"1592769552","500","","Aggregated",168.20,0.00,2700,3200,3400,3500,3800,4200,4500,4600,4800,4900,4900,4900,8582,0,2400,2407,24,4872,4490
"1592769554","500","","Aggregated",152.10,0.00,2700,3100,3400,3500,3800,4200,4500,4600,4800,4900,4900,4900,8826,0,2400,2405,24,4872,4490
"1592769556","500","","Aggregated",172.30,0.00,2900,3100,3400,3500,3900,4200,4500,4600,4800,4900,4900,4900,9128,0,2400,2422,24,4872,4490
"1592769558","500","","Aggregated",156.70,0.00,3100,3300,3600,3700,4000,4200,4500,4600,4800,4900,4900,4900,9467,0,2500,2451,24,4872,4490
"1592769560","500","","Aggregated",147.60,0.00,2900,3200,3400,3500,3900,4100,4500,4600,4800,4900,4900,4900,9878,0,2500,2466,24,4872,4490
"1592769563","500","","Aggregated",163.50,0.00,2900,3100,3200,3300,3600,3800,4000,4100,4100,4400,4400,4400,10141,0,2500,2474,24,4872,4490
"1592769565","500","","Aggregated",155.70,0.00,2900,3200,3300,3400,3700,3900,4100,4100,4500,4500,4500,4500,10565,0,2500,2489,24,4872,4490
"1592769567","500","","Aggregated",169.10,0.00,2700,3000,3100,3200,3400,3700,4000,4100,4500,4500,4500,4500,10809,0,2500,2476,24,4872,4490
"1592769569","500","","Aggregated",163.30,0.00,2800,2900,3100,3200,3300,3600,4000,4100,4500,4500,4500,4500,11030,0,2500,2486,24,4872,4490
"1592769571","500","","Aggregated",166.30,0.00,2800,3100,3300,3400,3800,4000,4200,4300,4700,4700,4700,4700,11548,0,2500,2507,24,4872,4490
"1592769573","500","","Aggregated",167.00,0.00,2500,3000,3300,3400,3800,3900,4100,4300,4700,4700,4700,4700,11723,0,2500,2504,24,4872,4490
"1592769575","500","","Aggregated",153.90,0.00,3000,3300,3500,3600,3800,3900,4100,4200,4700,4700,4700,4700,12210,0,2600,2528,24,4872,4490
"1592769577","500","","Aggregated",165.70,0.00,2900,3400,3500,3600,3800,3900,4100,4300,4700,4700,4700,4700,12353,0,2500,2526,24,4872,4490
"1592769579","500","","Aggregated",152.90,0.00,2700,3100,3400,3500,3600,3700,3800,3900,4200,4200,4200,4200,12861,0,2600,2541,24,4872,4490
"1592769581","500","","Aggregated",179.70,0.00,2800,3100,3400,3500,3600,3700,3800,3900,4200,4200,4200,4200,13118,0,2600,2542,24,4872,4490
"1592769583","500","","Aggregated",152.20,0.00,2800,3100,3400,3500,3600,3700,4200,4400,4800,4800,4800,4800,13518,0,2600,2559,24,4872,4490
"1592769585","500","","Aggregated",173.20,0.00,2700,2900,3300,3400,3600,3700,4200,4400,4800,4800,4800,4800,13860,0,2600,2549,24,4872,4490
"1592769587","500","","Aggregated",161.90,0.00,2700,3000,3300,3400,3700,3800,4000,4400,4800,4800,4800,4800,14193,0,2600,2563,24,4872,4490
"1592769589","500","","Aggregated",160.80,0.00,2800,3100,3400,3500,3800,4100,4300,4400,4800,4800,4800,4800,14438,0,2600,2575,24,4872,4490
"1592769591","500","","Aggregated",160.70,0.00,2800,3100,3400,3500,3800,4100,4300,4400,4800,4800,4800,4800,14876,0,2600,2579,24,4872,4490
"1592769593","500","","Aggregated",168.40,0.00,2800,3000,3100,3200,3700,4000,4200,4300,4500,4500,4500,4500,15149,0,2600,2578,24,4872,4490
