"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592769140","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592769142","141","","Aggregated",0.00,0.00,340,400,430,460,530,560,640,650,700,700,700,700,243,0,340,309,24,703,4490
"1592769144","200","","Aggregated",60.00,0.00,600,770,850,910,1100,1200,1300,1300,1400,1400,1400,1400,512,0,590,604,24,1422,4490
"1592769146","200","","Aggregated",84.00,0.00,750,880,940,980,1200,1300,1400,1500,1500,1500,1500,1500,904,0,750,722,24,1521,4490
"1592769149","200","","Aggregated",124.00,0.00,780,930,1000,1100,1300,1400,1500,1600,1800,1800,1800,1800,1239,0,780,783,24,1802,4490
"1592769151","200","","Aggregated",143.25,0.00,840,970,1100,1200,1400,1500,1600,1600,1800,1800,1800,1800,1567,0,810,824,24,1802,4490
"1592769153","200","","Aggregated",156.20,0.00,860,1000,1100,1200,1400,1500,1600,1600,1800,1800,1800,1800,1939,0,820,836,24,1802,4490
"1592769155","200","","Aggregated",165.60,0.00,850,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,1800,2262,0,830,855,24,1802,4490
"1592769157","200","","Aggregated",175.00,0.00,930,1100,1200,1200,1400,1500,1600,1600,1700,1700,1700,1700,2640,0,880,880,24,1802,4490
"1592769159","200","","Aggregated",164.40,0.00,940,1100,1200,1200,1400,1500,1600,1600,1700,1700,1700,1700,3054,0,890,884,24,1802,4490
"1592769161","200","","Aggregated",173.90,0.00,960,1100,1200,1300,1400,1500,1500,1600,1600,1700,1700,1700,3391,0,890,888,24,1802,4490
"1592769163","200","","Aggregated",181.40,0.00,990,1100,1200,1300,1500,1600,1600,1700,1800,1800,1800,1800,3721,0,900,896,24,1802,4490
"1592769165","200","","Aggregated",175.00,0.00,990,1100,1300,1400,1500,1600,1600,1700,1800,1800,1800,1800,4032,0,900,902,24,1802,4490
"1592769167","200","","Aggregated",173.90,0.00,1000,1100,1300,1400,1500,1600,1600,1700,1800,1800,1800,1800,4383,0,910,903,24,1802,4490
"1592769169","200","","Aggregated",178.10,0.00,980,1100,1200,1300,1500,1500,1600,1700,1800,1800,1800,1800,4697,0,910,906,24,1802,4490
"1592769171","200","","Aggregated",171.70,0.00,950,1000,1100,1200,1400,1500,1600,1700,1800,1800,1800,1800,5085,0,920,908,24,1802,4490
"1592769173","200","","Aggregated",167.10,0.00,940,1000,1100,1100,1300,1400,1500,1500,1600,1600,1600,1600,5366,0,920,909,24,1802,4490
"1592769175","200","","Aggregated",167.80,0.00,930,990,1000,1100,1300,1400,1500,1500,1600,1600,1600,1600,5714,0,910,908,24,1802,4490
"1592769177","200","","Aggregated",170.10,0.00,910,980,1000,1100,1300,1400,1400,1500,1500,1500,1500,1500,6062,0,910,908,24,1802,4490
"1592769179","200","","Aggregated",170.60,0.00,910,1000,1100,1100,1300,1400,1600,1700,1700,1800,1800,1800,6392,0,910,907,24,1802,4490
"1592769181","200","","Aggregated",165.70,0.00,910,1100,1100,1200,1400,1500,1600,1700,1700,1800,1800,1800,6737,0,920,910,24,1802,4490
"1592769183","200","","Aggregated",175.20,0.00,970,1100,1200,1300,1500,1600,1600,1700,1700,1800,1800,1800,7130,0,920,915,24,1802,4490
"1592769185","200","","Aggregated",168.10,0.00,1000,1100,1200,1300,1500,1600,1700,1700,1700,1800,1800,1800,7449,0,920,920,24,1802,4490
"1592769187","200","","Aggregated",167.50,0.00,990,1100,1200,1300,1500,1600,1600,1700,1700,1700,1700,1700,7728,0,920,923,24,1802,4490
"1592769189","200","","Aggregated",166.90,0.00,980,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,1800,8028,0,920,927,24,1814,4490
"1592769191","200","","Aggregated",165.60,0.00,970,1200,1300,1400,1500,1700,1800,1900,2100,2100,2100,2100,8388,0,930,932,24,2071,4490
