"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592766978","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592766980","2","","Aggregated",0.00,0.00,76,78,85,85,340,340,340,340,340,340,340,340,9,0,76,122,40,337,4490
"1592766982","2","","Aggregated",3.50,0.00,68,70,75,76,82,85,340,340,340,340,340,340,25,0,68,82,32,337,4490
"1592766984","2","","Aggregated",5.25,0.00,65,68,70,73,78,85,340,340,340,340,340,340,41,0,65,71,30,337,4490
"1592766986","2","","Aggregated",6.50,0.00,61,66,68,69,75,82,85,340,340,340,340,340,58,0,61,66,30,337,4490
"1592766988","2","","Aggregated",6.88,0.00,61,65,67,69,73,78,85,340,340,340,340,340,74,0,61,63,26,337,4490
"1592766990","2","","Aggregated",7.20,0.00,60,63,65,66,69,69,71,73,73,73,73,73,88,0,61,62,26,337,4490
"1592766992","2","","Aggregated",7.90,0.00,59,62,64,65,68,69,71,73,73,73,73,73,105,0,60,60,26,337,4490
"1592766994","2","","Aggregated",8.00,0.00,59,61,62,63,67,69,71,73,73,73,73,73,120,0,60,60,26,337,4490
"1592766996","2","","Aggregated",7.80,0.00,60,61,63,63,68,70,73,83,83,83,83,83,135,0,60,60,26,337,4490
"1592766998","2","","Aggregated",7.70,0.00,60,61,63,63,67,70,73,83,83,83,83,83,151,0,60,59,26,337,4490
"1592767000","2","","Aggregated",7.50,0.00,59,61,61,62,67,70,77,83,83,83,83,83,169,0,60,59,26,337,4490
"1592767002","2","","Aggregated",7.90,0.00,60,61,62,64,68,73,79,83,83,83,83,83,186,0,60,59,26,337,4490
"1592767004","2","","Aggregated",8.10,0.00,60,61,64,65,72,77,79,83,83,83,83,83,200,0,60,59,26,337,4490
"1592767006","2","","Aggregated",8.10,0.00,59,61,62,64,72,77,79,79,79,79,79,79,218,0,60,58,23,337,4490
"1592767008","2","","Aggregated",8.20,0.00,59,61,63,64,74,79,80,82,82,82,82,82,233,0,60,58,23,337,4490
"1592767010","2","","Aggregated",8.20,0.00,58,61,63,64,75,79,80,82,82,82,82,82,250,0,59,58,23,337,4490
"1592767012","2","","Aggregated",8.10,0.00,57,60,62,64,72,79,80,82,82,82,82,82,264,0,59,58,23,337,4490
"1592767014","2","","Aggregated",8.00,0.00,58,61,62,63,74,79,80,82,82,82,82,82,278,0,59,58,23,337,4490
"1592767016","2","","Aggregated",7.70,0.00,59,61,63,64,71,76,80,80,80,80,80,80,294,0,59,58,22,337,4490
"1592767018","2","","Aggregated",7.60,0.00,58,60,62,62,71,75,76,79,79,79,79,79,309,0,59,57,21,337,4490
"1592767020","2","","Aggregated",7.60,0.00,59,61,62,64,71,75,79,79,79,79,79,79,324,0,59,57,21,337,4490
"1592767022","2","","Aggregated",7.40,0.00,58,60,62,64,71,78,79,79,79,79,79,79,340,0,59,57,21,337,4490
"1592767024","2","","Aggregated",7.40,0.00,58,60,61,64,69,75,78,79,79,79,79,79,355,0,59,57,21,337,4490
