"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592631024","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592631026","40","","Aggregated",0.00,0.00,390,530,590,610,690,820,870,870,870,870,870,870,52,0,320,372,71,873,4521
"1592631028","50","","Aggregated",16.00,0.00,820,1000,1100,1100,1200,1300,1300,1300,1400,1400,1400,1400,114,0,740,719,71,1369,4521
"1592631030","50","","Aggregated",27.25,0.00,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,188,0,1000,927,71,1456,4521
"1592631032","50","","Aggregated",27.50,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,268,0,1200,999,71,1456,4521
"1592631034","50","","Aggregated",29.88,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,321,0,1200,1035,71,1456,4521
"1592631036","50","","Aggregated",31.90,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,396,0,1200,1073,71,1613,4521
"1592631038","50","","Aggregated",34.00,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,474,0,1200,1080,71,1613,4521
"1592631040","50","","Aggregated",34.00,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,551,0,1200,1103,71,1613,4521
"1592631042","50","","Aggregated",36.00,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,628,0,1200,1105,71,1613,4521
"1592631044","50","","Aggregated",36.40,0.00,1200,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,681,0,1200,1117,71,1613,4521
"1592631046","50","","Aggregated",36.00,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,760,0,1200,1126,71,1613,4521
"1592631048","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,836,0,1200,1133,71,1613,4521
"1592631050","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,913,0,1200,1138,71,1613,4521
"1592631052","50","","Aggregated",36.30,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,990,0,1200,1138,71,1613,4521
"1592631054","50","","Aggregated",36.20,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1044,0,1200,1144,71,1613,4521
"1592631056","50","","Aggregated",34.60,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1120,0,1200,1143,71,1613,4521
"1592631058","50","","Aggregated",36.40,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,1198,0,1200,1151,71,1613,4521
"1592631060","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,1274,0,1200,1151,71,1613,4521
"1592631062","50","","Aggregated",36.10,0.00,1200,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1600,1328,0,1200,1151,71,1613,4521
"1592631064","50","","Aggregated",36.10,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1600,1600,1600,1600,1405,0,1200,1155,71,1613,4521
"1592631066","50","","Aggregated",35.40,0.00,1200,1300,1300,1300,1400,1400,1400,1400,1600,1600,1600,1600,1482,0,1200,1156,71,1613,4521
"1592631068","50","","Aggregated",35.90,0.00,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1536,0,1200,1161,71,1613,4521
"1592631070","50","","Aggregated",36.10,0.00,1300,1300,1300,1400,1400,1400,1500,1600,1600,1600,1600,1600,1617,0,1200,1167,71,1622,4521
"1592631072","50","","Aggregated",34.00,0.00,1300,1300,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,1692,0,1200,1171,71,1622,4521
"1592631074","50","","Aggregated",34.20,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,1745,0,1200,1176,71,1622,4521
"1592631076","50","","Aggregated",34.30,0.00,1300,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,1823,0,1200,1177,71,1622,4521
"1592631078","50","","Aggregated",34.10,0.00,1300,1400,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1883,0,1200,1181,71,1622,4521
