"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592632466","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592632468","184","","Aggregated",0.00,0.00,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700,28,0,620,842,133,1675,4521
"1592632470","364","","Aggregated",15.00,0.00,1700,1900,1900,1900,2000,2200,2700,2700,2700,2700,2700,2700,56,0,1700,1371,133,2700,4521
"1592632472","544","","Aggregated",14.00,0.00,1900,3700,4700,4800,4900,5000,5200,5300,5300,5300,5300,5300,80,0,1900,2373,133,5303,4521
"1592632474","723","","Aggregated",11.60,0.00,5300,5600,5700,5800,5900,6000,6100,6100,6100,6100,6100,6100,160,0,5300,4025,133,6144,4521
"1592632476","907","","Aggregated",11.60,0.00,5300,5600,5700,5800,5900,6000,6100,6100,6100,6100,6100,6100,160,0,5300,4025,133,6144,4521
"1592632478","1000","","Aggregated",11.60,0.00,5500,5700,5800,5900,6000,6100,6100,6100,6100,6100,6100,6100,160,0,5300,4025,133,6144,4521
"1592632480","1000","","Aggregated",14.00,0.00,5600,5800,5900,6000,12000,12000,12000,12000,12000,12000,12000,12000,173,0,5300,4627,133,12146,4521
"1592632482","1000","","Aggregated",10.60,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,271,0,5800,7675,133,13600,4521
"1592632484","1000","","Aggregated",11.50,0.00,13000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,279,0,5900,7872,133,14809,4521
"1592632486","1000","","Aggregated",11.90,0.00,13000,13000,13000,13000,15000,16000,17000,17000,17000,17000,17000,17000,291,0,5900,8218,133,17459,4521
"1592632488","1000","","Aggregated",12.70,0.00,13000,13000,14000,15000,17000,17000,18000,18000,19000,19000,19000,19000,305,0,6000,8646,133,18687,4521
"1592632490","1000","","Aggregated",14.30,0.00,16000,20000,20000,20000,20000,20000,20000,20000,21000,21000,21000,21000,390,0,13000,11084,133,20558,4521
"1592632492","1000","","Aggregated",21.80,0.00,20000,20000,20000,20000,21000,21000,21000,21000,22000,22000,22000,22000,408,0,13000,11535,133,21971,4521
"1592632494","1000","","Aggregated",21.70,0.00,20000,20000,20000,20000,21000,21000,21000,22000,23000,23000,23000,23000,409,0,13000,11563,133,23268,4521
