"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593277861","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593277863","1","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,6,0,110,114,106,122,15
"1593277865","1","","Aggregated",2.50,0.00,92,110,110,110,120,120,120,120,120,120,120,120,13,0,110,98,73,122,15
"1593277867","1","","Aggregated",3.00,0.00,93,110,110,110,120,120,120,120,120,120,120,120,20,0,100,99,73,122,15
"1593277869","1","","Aggregated",3.33,0.00,92,100,110,110,110,120,120,120,120,120,120,120,27,0,93,95,73,122,15
"1593277871","1","","Aggregated",3.29,0.00,92,100,100,110,110,120,120,120,120,120,120,120,33,0,92,94,73,122,15
"1593277873","1","","Aggregated",3.33,0.00,92,100,100,100,110,120,120,120,120,120,120,120,40,0,92,94,73,122,15
"1593277875","1","","Aggregated",3.50,0.00,92,100,100,100,100,110,120,120,120,120,120,120,47,0,92,93,71,122,15
"1593277877","1","","Aggregated",3.40,0.00,90,100,100,100,100,110,120,120,120,120,120,120,54,0,93,94,71,122,15
"1593277879","1","","Aggregated",3.30,0.00,94,100,100,100,110,110,120,120,120,120,120,120,62,0,92,92,71,122,15
"1593277881","1","","Aggregated",3.50,0.00,94,100,100,100,110,110,120,120,120,120,120,120,69,0,94,93,71,122,15
"1593277883","1","","Aggregated",3.50,0.00,93,99,100,100,110,110,120,120,120,120,120,120,76,0,92,91,70,122,15
"1593277885","1","","Aggregated",3.50,0.00,87,98,100,100,110,110,120,120,120,120,120,120,83,0,92,92,70,122,15
"1593277887","1","","Aggregated",3.50,0.00,87,98,100,100,110,110,110,110,110,110,110,110,89,0,90,91,70,122,15
"1593277889","1","","Aggregated",3.60,0.00,87,98,100,100,110,110,120,120,120,120,120,120,97,0,90,91,70,122,15
"1593277891","1","","Aggregated",3.50,0.00,87,98,100,100,110,110,120,120,120,120,120,120,103,0,90,91,69,122,15
"1593277893","1","","Aggregated",3.50,0.00,88,97,99,100,110,110,120,120,120,120,120,120,112,0,89,90,68,122,15
"1593277895","1","","Aggregated",3.60,0.00,88,97,99,100,100,110,120,120,120,120,120,120,117,0,89,91,68,122,15
"1593277897","1","","Aggregated",3.40,0.00,88,94,99,100,100,110,120,120,120,120,120,120,125,0,89,90,68,122,15
"1593277899","1","","Aggregated",3.50,0.00,88,92,98,99,100,110,120,120,120,120,120,120,132,0,89,90,68,122,15
"1593277901","1","","Aggregated",3.60,0.00,88,92,99,99,100,110,120,120,120,120,120,120,140,0,89,89,68,122,15
"1593277903","1","","Aggregated",3.70,0.00,88,99,100,100,100,110,120,120,120,120,120,120,148,0,89,90,68,122,15
"1593277905","1","","Aggregated",3.60,0.00,88,98,99,100,100,110,120,120,120,120,120,120,154,0,89,89,68,122,15
"1593277907","1","","Aggregated",3.60,0.00,90,99,99,100,100,100,110,110,110,110,110,110,160,0,89,89,68,122,15
"1593277909","1","","Aggregated",3.60,0.00,92,99,99,100,100,110,110,110,110,110,110,110,167,0,89,89,68,122,15
"1593277911","1","","Aggregated",3.50,0.00,90,99,99,100,100,110,110,110,110,110,110,110,174,0,89,89,68,122,15
"1593277913","1","","Aggregated",3.30,0.00,89,98,99,100,100,110,110,110,110,110,110,110,181,0,89,89,68,122,15
"1593277915","1","","Aggregated",3.30,0.00,88,96,99,100,100,110,110,110,110,110,110,110,188,0,89,89,68,122,15
"1593277917","1","","Aggregated",3.40,0.00,88,98,100,100,100,110,110,110,110,110,110,110,195,0,89,89,68,122,15
"1593277919","1","","Aggregated",3.50,0.00,84,90,100,100,100,110,110,110,110,110,110,110,203,0,89,89,68,122,15
"1593277921","1","","Aggregated",3.60,0.00,88,100,100,100,100,100,110,110,110,110,110,110,210,0,89,89,68,122,15
"1593277923","1","","Aggregated",3.60,0.00,84,100,100,100,100,100,110,110,110,110,110,110,217,0,89,89,68,122,15
"1593277925","1","","Aggregated",3.60,0.00,92,100,100,100,100,100,110,110,110,110,110,110,223,0,89,89,68,122,15
"1593277927","1","","Aggregated",3.50,0.00,92,100,100,100,100,110,110,110,110,110,110,110,231,0,89,89,68,122,15
"1593277929","1","","Aggregated",3.40,0.00,90,100,100,100,100,110,110,110,110,110,110,110,238,0,89,89,68,122,15
"1593277931","1","","Aggregated",3.40,0.00,90,100,100,100,100,110,110,110,110,110,110,110,244,0,89,89,68,122,15
"1593277933","1","","Aggregated",3.50,0.00,90,100,100,100,110,110,120,120,120,120,120,120,251,0,89,89,68,122,15
"1593277935","1","","Aggregated",3.40,0.00,89,99,100,100,100,110,120,120,120,120,120,120,258,0,89,89,68,122,15
"1593277937","1","","Aggregated",3.40,0.00,89,98,100,100,100,110,120,120,120,120,120,120,265,0,89,89,68,122,15
"1593277939","1","","Aggregated",3.50,0.00,89,99,100,100,100,110,120,120,120,120,120,120,272,0,89,89,68,122,15
"1593277941","1","","Aggregated",3.40,0.00,88,97,100,100,100,100,120,120,120,120,120,120,278,0,89,89,68,122,15
"1593277943","1","","Aggregated",3.30,0.00,88,98,100,100,100,100,100,100,100,100,100,100,285,0,89,89,68,122,15
"1593277945","1","","Aggregated",3.40,0.00,89,99,100,100,100,100,110,110,110,110,110,110,292,0,89,89,68,122,15
"1593277947","1","","Aggregated",3.40,0.00,90,100,100,100,100,100,110,110,110,110,110,110,299,0,89,89,68,122,15
"1593277949","1","","Aggregated",3.40,0.00,90,99,100,100,100,110,110,110,110,110,110,110,306,0,89,89,68,122,15
"1593277951","1","","Aggregated",3.30,0.00,90,98,100,100,100,110,110,110,110,110,110,110,313,0,89,89,68,122,15
"1593277953","1","","Aggregated",3.50,0.00,94,100,100,100,110,110,110,110,110,110,110,110,320,0,89,89,68,122,15
"1593277955","1","","Aggregated",3.50,0.00,94,100,100,100,110,110,110,110,110,110,110,110,327,0,89,89,68,122,15
"1593277957","1","","Aggregated",3.50,0.00,90,100,100,100,110,110,110,110,110,110,110,110,335,0,89,89,68,122,15
"1593277959","1","","Aggregated",3.60,0.00,89,99,100,100,110,110,110,110,110,110,110,110,341,0,89,89,68,122,15
"1593277961","1","","Aggregated",3.60,0.00,89,100,100,100,100,110,110,110,110,110,110,110,347,0,89,89,68,122,15
"1593277963","1","","Aggregated",3.40,0.00,87,98,100,100,100,100,110,110,110,110,110,110,354,0,89,89,68,122,15
"1593277965","1","","Aggregated",3.40,0.00,87,98,100,100,100,100,110,110,110,110,110,110,361,0,89,89,68,122,15
"1593277967","1","","Aggregated",3.50,0.00,87,98,99,100,100,100,100,100,100,100,100,100,368,0,89,89,68,122,15
"1593277969","1","","Aggregated",3.30,0.00,86,97,99,100,100,100,110,110,110,110,110,110,376,0,89,88,68,122,15
"1593277971","1","","Aggregated",3.50,0.00,92,99,100,100,100,110,110,110,110,110,110,110,383,0,89,89,68,122,15
"1593277973","1","","Aggregated",3.60,0.00,91,99,100,100,100,110,110,110,110,110,110,110,390,0,89,89,67,122,15
"1593277975","1","","Aggregated",3.70,0.00,94,100,100,100,100,110,110,110,110,110,110,110,398,0,89,89,67,122,15
"1593277977","1","","Aggregated",3.60,0.00,92,100,100,100,100,110,110,110,110,110,110,110,404,0,89,89,67,122,15
"1593277979","1","","Aggregated",3.60,0.00,88,100,100,100,100,110,110,110,110,110,110,110,411,0,89,88,67,122,15
"1593277981","1","","Aggregated",3.50,0.00,86,93,98,100,100,100,110,110,110,110,110,110,418,0,89,89,67,122,15
"1593277983","1","","Aggregated",3.40,0.00,87,97,100,100,100,100,110,110,110,110,110,110,424,0,89,88,67,122,15
