"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593280655","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593280657","177","","Aggregated",0.00,0.00,590,1000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,45,0,590,727,81,1385,15
"1593280659","350","","Aggregated",13.50,0.00,1300,2100,2400,2600,2900,3000,3100,3100,3100,3100,3100,3100,85,0,1300,1514,81,3138,15
"1593280661","523","","Aggregated",16.00,0.00,2300,3000,3600,4000,4500,4700,5000,5000,5000,5000,5000,5000,123,0,2300,2341,81,4984,15
"1593280663","691","","Aggregated",17.33,0.00,3100,4500,5200,5500,6000,6200,6400,6500,6600,6600,6600,6600,169,0,3100,3291,81,6597,15
"1593280665","857","","Aggregated",17.50,0.00,4500,5900,6500,6800,7400,7800,7900,8000,8100,8100,8100,8100,223,0,4500,4259,81,8133,15
"1593280667","1000","","Aggregated",19.70,0.00,6200,7300,8000,8200,8800,9300,9400,9600,9600,9600,9600,9600,279,0,5700,5151,81,9636,15
"1593280669","1000","","Aggregated",22.00,0.00,7800,8700,9300,9400,9900,11000,11000,11000,11000,11000,11000,11000,340,0,6600,6010,81,11094,15
"1593280671","1000","","Aggregated",24.50,0.00,8800,9600,10000,10000,11000,12000,13000,13000,13000,13000,13000,13000,389,0,7200,6697,81,12791,15
"1593280673","1000","","Aggregated",25.70,0.00,9700,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,444,0,8000,7416,81,14388,15
"1593280675","1000","","Aggregated",27.70,0.00,11000,12000,12000,13000,15000,15000,16000,16000,16000,16000,16000,16000,503,0,8600,8127,81,16116,15
"1593280677","1000","","Aggregated",27.50,0.00,12000,13000,14000,14000,16000,17000,17000,18000,18000,18000,18000,18000,565,0,9300,8805,81,17728,15
"1593280680","1000","","Aggregated",28.70,0.00,13000,14000,15000,16000,18000,19000,19000,19000,19000,19000,19000,19000,628,0,9900,9489,81,19398,15
"1593280682","1000","","Aggregated",29.00,0.00,14000,15000,17000,18000,19000,20000,21000,21000,21000,21000,21000,21000,699,0,11000,10184,81,21168,15
"1593280684","1000","","Aggregated",29.70,0.00,14000,17000,18000,19000,21000,22000,23000,23000,23000,23000,23000,23000,759,0,11000,10776,81,22892,15
"1593280686","1000","","Aggregated",30.80,0.00,15000,18000,20000,21000,22000,24000,24000,24000,25000,25000,25000,25000,819,0,12000,11328,81,24699,15
"1593280688","1000","","Aggregated",31.90,0.00,16000,20000,21000,22000,24000,25000,26000,26000,26000,26000,26000,26000,877,0,12000,11886,81,26357,15
"1593280690","1000","","Aggregated",31.20,0.00,16000,21000,23000,24000,26000,27000,28000,28000,28000,28000,28000,28000,941,0,13000,12439,81,28205,15
"1593280692","1000","","Aggregated",30.70,0.00,17000,23000,24000,25000,28000,29000,29000,30000,30000,30000,30000,30000,992,0,13000,12903,81,29775,15
"1593280694","1000","","Aggregated",29.30,0.00,17000,24000,26000,27000,29000,31000,31000,32000,32000,32000,32000,32000,1059,0,13000,13481,81,31729,15
"1593280696","1000","","Aggregated",29.70,0.00,18000,20000,27000,29000,31000,32000,33000,33000,34000,34000,34000,34000,1123,0,14000,13997,81,33506,15
"1593280698","1000","","Aggregated",30.10,0.00,19000,20000,29000,30000,33000,34000,35000,35000,35000,35000,35000,35000,1194,0,14000,14571,81,35265,15
"1593280700","1000","","Aggregated",30.70,0.00,19000,20000,31000,32000,34000,36000,36000,37000,37000,37000,37000,37000,1253,0,15000,15037,81,37052,15
"1593280702","1000","","Aggregated",31.20,0.00,19000,20000,32000,34000,36000,38000,38000,38000,39000,39000,39000,39000,1325,0,15000,15571,81,38701,15
"1593280704","1000","","Aggregated",33.00,0.00,20000,21000,34000,35000,38000,39000,40000,40000,41000,41000,41000,41000,1384,0,16000,16017,81,40500,15
"1593280706","1000","","Aggregated",33.10,0.00,21000,21000,35000,36000,39000,41000,42000,42000,42000,42000,42000,42000,1449,0,16000,16493,81,42289,15
"1593280708","1000","","Aggregated",32.90,0.00,21000,22000,37000,38000,41000,42000,44000,44000,44000,44000,44000,44000,1514,0,16000,16971,81,44129,15
"1593280710","1000","","Aggregated",31.80,0.00,22000,22000,39000,40000,43000,44000,45000,45000,46000,46000,46000,46000,1560,0,17000,17327,81,45801,15
"1593280712","1000","","Aggregated",31.40,0.00,22000,23000,41000,42000,45000,46000,47000,48000,48000,48000,48000,48000,1630,0,17000,17821,81,47609,15
"1593280714","1000","","Aggregated",31.00,0.00,23000,23000,42000,43000,46000,48000,49000,49000,49000,49000,49000,49000,1694,0,18000,18260,81,49379,15
"1593280716","1000","","Aggregated",31.30,0.00,23000,24000,44000,45000,48000,50000,51000,51000,51000,51000,51000,51000,1759,0,18000,18712,81,51285,15
"1593280718","1000","","Aggregated",30.60,0.00,23000,24000,45000,47000,50000,51000,52000,53000,53000,53000,53000,53000,1823,0,18000,19135,81,53033,15
