"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593278482","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593278484","2","","Aggregated",0.00,0.00,99,100,110,110,120,120,120,120,120,120,120,120,11,0,96,97,79,119,15
"1593278486","4","","Aggregated",5.50,0.00,91,99,100,110,110,120,120,120,120,120,120,120,37,0,91,92,74,121,15
"1593278488","5","","Aggregated",9.00,0.00,90,97,100,100,120,120,130,190,190,190,190,190,71,0,90,93,74,186,15
"1593278490","5","","Aggregated",10.40,0.00,90,97,100,100,120,120,130,130,190,190,190,190,105,0,90,93,70,186,15
"1593278492","5","","Aggregated",12.43,0.00,90,97,100,100,120,120,130,130,190,190,190,190,139,0,90,93,70,186,15
"1593278494","5","","Aggregated",13.44,0.00,89,95,100,100,120,120,130,130,190,190,190,190,170,0,90,93,67,186,15
"1593278496","5","","Aggregated",15.90,0.00,87,95,100,100,120,120,140,160,210,210,210,210,207,0,88,93,67,207,15
"1593278498","5","","Aggregated",17.00,0.00,88,97,100,110,120,130,140,160,210,210,210,210,241,0,89,93,67,207,15
"1593278500","5","","Aggregated",17.10,0.00,89,100,110,110,120,130,140,160,210,210,210,210,276,0,89,93,67,207,15
"1593278502","5","","Aggregated",17.00,0.00,89,99,100,110,120,130,140,160,210,210,210,210,310,0,89,93,67,207,15
"1593278504","5","","Aggregated",17.00,0.00,89,97,100,110,120,120,130,140,140,140,140,140,345,0,89,93,67,207,15
"1593278506","5","","Aggregated",17.50,0.00,89,97,100,110,120,120,130,140,140,140,140,140,379,0,89,92,65,207,15
"1593278508","5","","Aggregated",17.20,0.00,92,100,110,120,130,160,170,190,200,200,200,200,411,0,90,95,65,207,15
"1593278510","5","","Aggregated",17.00,0.00,88,95,110,110,130,160,170,190,200,200,200,200,443,0,89,94,65,207,15
"1593278512","5","","Aggregated",17.00,0.00,88,96,110,110,130,160,170,190,200,200,200,200,477,0,89,94,65,207,15
"1593278514","5","","Aggregated",16.80,0.00,90,100,110,120,150,170,190,190,200,200,200,200,509,0,89,94,65,207,15
"1593278516","5","","Aggregated",16.60,0.00,88,96,110,120,130,170,190,190,200,200,200,200,544,0,89,94,65,207,15
"1593278518","5","","Aggregated",16.60,0.00,89,98,110,110,130,150,180,190,200,200,200,200,579,0,89,94,65,207,15
"1593278520","5","","Aggregated",16.90,0.00,88,99,110,110,130,150,180,190,200,200,200,200,612,0,89,94,65,207,15
"1593278522","5","","Aggregated",16.90,0.00,87,98,110,110,120,130,150,190,200,200,200,200,644,0,89,94,65,207,15
"1593278524","5","","Aggregated",16.70,0.00,86,99,110,110,120,130,150,190,200,200,200,200,680,0,88,93,65,207,15
"1593278526","5","","Aggregated",16.90,0.00,85,95,100,110,120,120,140,180,190,190,190,190,712,0,87,93,65,207,15
"1593278528","5","","Aggregated",16.80,0.00,84,91,100,100,110,120,130,140,140,140,140,140,749,0,87,93,65,207,15
"1593278530","5","","Aggregated",16.90,0.00,84,90,99,100,110,120,140,160,170,170,170,170,782,0,87,93,65,207,15
"1593278532","5","","Aggregated",16.90,0.00,86,94,100,110,120,140,170,170,190,190,190,190,815,0,87,93,65,207,15
"1593278534","5","","Aggregated",17.00,0.00,83,91,100,110,120,140,170,170,190,190,190,190,850,0,87,93,64,207,15
"1593278536","5","","Aggregated",17.10,0.00,88,98,110,110,120,150,170,190,200,200,200,200,883,0,87,94,64,207,15
"1593278538","5","","Aggregated",16.90,0.00,88,97,110,110,120,150,170,190,200,200,200,200,916,0,87,93,64,207,15
"1593278540","5","","Aggregated",16.80,0.00,88,100,110,120,150,180,200,200,220,220,220,220,948,0,87,94,64,221,15
"1593278542","5","","Aggregated",17.00,0.00,85,96,110,110,140,180,190,200,220,220,220,220,983,0,87,94,64,221,15
"1593278544","5","","Aggregated",16.90,0.00,85,94,100,110,140,170,180,200,220,220,220,220,1017,0,87,94,64,221,15
"1593278546","5","","Aggregated",16.40,0.00,85,95,100,110,140,180,180,200,220,220,220,220,1051,0,87,94,64,221,15
"1593278548","5","","Aggregated",16.90,0.00,85,95,100,110,140,180,180,200,220,220,220,220,1085,0,87,93,64,221,15
"1593278550","5","","Aggregated",16.80,0.00,85,93,98,100,120,140,160,170,180,180,180,180,1118,0,87,93,64,221,15
"1593278552","5","","Aggregated",17.10,0.00,88,97,100,110,120,140,160,170,180,180,180,180,1155,0,87,93,64,221,15
"1593278554","5","","Aggregated",17.00,0.00,90,99,110,110,130,150,160,190,200,200,200,200,1185,0,87,94,64,221,15
"1593278556","5","","Aggregated",17.20,0.00,90,98,110,110,130,150,160,190,200,200,200,200,1221,0,87,94,64,221,15
"1593278558","5","","Aggregated",16.80,0.00,91,99,110,110,130,140,160,190,200,200,200,200,1255,0,87,94,64,221,15
"1593278560","5","","Aggregated",16.90,0.00,92,100,110,110,130,140,160,190,200,200,200,200,1289,0,87,94,64,221,15
"1593278562","5","","Aggregated",16.80,0.00,93,100,110,110,120,140,160,190,200,200,200,200,1323,0,88,94,64,221,15
"1593278564","5","","Aggregated",16.80,0.00,93,100,110,110,120,170,190,200,200,200,200,200,1355,0,88,94,64,221,15
"1593278566","5","","Aggregated",16.70,0.00,91,100,100,110,120,170,190,200,200,200,200,200,1390,0,88,94,64,221,15
"1593278568","5","","Aggregated",17.10,0.00,92,100,110,110,120,170,190,200,200,200,200,200,1426,0,88,94,64,221,15
"1593278570","5","","Aggregated",17.10,0.00,89,99,110,120,150,190,190,200,200,200,200,200,1460,0,88,94,64,221,15
"1593278572","5","","Aggregated",17.10,0.00,89,98,110,120,160,190,190,200,200,200,200,200,1490,0,88,95,64,221,15
"1593278574","5","","Aggregated",16.70,0.00,94,110,120,130,170,190,200,200,220,220,220,220,1521,0,88,95,64,221,15
"1593278576","5","","Aggregated",16.90,0.00,91,110,120,130,180,190,200,200,220,220,220,220,1555,0,88,95,64,221,15
"1593278578","5","","Aggregated",16.80,0.00,88,110,120,120,160,190,200,200,220,220,220,220,1589,0,88,95,64,221,15
"1593278580","5","","Aggregated",16.50,0.00,91,110,120,120,140,190,190,200,220,220,220,220,1625,0,88,95,64,221,15
"1593278582","5","","Aggregated",16.50,0.00,88,100,110,120,130,140,180,200,220,220,220,220,1657,0,88,95,64,221,15
"1593278584","5","","Aggregated",16.70,0.00,87,96,110,110,130,130,140,140,160,160,160,160,1694,0,88,95,64,221,15
"1593278586","5","","Aggregated",17.00,0.00,89,96,100,110,120,130,140,140,160,160,160,160,1728,0,88,95,64,221,15
"1593278588","5","","Aggregated",17.10,0.00,89,96,100,110,120,130,140,140,140,140,140,140,1760,0,88,95,64,221,15
"1593278590","5","","Aggregated",16.90,0.00,88,94,98,100,120,120,130,140,140,140,140,140,1795,0,88,95,64,221,15
"1593278592","5","","Aggregated",17.20,0.00,89,95,99,110,120,130,130,140,140,140,140,140,1829,0,88,95,64,221,15
"1593278594","5","","Aggregated",16.90,0.00,89,94,98,100,120,130,140,140,140,140,140,140,1864,0,88,95,64,221,15
"1593278596","5","","Aggregated",17.20,0.00,87,93,97,99,110,130,140,140,140,140,140,140,1898,0,88,95,64,221,15
"1593278598","5","","Aggregated",17.20,0.00,88,94,98,100,120,130,140,140,150,150,150,150,1933,0,88,95,64,221,15
"1593278600","5","","Aggregated",17.10,0.00,87,93,96,99,110,130,130,140,150,150,150,150,1965,0,88,95,64,221,15
"1593278602","5","","Aggregated",17.00,0.00,87,94,97,100,120,130,140,150,160,160,160,160,1999,0,88,95,64,221,15
"1593278604","5","","Aggregated",17.10,0.00,86,95,100,110,120,130,140,150,160,160,160,160,2033,0,88,95,64,221,15
"1593278606","5","","Aggregated",16.50,0.00,89,96,100,110,120,130,150,160,160,160,160,160,2067,0,88,95,64,221,15
"1593278608","5","","Aggregated",16.50,0.00,85,95,100,110,120,130,150,160,160,160,160,160,2102,0,88,94,64,221,15
"1593278610","5","","Aggregated",17.00,0.00,87,97,110,110,120,130,150,150,160,160,160,160,2134,0,88,94,64,221,15
"1593278612","5","","Aggregated",16.80,0.00,89,97,110,110,120,130,150,150,160,160,160,160,2170,0,88,94,64,221,15
"1593278614","5","","Aggregated",17.00,0.00,88,98,110,110,120,130,150,160,190,190,190,190,2206,0,88,94,64,221,15
"1593278616","5","","Aggregated",17.30,0.00,89,98,110,110,120,140,160,190,200,200,200,200,2240,0,88,94,64,221,15
"1593278618","5","","Aggregated",17.30,0.00,88,96,100,110,120,140,160,190,200,200,200,200,2274,0,88,94,64,221,15
"1593278620","5","","Aggregated",17.20,0.00,89,98,110,110,120,140,160,190,200,200,200,200,2307,0,88,94,64,221,15
"1593278622","5","","Aggregated",17.20,0.00,89,98,110,110,120,140,160,190,200,200,200,200,2341,0,88,94,64,221,15
"1593278624","5","","Aggregated",17.00,0.00,90,98,110,110,130,130,150,160,200,200,200,200,2372,0,88,94,64,221,15
"1593278626","5","","Aggregated",17.10,0.00,87,95,100,110,120,130,140,150,150,150,150,150,2408,0,88,94,64,221,15
"1593278628","5","","Aggregated",17.00,0.00,90,97,100,110,120,130,140,150,150,150,150,150,2442,0,88,94,64,221,15
"1593278630","5","","Aggregated",16.90,0.00,94,100,110,120,150,180,190,210,210,210,210,210,2473,0,89,95,64,221,15
"1593278632","5","","Aggregated",16.50,0.00,96,110,120,130,150,180,190,210,210,210,210,210,2503,0,89,95,64,221,15
"1593278634","5","","Aggregated",16.60,0.00,96,110,120,130,150,180,190,210,210,210,210,210,2539,0,89,95,64,221,15
"1593278636","5","","Aggregated",16.20,0.00,96,110,120,130,150,180,190,210,210,210,210,210,2574,0,89,95,64,221,15
