"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593278792","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593278794","10","","Aggregated",0.00,0.00,87,94,99,110,130,170,170,170,170,170,170,170,39,0,87,95,69,171,15
"1593278796","10","","Aggregated",13.00,0.00,95,110,120,120,140,170,190,200,200,200,200,200,100,0,95,103,69,199,15
"1593278798","10","","Aggregated",22.00,0.00,110,120,130,140,170,190,220,230,250,250,250,250,163,0,100,114,69,250,15
"1593278800","10","","Aggregated",25.00,0.00,110,120,130,140,170,180,220,230,250,250,250,250,229,0,100,113,69,250,15
"1593278802","10","","Aggregated",26.75,0.00,110,130,150,150,180,220,250,260,280,280,280,280,283,0,110,122,69,278,15
"1593278804","10","","Aggregated",27.20,0.00,130,150,160,180,210,230,260,280,290,290,290,290,338,0,120,129,69,292,15
"1593278806","10","","Aggregated",30.00,0.00,130,160,180,180,230,250,270,280,290,290,290,290,398,0,120,133,69,293,15
"1593278808","10","","Aggregated",29.70,0.00,140,160,180,190,230,260,280,280,290,290,290,290,450,0,130,136,69,293,15
"1593278810","10","","Aggregated",28.80,0.00,150,170,190,200,240,260,280,280,290,290,290,290,506,0,130,139,69,293,15
"1593278812","10","","Aggregated",27.90,0.00,150,170,190,190,230,260,280,280,290,290,290,290,563,0,130,139,69,293,15
"1593278814","10","","Aggregated",27.80,0.00,150,170,180,190,230,260,280,280,300,300,300,300,616,0,130,141,69,303,15
"1593278816","10","","Aggregated",28.00,0.00,140,160,170,190,220,250,270,280,300,300,300,300,676,0,130,141,69,303,15
"1593278818","10","","Aggregated",27.80,0.00,140,160,170,180,220,250,270,290,300,300,300,300,732,0,130,142,69,303,15
"1593278820","10","","Aggregated",28.10,0.00,150,170,180,190,230,250,270,290,300,300,300,300,785,0,140,144,69,303,15
"1593278822","10","","Aggregated",28.00,0.00,150,160,170,180,230,250,270,290,300,300,300,300,844,0,140,144,69,303,15
"1593278824","10","","Aggregated",28.00,0.00,150,160,180,180,240,260,290,300,340,340,340,340,897,0,140,145,69,336,15
