Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620725743,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620725744,5,,Aggregated,0.000000,0.000000,180,190,190,200,200,200,200,200,200,200,200,5,0,180.0,180.00131799999508,160.50481399997807,195.8694420000029,15.0
1620725745,10,,Aggregated,0.000000,0.000000,200,270,460,490,510,510,510,510,510,510,510,10,0,190.0,280.9293026999512,160.50481399997807,505.4617169998892,15.0
1620725746,10,,Aggregated,3.000000,0.000000,470,510,530,540,610,760,760,760,760,760,760,19,0,470.0,407.36252315793155,160.50481399997807,762.8142940002363,15.0
1620725747,10,,Aggregated,4.000000,0.000000,510,530,580,610,760,820,830,830,830,830,830,24,0,490.0,460.4486242500343,160.50481399997807,830.838674000006,15.0
1620725748,10,,Aggregated,5.666667,0.000000,540,760,860,980,1100,1100,1100,1100,1100,1100,1100,32,0,530.0,606.461248718773,160.50481399997807,1139.645578999989,15.0
1620725749,10,,Aggregated,5.500000,0.000000,610,980,1100,1100,1200,1300,1300,1300,1300,1300,1300,39,0,610.0,712.6352131282171,160.50481399997807,1269.8762660002103,15.0
1620725750,10,,Aggregated,5.500000,0.000000,830,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,47,0,830.0,805.9547788723532,160.50481399997807,1363.6875379997946,15.0
1620725751,10,,Aggregated,6.166667,0.000000,1000,1200,1200,1300,1300,1600,1700,1700,1700,1700,1700,54,0,1000.0,889.010283703724,160.50481399997807,1656.8107140001302,15.0
1620725752,10,,Aggregated,6.714286,0.000000,1100,1200,1200,1300,1300,1400,1700,1700,1700,1700,1700,61,0,1100.0,924.628669278718,160.50481399997807,1656.8107140001302,15.0
1620725753,10,,Aggregated,6.714286,0.000000,1100,1200,1300,1300,1400,1600,1700,1700,1700,1700,1700,71,0,1100.0,981.8094728873637,160.50481399997807,1677.3035300002448,15.0
1620725754,10,,Aggregated,6.125000,0.000000,1100,1200,1300,1300,1400,1600,1700,1700,1700,1700,1700,79,0,1100.0,1001.996643126623,160.50481399997807,1677.3035300002448,15.0
1620725755,10,,Aggregated,7.100000,0.000000,1100,1200,1300,1300,1500,1600,1700,1700,1700,1700,1700,89,0,1100.0,1022.1909269775497,160.50481399997807,1677.3035300002448,15.0
1620725756,10,,Aggregated,7.600000,0.000000,1100,1200,1300,1300,1400,1600,1700,1700,1700,1700,1700,99,0,1100.0,1028.9221594141534,160.50481399997807,1677.3035300002448,15.0
1620725757,10,,Aggregated,7.600000,0.000000,1100,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,102,0,1100.0,1019.1616858333502,160.50481399997807,1677.3035300002448,15.0
1620725758,10,,Aggregated,7.400000,0.000000,1100,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,113,0,1100.0,1024.2042728849758,160.50481399997807,1677.3035300002448,15.0
1620725759,10,,Aggregated,8.000000,0.000000,1100,1200,1200,1300,1400,1500,1700,1700,1700,1700,1700,124,0,1100.0,1010.4849845887248,160.50481399997807,1677.3035300002448,15.0
1620725760,10,,Aggregated,8.400000,0.000000,1100,1200,1200,1300,1400,1500,1700,1700,1700,1700,1700,133,0,1100.0,1012.4512482706883,160.50481399997807,1677.3035300002448,15.0
1620725761,10,,Aggregated,8.600000,0.000000,1100,1200,1200,1300,1400,1500,1700,1700,1700,1700,1700,141,0,1100.0,1030.1974988014222,160.50481399997807,1677.3035300002448,15.0
