Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742382,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620742383,83,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742384,170,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742385,257,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742386,345,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742387,424,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742388,500,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,2,0,621.064529000023,625.9612105000087,621.064529000023,630.8578919999945,15.0
1620742389,500,,Aggregated,0.400000,0.000000,630,630,6600,6600,6600,6600,6600,6600,6600,6600,6600,3,0,630.0,2606.3297013333035,621.064529000023,6567.066682999894,15.0
1620742390,500,,Aggregated,0.333333,0.000000,7000,7000,7100,7100,7300,7300,7300,7300,7300,7300,7300,6,0,6600.0,4866.333786833366,621.064529000023,7276.640067000017,15.0
1620742391,500,,Aggregated,0.285714,0.000000,7900,8000,8000,8100,8100,8200,8300,8300,8300,8300,8300,40,0,7900.0,7490.0727544750425,621.064529000023,8271.75165199992,15.0
1620742392,500,,Aggregated,0.375000,0.000000,7900,8000,8100,8100,8100,8300,9100,9100,9100,9100,9100,42,0,7900.0,7567.711650785752,621.064529000023,9136.405966999973,15.0
1620742393,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742394,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742395,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742396,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742397,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742398,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742399,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742400,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742401,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742402,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742403,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742404,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742405,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742406,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742407,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742408,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742409,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742410,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742411,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742412,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742413,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742414,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742415,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742416,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
