Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620724707,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620724708,1,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,300.42133300003115,300.42133300003115,300.42133300003115,300.42133300003115,15.0
1620724709,1,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,230.0,264.18090049992315,227.94046799981516,300.42133300003115,15.0
1620724710,1,,Aggregated,0.000000,0.000000,250,250,300,300,300,300,300,300,300,300,300,3,0,250.0,258.5772743333716,227.94046799981516,300.42133300003115,15.0
1620724711,1,,Aggregated,0.500000,0.000000,250,250,300,300,300,300,300,300,300,300,300,4,0,250.0,255.60450925001987,227.94046799981516,300.42133300003115,15.0
1620724712,1,,Aggregated,0.666667,0.000000,250,250,250,300,300,300,300,300,300,300,300,5,0,250.0,250.37722239994764,227.94046799981516,300.42133300003115,15.0
1620724713,1,,Aggregated,0.750000,0.000000,250,250,250,250,300,300,300,300,300,300,300,6,0,240.0,248.1893346666008,227.94046799981516,300.42133300003115,15.0
1620724714,1,,Aggregated,0.800000,0.000000,250,250,250,250,300,300,300,300,300,300,300,7,0,250.0,248.97593399997018,227.94046799981516,300.42133300003115,15.0
1620724715,1,,Aggregated,0.833333,0.000000,250,250,260,260,300,300,300,300,300,300,300,8,0,250.0,250.24715937496467,227.94046799981516,300.42133300003115,15.0
1620724716,1,,Aggregated,0.857143,0.000000,250,250,250,260,300,300,300,300,300,300,300,9,0,250.0,244.70270955554145,200.34711100015556,300.42133300003115,15.0
1620724717,1,,Aggregated,0.875000,0.000000,250,250,250,260,300,300,300,300,300,300,300,10,0,240.0,241.13547499996457,200.34711100015556,300.42133300003115,15.0
1620724718,1,,Aggregated,0.888889,0.000000,250,250,250,250,260,300,300,300,300,300,300,11,0,250.0,241.64025481815605,200.34711100015556,300.42133300003115,15.0
1620724719,1,,Aggregated,0.900000,0.000000,250,250,260,260,300,310,310,310,310,310,310,12,0,250.0,246.945504583285,200.34711100015556,305.3032519997032,15.0
1620724720,1,,Aggregated,1.000000,0.000000,250,250,250,260,300,310,310,310,310,310,310,13,0,250.0,243.8334893076549,200.34711100015556,305.3032519997032,15.0
1620724721,1,,Aggregated,1.000000,0.000000,250,250,250,260,300,310,310,310,310,310,310,14,0,240.0,241.98904149995673,200.34711100015556,305.3032519997032,15.0
1620724722,1,,Aggregated,1.000000,0.000000,240,250,250,260,300,310,310,310,310,310,310,15,0,240.0,240.62551739995493,200.34711100015556,305.3032519997032,15.0
1620724723,1,,Aggregated,1.000000,0.000000,240,250,250,250,300,310,310,310,310,310,310,16,0,230.0,239.47295287496217,200.34711100015556,305.3032519997032,15.0
1620724724,1,,Aggregated,1.000000,0.000000,230,250,250,250,300,310,310,310,310,310,310,17,0,230.0,236.27152094115232,185.04861000019446,305.3032519997032,15.0
1620724725,1,,Aggregated,1.000000,0.000000,230,250,250,250,300,310,310,310,310,310,310,18,0,230.0,234.8266085555224,185.04861000019446,305.3032519997032,15.0
1620724726,1,,Aggregated,1.000000,0.000000,230,250,250,250,300,310,310,310,310,310,310,19,0,230.0,233.65642368418392,185.04861000019446,305.3032519997032,15.0
1620724727,1,,Aggregated,1.000000,0.000000,230,250,250,250,300,310,310,310,310,310,310,20,0,230.0,233.88615619996926,185.04861000019446,305.3032519997032,15.0
1620724728,1,,Aggregated,1.000000,0.000000,230,240,250,250,260,300,310,310,310,310,310,21,0,230.0,231.7596484761539,185.04861000019446,305.3032519997032,15.0
1620724729,1,,Aggregated,1.000000,0.000000,230,240,250,250,260,300,310,310,310,310,310,22,0,230.0,231.47992413632065,185.04861000019446,305.3032519997032,15.0
1620724730,1,,Aggregated,1.000000,0.000000,230,240,250,250,260,300,310,310,310,310,310,23,0,230.0,230.42634969561217,185.04861000019446,305.3032519997032,15.0
1620724731,1,,Aggregated,1.000000,0.000000,230,240,250,250,260,300,310,310,310,310,310,24,0,220.0,229.45925395830122,185.04861000019446,305.3032519997032,15.0
1620724732,1,,Aggregated,1.000000,0.000000,220,240,250,250,260,300,310,310,310,310,310,25,0,220.0,228.58477175996086,185.04861000019446,305.3032519997032,15.0
1620724733,1,,Aggregated,1.000000,0.000000,230,240,250,250,260,300,310,310,310,310,310,26,0,220.0,228.61896615381738,185.04861000019446,305.3032519997032,15.0
1620724734,1,,Aggregated,1.000000,0.000000,220,230,250,250,260,300,310,310,310,310,310,27,0,220.0,227.06932111107866,185.04861000019446,305.3032519997032,15.0
1620724735,1,,Aggregated,1.000000,0.000000,220,230,250,250,260,300,310,310,310,310,310,28,0,220.0,226.44032649996657,185.04861000019446,305.3032519997032,15.0
1620724736,1,,Aggregated,1.000000,0.000000,220,230,240,250,260,300,310,310,310,310,310,29,0,220.0,225.6190535172052,185.04861000019446,305.3032519997032,15.0
1620724737,1,,Aggregated,1.000000,0.000000,220,230,240,250,260,300,310,310,310,310,310,30,0,220.0,224.86489826663578,185.04861000019446,305.3032519997032,15.0
1620724738,1,,Aggregated,1.000000,0.000000,220,230,240,250,250,300,310,310,310,310,310,31,0,220.0,224.42549925803647,185.04861000019446,305.3032519997032,15.0
1620724739,1,,Aggregated,1.000000,0.000000,220,230,240,250,250,300,310,310,310,310,310,32,0,220.0,224.56875215621608,185.04861000019446,305.3032519997032,15.0
