Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620836732,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620836733,5,,Aggregated,0.000000,0.000000,170,330,330,390,390,390,390,390,390,390,390,5,0,170.0,245.9922561996791,163.36333699928218,389.303388999906,15.0
1620836734,10,,Aggregated,0.000000,0.000000,180,260,330,380,390,390,390,390,390,390,390,9,0,180.0,245.28046066643583,160.17452599953685,389.303388999906,15.0
1620836735,15,,Aggregated,0.000000,0.000000,390,690,910,910,990,1200,1200,1200,1200,1200,1200,16,0,380.0,512.0616159373412,160.17452599953685,1151.6564989997278,15.0
1620836736,20,,Aggregated,3.000000,0.000000,570,730,950,990,1700,1700,1700,1700,1700,1700,1700,18,0,390.0,647.7003748887505,160.17452599953685,1742.2216579998349,15.0
1620836737,20,,Aggregated,4.000000,0.000000,910,1200,1700,1800,1900,1900,2000,2000,2000,2000,2000,24,0,730.0,947.5521445415325,160.17452599953685,2010.8103459997437,15.0
1620836738,20,,Aggregated,4.000000,0.000000,990,1800,1900,2000,2800,2800,2900,2900,2900,2900,2900,29,0,990.0,1257.5506847584495,160.17452599953685,2914.4082989996605,15.0
1620836739,20,,Aggregated,4.200000,0.000000,1700,2200,2500,2700,2900,3000,3100,3100,3100,3100,3100,37,0,1700.0,1555.8889508106527,160.17452599953685,3139.2105449995142,15.0
1620836740,20,,Aggregated,4.000000,0.000000,2000,2200,2700,2800,3000,3100,3100,3100,3100,3100,3100,48,0,2000.0,1771.7133965415803,160.17452599953685,3139.2105449995142,15.0
1620836741,20,,Aggregated,5.142857,0.000000,2000,2300,2600,2700,2900,3100,3100,3100,3100,3100,3100,51,0,2000.0,1810.292057352871,160.17452599953685,3139.2105449995142,15.0
1620836742,20,,Aggregated,4.750000,0.000000,2200,2500,2600,2700,2900,3100,3100,3100,3100,3100,3100,58,0,2200.0,1899.200696120589,160.17452599953685,3139.2105449995142,15.0
