Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620725422,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620725423,2,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,216.02133400028833,216.02133400028833,216.02133400028833,216.02133400028833,15.0
1620725424,3,,Aggregated,0.000000,0.000000,170,170,220,220,220,220,220,220,220,220,220,3,0,170.0,186.75721900005252,169.68079199978092,216.02133400028833,15.0
1620725425,4,,Aggregated,0.000000,0.000000,220,220,260,260,260,260,260,260,260,260,260,6,0,180.0,211.33819566663684,169.68079199978092,262.7835100001903,15.0
1620725426,5,,Aggregated,1.000000,0.000000,250,260,260,350,390,390,390,390,390,390,390,10,0,220.0,242.93265009991956,163.38392900070176,389.24657099960314,15.0
1620725427,5,,Aggregated,1.500000,0.000000,260,350,390,480,490,510,510,510,510,510,510,15,0,260.0,305.5984183999802,163.38392900070176,507.2152749999077,15.0
1620725428,5,,Aggregated,2.500000,0.000000,350,480,510,610,690,710,710,710,710,710,710,20,0,320.0,379.7117921500103,163.38392900070176,705.2469860000201,15.0
1620725429,5,,Aggregated,3.000000,0.000000,390,510,610,680,690,690,710,710,710,710,710,25,0,390.0,422.9459298800066,163.38392900070176,705.2469860000201,15.0
1620725430,5,,Aggregated,3.000000,0.000000,390,510,610,680,690,710,800,800,800,800,800,27,0,390.0,429.3033558889066,163.38392900070176,801.7059490002794,15.0
1620725431,5,,Aggregated,3.000000,0.000000,490,610,680,690,750,840,870,870,870,870,870,35,0,490.0,481.81249151428864,163.38392900070176,872.577048000494,15.0
1620725432,5,,Aggregated,3.285714,0.000000,530,610,680,690,750,840,870,870,870,870,870,40,0,520.0,500.4028662499877,163.38392900070176,872.577048000494,15.0
1620725433,5,,Aggregated,3.250000,0.000000,530,610,670,690,710,800,870,870,870,870,870,45,0,530.0,501.44243551108553,160.3843439997945,872.577048000494,15.0
1620725434,5,,Aggregated,4.000000,0.000000,580,640,690,690,790,800,870,870,870,870,870,50,0,550.0,520.1329134400112,160.3843439997945,872.577048000494,15.0
1620725435,5,,Aggregated,4.400000,0.000000,580,670,690,690,770,800,840,870,870,870,870,55,0,580.0,525.0977442909061,160.3843439997945,872.577048000494,15.0
1620725436,5,,Aggregated,4.400000,0.000000,610,650,690,690,770,800,840,870,870,870,870,60,0,580.0,530.9586943500108,160.3843439997945,872.577048000494,15.0
1620725437,5,,Aggregated,4.800000,0.000000,610,670,690,700,760,800,840,870,870,870,870,65,0,610.0,544.4614682769147,160.3843439997945,872.577048000494,15.0
1620725438,5,,Aggregated,4.800000,0.000000,610,670,690,690,760,800,840,870,870,870,870,70,0,590.0,543.2071899142751,160.3843439997945,872.577048000494,15.0
1620725439,5,,Aggregated,5.000000,0.000000,590,650,680,690,750,800,840,870,870,870,870,75,0,590.0,542.7522030266724,160.3843439997945,872.577048000494,15.0
1620725440,5,,Aggregated,4.600000,0.000000,590,630,680,690,750,800,840,870,870,870,870,80,0,590.0,540.4972756500115,159.14061900002707,872.577048000494,15.0
1620725441,5,,Aggregated,5.200000,0.000000,590,650,680,690,740,790,840,870,870,870,870,85,0,590.0,546.3738666588409,159.14061900002707,872.577048000494,15.0
1620725442,5,,Aggregated,5.200000,0.000000,600,640,680,690,740,790,840,870,870,870,870,90,0,590.0,548.3534771889127,159.14061900002707,872.577048000494,15.0
1620725443,5,,Aggregated,5.400000,0.000000,600,640,680,690,730,790,840,870,870,870,870,95,0,600.0,548.5819917368644,159.14061900002707,872.577048000494,15.0
1620725444,5,,Aggregated,5.000000,0.000000,600,640,680,690,730,790,840,870,870,870,870,100,0,600.0,546.7039508200196,159.14061900002707,872.577048000494,15.0
1620725445,5,,Aggregated,5.000000,0.000000,600,630,670,680,720,770,800,840,870,870,870,105,0,600.0,546.3984116857491,159.14061900002707,872.577048000494,15.0
1620725446,5,,Aggregated,5.000000,0.000000,600,640,670,680,720,770,800,840,870,870,870,110,0,600.0,549.8640608818442,159.14061900002707,872.577048000494,15.0
1620725447,5,,Aggregated,5.400000,0.000000,600,630,670,680,720,770,800,840,870,870,870,115,0,600.0,550.114718826104,159.14061900002707,872.577048000494,15.0
1620725448,5,,Aggregated,5.100000,0.000000,600,630,660,680,720,770,800,840,870,870,870,120,0,600.0,549.467616391674,159.14061900002707,872.577048000494,15.0
1620725449,5,,Aggregated,5.000000,0.000000,600,630,660,680,710,760,800,840,870,870,870,125,0,600.0,549.8372602240125,159.14061900002707,872.577048000494,15.0
