Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620835896,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620835897,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620835898,39,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1554.006579000088,1554.006579000088,1554.006579000088,1554.006579000088,15.0
1620835899,50,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2118.4009423750467,1554.006579000088,2335.135518000243,15.0
1620835900,50,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2118.4009423750467,1554.006579000088,2335.135518000243,15.0
1620835901,50,,Aggregated,0.500000,0.000000,2300,3800,3900,3900,4000,4100,4100,4100,4100,4100,4100,13,0,2300.0,2819.07385415385,1554.006579000088,4064.5867800003543,15.0
1620835902,50,,Aggregated,2.666667,0.000000,3900,4000,4400,4500,4600,4800,4800,4800,4800,4800,4800,18,0,3800.0,3310.1549951111338,1554.006579000088,4801.62047200065,15.0
1620835903,50,,Aggregated,2.666667,0.000000,3900,4000,4400,4500,4600,4800,4800,4800,4800,4800,4800,18,0,3800.0,3310.1549951111338,1554.006579000088,4801.62047200065,15.0
1620835904,50,,Aggregated,2.600000,0.000000,4800,5700,5800,5900,6100,6300,6400,6400,6400,6400,6400,34,0,4600.0,4527.795022235349,1554.006579000088,6357.534710999971,15.0
1620835905,50,,Aggregated,3.000000,0.000000,5600,5800,6100,6300,6800,6800,6900,6900,6900,6900,6900,39,0,5600.0,4810.281609000017,1554.006579000088,6930.391359999703,15.0
1620835906,50,,Aggregated,2.571429,0.000000,5700,6300,6600,6800,6900,7100,7200,7300,7300,7300,7300,58,0,5700.0,5349.028464241421,1554.006579000088,7306.315905000702,15.0
1620835907,50,,Aggregated,2.571429,0.000000,5700,6300,6600,6800,6900,7100,7200,7300,7300,7300,7300,58,0,5700.0,5349.028464241421,1554.006579000088,7306.315905000702,15.0
1620835908,50,,Aggregated,4.333333,0.000000,5700,6100,6400,6700,6900,7000,7200,7300,7300,7300,7300,68,0,5700.0,5407.875064220621,1554.006579000088,7306.315905000702,15.0
1620835909,50,,Aggregated,4.333333,0.000000,5700,6100,6400,6700,6900,7000,7200,7300,7300,7300,7300,68,0,5700.0,5407.875064220621,1554.006579000088,7306.315905000702,15.0
1620835910,50,,Aggregated,5.800000,0.000000,5600,5900,6300,6400,6800,7000,7200,7300,7300,7300,7300,84,0,5600.0,5357.735883940548,1554.006579000088,7306.315905000702,15.0
1620835911,50,,Aggregated,5.800000,0.000000,5600,5900,6300,6400,6800,7000,7200,7300,7300,7300,7300,84,0,5600.0,5357.735883940548,1554.006579000088,7306.315905000702,15.0
1620835912,50,,Aggregated,6.000000,0.000000,5700,6100,6100,6300,6800,7000,7200,7300,7300,7300,7300,97,0,5700.0,5425.214929247464,1554.006579000088,7306.315905000702,15.0
1620835913,50,,Aggregated,7.600000,0.000000,5700,6100,6300,6300,6800,6900,7100,7200,7300,7300,7300,107,0,5700.0,5473.781752785089,1554.006579000088,7306.315905000702,15.0
1620835914,50,,Aggregated,7.900000,0.000000,5700,6100,6300,6300,6800,7100,7300,7900,7900,7900,7900,111,0,5700.0,5540.321863675705,1554.006579000088,7887.17187400016,15.0
1620835915,50,,Aggregated,7.900000,0.000000,5700,6200,6300,6400,6800,7100,7300,7900,7900,7900,7900,119,0,5700.0,5587.08335736976,1554.006579000088,7887.17187400016,15.0
1620835916,50,,Aggregated,7.300000,0.000000,6100,6300,6500,6500,6800,7000,7300,7900,7900,7900,7900,134,0,6100.0,5692.751335328401,1554.006579000088,7887.17187400016,15.0
1620835917,50,,Aggregated,7.300000,0.000000,5800,6300,6400,6500,6800,7000,7300,7900,7900,7900,7900,146,0,5800.0,5653.969157671287,1554.006579000088,7887.17187400016,15.0
1620835918,50,,Aggregated,8.000000,0.000000,5800,6300,6400,6500,6800,7000,7300,7900,7900,7900,7900,147,0,5800.0,5659.055557496652,1554.006579000088,7887.17187400016,15.0
1620835919,50,,Aggregated,8.800000,0.000000,5900,6300,6400,6500,6700,7000,7200,7900,7900,7900,7900,158,0,5900.0,5673.144268512713,1554.006579000088,7887.17187400016,15.0
1620835920,50,,Aggregated,8.800000,0.000000,5900,6300,6400,6500,6700,7000,7200,7900,7900,7900,7900,158,0,5900.0,5673.144268512713,1554.006579000088,7887.17187400016,15.0
1620835921,50,,Aggregated,7.900000,0.000000,6100,6400,6400,6500,6800,7100,7900,8100,8100,8100,8100,169,0,6100.0,5749.074174781127,1554.006579000088,8110.8552760006205,15.0
1620835922,50,,Aggregated,7.400000,0.000000,6100,6300,6400,6500,6800,7100,7900,8100,8100,8100,8100,172,0,6100.0,5754.643139744244,1554.006579000088,8110.8552760006205,15.0
1620835923,50,,Aggregated,7.400000,0.000000,6200,6400,6500,6500,6700,7000,7900,8100,8100,8100,8100,196,0,6100.0,5839.382714785753,1554.006579000088,8110.8552760006205,15.0
1620835924,50,,Aggregated,8.500000,0.000000,6200,6400,6500,6500,6700,7000,7900,8100,8100,8100,8100,198,0,6100.0,5838.415454984886,1554.006579000088,8110.8552760006205,15.0
1620835925,50,,Aggregated,8.900000,0.000000,6100,6400,6500,6500,6700,7000,7900,8100,8100,8100,8100,209,0,6100.0,5825.1186685359235,1554.006579000088,8110.8552760006205,15.0
1620835926,50,,Aggregated,8.900000,0.000000,6100,6400,6500,6500,6700,7000,7900,8100,8100,8100,8100,209,0,6100.0,5825.1186685359235,1554.006579000088,8110.8552760006205,15.0
1620835927,50,,Aggregated,9.100000,0.000000,6100,6400,6400,6500,6700,6900,7900,8100,8100,8100,8100,222,0,6100.0,5809.556783513552,1554.006579000088,8110.8552760006205,15.0
1620835928,50,,Aggregated,8.100000,0.000000,6100,6400,6400,6500,6700,6900,7900,8100,8100,8100,8100,224,0,6100.0,5806.535684366106,1554.006579000088,8110.8552760006205,15.0
1620835929,50,,Aggregated,7.600000,0.000000,6000,6300,6400,6500,6700,6900,7900,8100,8100,8100,8100,247,0,6000.0,5821.673039016231,1554.006579000088,8110.8552760006205,15.0
1620835930,50,,Aggregated,7.600000,0.000000,5900,6300,6400,6500,6700,6900,7300,8100,8100,8100,8100,257,0,5900.0,5790.4652909338865,1554.006579000088,8110.8552760006205,15.0
1620835931,50,,Aggregated,7.500000,0.000000,5900,6300,6400,6500,6700,6900,7300,8100,8100,8100,8100,259,0,5900.0,5790.1127998031225,1554.006579000088,8110.8552760006205,15.0
1620835932,50,,Aggregated,8.700000,0.000000,5900,6300,6400,6500,6600,6900,7300,8100,8100,8100,8100,270,0,5900.0,5750.705406700027,1554.006579000088,8110.8552760006205,15.0
1620835933,50,,Aggregated,9.900000,0.000000,5900,6300,6400,6500,6600,6900,7300,8100,8100,8100,8100,272,0,5900.0,5750.703570731642,1554.006579000088,8110.8552760006205,15.0
1620835934,50,,Aggregated,10.100000,0.000000,5800,6200,6400,6400,6600,6800,7300,8100,8100,8100,8100,287,0,5800.0,5734.232990421613,1554.006579000088,8110.8552760006205,15.0
1620835935,50,,Aggregated,7.600000,0.000000,5800,6200,6400,6400,6600,6800,7300,8100,8100,8100,8100,299,0,5800.0,5728.595021745828,1554.006579000088,8110.8552760006205,15.0
1620835936,50,,Aggregated,7.600000,0.000000,5800,6200,6400,6400,6600,6800,7200,7900,8100,8100,8100,301,0,5800.0,5729.786483843865,1554.006579000088,8110.8552760006205,15.0
1620835937,50,,Aggregated,7.700000,0.000000,5800,6200,6400,6400,6700,6800,7200,7900,8100,8100,8100,309,0,5800.0,5750.229405938521,1554.006579000088,8110.8552760006205,15.0
1620835938,50,,Aggregated,7.700000,0.000000,5800,6200,6400,6400,6700,6800,7200,7900,8100,8100,8100,309,0,5800.0,5750.229405938521,1554.006579000088,8110.8552760006205,15.0
