Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620839451,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620839452,87,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,530.0,530.0442094994651,529.2484780002269,530.8399409987032,15.0
1620839453,174,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,530.0,530.0442094994651,529.2484780002269,530.8399409987032,15.0
1620839454,200,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,530.0,530.0442094994651,529.2484780002269,530.8399409987032,15.0
1620839455,200,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,530.0,530.0442094994651,529.2484780002269,530.8399409987032,15.0
1620839456,200,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,530.0,530.0442094994651,529.2484780002269,530.8399409987032,15.0
1620839457,200,,Aggregated,0.666667,0.000000,5400,5500,5500,5500,5600,5600,5600,5600,5600,5600,5600,16,0,5400.0,4824.690760312365,529.2484780002269,5577.059179999196,15.0
1620839458,200,,Aggregated,0.500000,0.000000,5900,6000,6000,6100,6200,6200,6300,6300,6300,6300,6300,38,0,5900.0,5530.111451920868,529.2484780002269,6255.236388999037,15.0
1620839459,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839460,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839461,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839462,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839463,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839464,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839465,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839466,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839467,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839468,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839469,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839470,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839471,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839472,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839473,200,,Aggregated,2.666667,0.000000,5900,6000,6100,6200,6300,7500,7500,7500,7500,7500,7500,42,0,5900.0,5706.964497975995,529.2484780002269,7474.2706489996635,15.0
1620839474,200,,Aggregated,0.000000,0.000000,6000,6200,7200,7500,14000,22000,22000,22000,22000,22000,22000,51,4,6000.0,7955.0678134704995,529.2484780002269,22446.80541800153,13.823529411764707
1620839475,200,,Aggregated,0.000000,0.000000,6200,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,70,4,6200.0,11978.243646585675,529.2484780002269,23159.54763300033,14.142857142857142
1620839476,200,,Aggregated,0.000000,0.000000,6200,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,70,4,6200.0,11978.243646585675,529.2484780002269,23159.54763300033,14.142857142857142
1620839477,200,,Aggregated,0.000000,0.000000,6200,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,70,4,6200.0,11978.243646585675,529.2484780002269,23159.54763300033,14.142857142857142
1620839478,200,,Aggregated,0.000000,0.000000,6200,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,70,4,6200.0,11978.243646585675,529.2484780002269,23159.54763300033,14.142857142857142
1620839479,200,,Aggregated,2.800000,0.400000,7500,23000,23000,23000,27000,27000,27000,27000,27000,27000,27000,83,4,7500.0,14298.857963120405,529.2484780002269,27235.62274899996,14.27710843373494
1620839480,200,,Aggregated,2.800000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,166,4,27000.0,20954.873275313203,529.2484780002269,28305.84919699868,14.63855421686747
1620839481,200,,Aggregated,3.500000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,226,4,27000.0,22187.787056880486,529.2484780002269,28489.07438400056,14.734513274336283
1620839482,200,,Aggregated,3.500000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,243,4,27000.0,22341.71228556374,529.2484780002269,28489.07438400056,14.753086419753087
1620839483,200,,Aggregated,14.800000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,246,4,27000.0,22184.656804995888,529.2484780002269,28489.07438400056,14.75609756097561
1620839484,200,,Aggregated,14.800000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,246,4,27000.0,22184.656804995888,529.2484780002269,28489.07438400056,14.75609756097561
1620839485,200,,Aggregated,20.100000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,254,4,27000.0,21801.57660535429,529.2484780002269,28489.07438400056,14.763779527559056
1620839486,200,,Aggregated,20.100000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,271,4,27000.0,21045.757171092195,529.2484780002269,28489.07438400056,14.77859778597786
1620839487,200,,Aggregated,20.100000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,271,4,27000.0,21045.757171092195,529.2484780002269,28489.07438400056,14.77859778597786
1620839488,200,,Aggregated,20.100000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,271,4,27000.0,21045.757171092195,529.2484780002269,28489.07438400056,14.77859778597786
1620839489,200,,Aggregated,20.100000,0.400000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,271,4,27000.0,21045.757171092195,529.2484780002269,28489.07438400056,14.77859778597786
