Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620726708,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620726709,20,,Aggregated,0.000000,0.000000,520,520,530,530,530,530,530,530,530,530,530,3,0,520.0,510.6365196667563,484.1638550005882,529.3818609998198,15.0
1620726710,39,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,11,0,1100.0,1027.0081819091336,484.1638550005882,1383.3882549997725,15.0
1620726711,58,,Aggregated,3.000000,0.000000,1200,1200,1300,1300,1400,2400,2400,2400,2400,2400,2400,12,0,1100.0,1139.19693200008,484.1638550005882,2373.2731830004923,15.0
1620726712,78,,Aggregated,3.000000,0.000000,1200,1300,2400,2600,2600,2700,2700,2700,2700,2700,2700,15,0,1200.0,1439.7488943333883,484.1638550005882,2723.364618999767,15.0
1620726713,97,,Aggregated,5.500000,0.000000,2700,2800,3000,3000,3200,3200,3400,3400,3400,3400,3400,28,0,2600.0,2160.1104726786552,484.1638550005882,3386.5058829996997,15.0
1620726714,100,,Aggregated,5.500000,0.000000,2700,2800,3000,3000,3200,3200,3400,3400,3400,3400,3400,28,0,2600.0,2160.1104726786552,484.1638550005882,3386.5058829996997,15.0
1620726715,100,,Aggregated,5.500000,0.000000,2700,2800,3000,3000,3200,3200,3400,3400,3400,3400,3400,28,0,2600.0,2160.1104726786552,484.1638550005882,3386.5058829996997,15.0
1620726716,100,,Aggregated,5.600000,0.000000,2700,2900,3000,3100,3200,3400,6100,6100,6100,6100,6100,29,0,2700.0,2295.5897265862936,484.1638550005882,6089.0088360001755,15.0
1620726717,100,,Aggregated,4.666667,0.000000,2800,3000,3200,3400,7000,7100,7100,7100,7100,7100,7100,34,0,2800.0,2991.545265588309,484.1638550005882,7107.823360999646,15.0
1620726718,100,,Aggregated,4.000000,0.000000,3000,3400,6700,6900,7100,7100,7600,7600,7600,7600,7600,42,0,2900.0,3740.333165166724,484.1638550005882,7564.204923000034,15.0
1620726719,100,,Aggregated,3.777778,0.000000,3000,6500,6900,7000,7100,7600,8000,8000,8000,8000,8000,44,0,3000.0,3927.098500772775,484.1638550005882,7954.328130000249,15.0
1620726720,100,,Aggregated,3.777778,0.000000,7100,8200,8500,8500,9000,9300,9400,9500,9500,9500,9500,76,0,7100.0,5895.136445171086,484.1638550005882,9468.103297999733,15.0
1620726721,100,,Aggregated,3.777778,0.000000,7100,8200,8500,8500,9000,9300,9400,9500,9500,9500,9500,76,0,7100.0,5895.136445171086,484.1638550005882,9468.103297999733,15.0
1620726722,100,,Aggregated,3.777778,0.000000,7100,8200,8500,8500,9000,9300,9400,9500,9500,9500,9500,76,0,7100.0,5895.136445171086,484.1638550005882,9468.103297999733,15.0
1620726723,100,,Aggregated,6.500000,0.000000,7700,8500,8700,9000,11000,11000,12000,12000,12000,12000,12000,85,0,7700.0,6460.568826176472,484.1638550005882,11573.066831999313,15.0
1620726724,100,,Aggregated,6.100000,0.000000,8500,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,120,0,8500.0,7826.563229124989,484.1638550005882,11663.774775000093,15.0
1620726725,100,,Aggregated,6.100000,0.000000,8500,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,120,0,8500.0,7826.563229124989,484.1638550005882,11663.774775000093,15.0
1620726726,100,,Aggregated,4.800000,0.000000,8700,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,131,0,8700.0,8110.889492587768,484.1638550005882,12437.571324999226,15.0
1620726727,100,,Aggregated,4.800000,0.000000,8700,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,131,0,8700.0,8110.889492587768,484.1638550005882,12437.571324999226,15.0
1620726728,100,,Aggregated,4.800000,0.000000,8700,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,131,0,8700.0,8110.889492587768,484.1638550005882,12437.571324999226,15.0
1620726729,100,,Aggregated,9.700000,0.000000,9300,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,148,0,9200.0,8368.789046290545,484.1638550005882,12437.571324999226,15.0
1620726730,100,,Aggregated,8.900000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,173,0,9300.0,8537.12486231214,484.1638550005882,12437.571324999226,15.0
1620726731,100,,Aggregated,8.900000,0.000000,9300,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,173,0,9300.0,8537.12486231214,484.1638550005882,12437.571324999226,15.0
1620726732,100,,Aggregated,10.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,177,0,9400.0,8583.12431126553,484.1638550005882,12437.571324999226,15.0
1620726733,100,,Aggregated,10.100000,0.000000,9400,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,177,0,9400.0,8583.12431126553,484.1638550005882,12437.571324999226,15.0
1620726734,100,,Aggregated,10.100000,0.000000,9700,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,187,0,9700.0,8662.59553341712,484.1638550005882,12437.571324999226,15.0
1620726735,100,,Aggregated,10.100000,0.000000,9900,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,210,0,9900.0,8905.354540076189,484.1638550005882,12437.571324999226,15.0
1620726736,100,,Aggregated,7.600000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,222,0,9900.0,9023.771799846845,484.1638550005882,12437.571324999226,15.0
1620726737,100,,Aggregated,7.200000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,228,0,10000.0,9060.669431543853,484.1638550005882,12437.571324999226,15.0
1620726738,100,,Aggregated,7.900000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,234,0,10000.0,9110.459533700845,484.1638550005882,12437.571324999226,15.0
1620726739,100,,Aggregated,7.900000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,234,0,10000.0,9110.459533700845,484.1638550005882,12437.571324999226,15.0
1620726740,100,,Aggregated,9.700000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,250,0,10000.0,9230.802170771994,484.1638550005882,12437.571324999226,15.0
1620726741,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,275,0,11000.0,9369.044057483627,484.1638550005882,12437.571324999226,15.0
1620726742,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,277,0,11000.0,9378.92348547292,484.1638550005882,12437.571324999226,15.0
1620726743,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,277,0,11000.0,9378.92348547292,484.1638550005882,12437.571324999226,15.0
1620726744,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,278,0,11000.0,9380.428724917261,484.1638550005882,12437.571324999226,15.0
1620726745,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,287,0,11000.0,9427.152073846686,484.1638550005882,12437.571324999226,15.0
1620726746,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,292,0,11000.0,9451.550437304793,484.1638550005882,12437.571324999226,15.0
1620726747,100,,Aggregated,9.300000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,313,0,11000.0,9580.936675028754,484.1638550005882,12437.571324999226,15.0
1620726748,100,,Aggregated,9.300000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,323,0,11000.0,9634.747388427242,484.1638550005882,12437.571324999226,15.0
1620726749,100,,Aggregated,8.100000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,334,0,11000.0,9693.907692473047,484.1638550005882,12437.571324999226,15.0
1620726750,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,336,0,11000.0,9696.989007514872,484.1638550005882,12437.571324999226,15.0
1620726751,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,343,0,11000.0,9727.198890548098,484.1638550005882,12437.571324999226,15.0
1620726752,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,360,0,11000.0,9809.139480897215,484.1638550005882,12437.571324999226,15.0
1620726753,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,377,0,11000.0,9891.095156599467,484.1638550005882,12437.571324999226,15.0
1620726754,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,377,0,11000.0,9891.095156599467,484.1638550005882,12437.571324999226,15.0
1620726755,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,380,0,11000.0,9897.557468076315,484.1638550005882,12437.571324999226,15.0
1620726756,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,387,0,11000.0,9913.560429565887,484.1638550005882,12437.571324999226,15.0
1620726757,100,,Aggregated,9.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,390,0,11000.0,9919.659420507687,484.1638550005882,12437.571324999226,15.0
