"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592513310","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592513312","40","","Aggregated",0.00,0.00,660,750,1000,1200,1300,1300,1300,1300,1300,1300,1300,1300,20,0,560,651,144,1324,15
"1592513314","50","","Aggregated",5.00,0.00,1600,1800,2100,2200,2300,2400,2400,2400,2400,2400,2400,2400,45,0,1600,1379,144,2419,15
"1592513316","50","","Aggregated",8.25,0.00,2400,2600,2700,2700,2800,2900,2900,3000,3000,3000,3000,3000,83,0,2400,1997,144,2996,15
"1592513318","50","","Aggregated",10.67,0.00,2600,2700,2700,2800,2800,2900,2900,3000,3000,3000,3000,3000,117,0,2600,2189,144,2996,15
"1592513320","50","","Aggregated",12.12,0.00,2600,2700,2700,2700,2800,2900,2900,3000,3000,3000,3000,3000,150,0,2600,2293,144,2996,15
"1592513322","50","","Aggregated",13.30,0.00,2700,2700,2700,2700,2800,2900,2900,3000,3000,3000,3000,3000,183,0,2600,2350,144,2996,15
"1592513324","50","","Aggregated",16.00,0.00,2700,2700,2700,2800,2800,2900,3000,3000,3000,3000,3000,3000,224,0,2600,2395,144,3016,15
"1592513326","50","","Aggregated",16.70,0.00,2700,2700,2700,2800,2800,2900,3000,3000,3000,3000,3000,3000,250,0,2600,2425,144,3016,15
"1592513329","50","","Aggregated",16.90,0.00,2700,2700,2800,2800,2900,3000,3000,3000,3000,3000,3000,3000,287,0,2600,2459,144,3019,15
"1592513331","50","","Aggregated",17.70,0.00,2600,2700,2700,2800,2900,3000,3000,3000,3000,3000,3000,3000,337,0,2600,2477,144,3019,15
"1592513333","50","","Aggregated",16.80,0.00,2600,2700,2700,2700,2900,2900,3000,3000,3000,3000,3000,3000,374,0,2600,2490,144,3019,15
"1592513335","50","","Aggregated",16.70,0.00,2600,2700,2700,2700,2900,2900,3000,3000,3000,3000,3000,3000,398,0,2600,2497,144,3019,15
"1592513337","50","","Aggregated",18.70,0.00,2600,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,437,0,2600,2511,144,3019,15
"1592513339","50","","Aggregated",19.20,0.00,2600,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,475,0,2600,2517,144,3019,15
"1592513341","50","","Aggregated",17.70,0.00,2600,2600,2700,2700,2700,2700,2800,2800,2900,2900,2900,2900,501,0,2600,2520,144,3019,15
"1592513343","50","","Aggregated",18.60,0.00,2600,2600,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,537,0,2600,2526,144,3019,15
"1592513345","50","","Aggregated",18.80,0.00,2600,2600,2700,2700,2700,2700,2700,2800,2800,2800,2800,2800,586,0,2600,2533,144,3019,15
"1592513347","50","","Aggregated",18.80,0.00,2600,2600,2700,2700,2700,2700,2700,2800,2800,2800,2800,2800,602,0,2600,2536,144,3019,15
"1592513349","50","","Aggregated",18.80,0.00,2600,2700,2700,2700,2700,2800,2800,2800,2900,2900,2900,2900,637,0,2600,2544,144,3019,15
"1592513351","50","","Aggregated",18.60,0.00,2600,2700,2700,2700,2700,2800,3400,3400,3500,3500,3500,3500,687,0,2600,2556,144,3455,15
