"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592512109","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592512111","2","","Aggregated",0.00,0.00,100,100,120,120,160,160,160,160,160,160,160,160,11,0,96,102,70,158,15
"1592512113","4","","Aggregated",2.50,0.00,130,170,180,190,230,260,260,260,260,260,260,260,30,0,120,141,70,257,15
"1592512115","5","","Aggregated",5.25,0.00,190,240,260,270,310,320,350,350,350,350,350,350,50,0,180,191,70,352,15
"1592512117","5","","Aggregated",6.67,0.00,200,230,260,280,310,320,340,350,350,350,350,350,77,0,190,197,68,352,15
"1592512119","5","","Aggregated",8.38,0.00,210,240,270,280,300,320,340,350,350,350,350,350,100,0,200,204,68,352,15
"1592512121","5","","Aggregated",8.90,0.00,220,260,270,280,300,320,320,340,350,350,350,350,123,0,210,205,68,352,15
"1592512123","5","","Aggregated",10.80,0.00,220,250,260,270,300,320,320,340,350,350,350,350,149,0,200,198,62,352,15
"1592512125","5","","Aggregated",11.90,0.00,190,220,240,260,270,290,310,320,320,320,320,320,176,0,190,195,62,352,15
"1592512127","5","","Aggregated",12.60,0.00,200,230,240,250,270,290,290,310,320,320,320,320,203,0,200,194,62,352,15
"1592512129","5","","Aggregated",12.50,0.00,200,240,250,260,290,340,350,360,370,370,370,370,224,0,200,202,62,368,15
"1592512131","5","","Aggregated",12.50,0.00,200,230,250,270,290,340,350,360,370,370,370,370,247,0,200,202,62,368,15
"1592512133","5","","Aggregated",12.30,0.00,210,240,270,270,300,340,350,360,370,370,370,370,269,0,210,205,62,368,15
"1592512135","5","","Aggregated",11.90,0.00,230,260,270,280,300,340,350,360,370,370,370,370,294,0,210,205,62,368,15
"1592512137","5","","Aggregated",11.60,0.00,220,270,280,280,310,340,350,360,370,370,370,370,321,0,210,203,62,368,15
"1592512139","5","","Aggregated",11.90,0.00,210,250,270,280,300,320,330,340,380,380,380,380,344,0,210,204,62,384,15
"1592512141","5","","Aggregated",12.00,0.00,210,250,260,270,300,320,330,340,380,380,380,380,366,0,210,204,62,384,15
"1592512143","5","","Aggregated",12.10,0.00,220,250,260,280,300,320,380,380,380,380,380,380,391,0,210,207,62,384,15
"1592512145","5","","Aggregated",12.20,0.00,220,240,270,280,300,340,380,380,380,380,380,380,412,0,210,207,62,384,15
"1592512147","5","","Aggregated",12.20,0.00,230,250,280,290,320,350,380,380,380,380,380,380,438,0,210,209,60,384,15
