"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592554915","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592554917","1","","Aggregated",0.00,0.00,59,59,64,64,71,71,71,71,71,71,71,71,9,0,59,59,26,95,4431
"1592554919","1","","Aggregated",3.50,0.00,28,29,56,56,64,71,71,71,71,71,71,71,19,0,29,40,19,95,4431
"1592554921","1","","Aggregated",4.50,0.00,29,55,56,62,70,71,73,73,73,73,73,73,28,0,49,44,19,95,4431
"1592554923","1","","Aggregated",4.50,0.00,29,54,56,59,67,71,73,73,73,73,73,73,36,0,29,42,19,95,4431
"1592554925","1","","Aggregated",4.25,0.00,29,54,59,59,70,70,73,73,73,73,73,73,45,0,30,42,19,95,4431
"1592554927","1","","Aggregated",4.30,0.00,30,54,58,59,70,72,73,73,73,73,73,73,52,0,31,42,19,95,4431
"1592554929","1","","Aggregated",4.40,0.00,31,54,59,59,70,72,73,73,73,73,73,73,60,0,29,41,19,95,4431
"1592554931","1","","Aggregated",4.10,0.00,31,53,55,58,69,70,72,72,72,72,72,72,68,0,46,42,19,95,4431
"1592554933","1","","Aggregated",3.90,0.00,51,55,58,59,69,70,72,72,72,72,72,72,77,0,49,42,19,95,4431
"1592554935","1","","Aggregated",4.20,0.00,52,55,55,58,65,67,69,69,69,69,69,69,85,0,51,43,19,95,4431
"1592554937","1","","Aggregated",4.10,0.00,53,55,59,64,66,69,72,72,72,72,72,72,92,0,51,44,19,95,4431
"1592554939","1","","Aggregated",4.00,0.00,53,55,57,60,66,67,72,72,72,72,72,72,101,0,52,44,19,95,4431
"1592554941","1","","Aggregated",4.10,0.00,53,55,57,59,65,66,72,72,72,72,72,72,108,0,52,45,19,95,4431
"1592554943","1","","Aggregated",4.00,0.00,54,55,59,65,66,71,72,72,72,72,72,72,114,0,53,45,19,95,4431
"1592554945","1","","Aggregated",3.70,0.00,54,55,57,59,67,71,72,72,72,72,72,72,121,0,53,46,17,95,4431
"1592554947","1","","Aggregated",3.50,0.00,54,55,56,59,66,68,71,71,71,71,71,71,128,0,53,46,17,95,4431
"1592554949","1","","Aggregated",3.60,0.00,54,55,59,62,66,68,71,71,71,71,71,71,137,0,53,47,17,95,4431
"1592554951","1","","Aggregated",3.50,0.00,54,57,62,64,67,68,71,71,71,71,71,71,143,0,53,47,17,95,4431
"1592554953","1","","Aggregated",3.60,0.00,54,57,62,64,66,68,71,71,71,71,71,71,152,0,53,48,17,95,4431
"1592554955","1","","Aggregated",3.60,0.00,54,58,62,64,66,68,71,71,71,71,71,71,160,0,53,48,17,95,4431
"1592554957","1","","Aggregated",4.10,0.00,54,58,64,65,66,68,71,71,71,71,71,71,169,0,53,48,17,95,4431
"1592554959","1","","Aggregated",4.00,0.00,54,60,64,65,66,68,71,71,71,71,71,71,177,0,53,48,17,95,4431
"1592554961","1","","Aggregated",4.00,0.00,54,62,64,65,68,71,72,72,72,72,72,72,184,0,53,49,17,95,4431
"1592554963","1","","Aggregated",4.10,0.00,55,63,65,65,68,72,81,81,81,81,81,81,192,0,53,49,17,95,4431
"1592554965","1","","Aggregated",4.00,0.00,55,64,65,65,68,72,81,81,81,81,81,81,200,0,53,50,17,95,4431
"1592554967","1","","Aggregated",3.80,0.00,55,64,66,66,68,72,81,81,81,81,81,81,207,0,53,50,17,95,4431
