"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592421363","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592421365","10","","Aggregated",0.00,0.00,230,260,290,290,320,340,340,340,340,340,340,340,22,0,220,204,66,337,15
"1592421367","10","","Aggregated",6.00,0.00,320,430,460,480,530,540,560,570,570,570,570,570,58,0,300,320,66,569,15
"1592421369","10","","Aggregated",13.67,0.00,430,470,490,500,530,530,560,570,570,570,570,570,90,0,420,365,66,569,15
"1592421371","10","","Aggregated",15.00,0.00,440,470,490,500,520,530,550,560,570,570,570,570,121,0,440,377,66,569,15
"1592421373","10","","Aggregated",14.75,0.00,460,490,510,520,530,540,560,560,570,570,570,570,148,0,450,392,66,569,15
"1592421375","10","","Aggregated",15.22,0.00,460,490,510,510,530,540,550,560,560,560,560,560,181,0,450,395,66,569,15
"1592421377","10","","Aggregated",16.20,0.00,460,480,500,510,520,540,550,560,560,560,560,560,217,0,440,396,66,569,15
"1592421379","10","","Aggregated",15.90,0.00,460,480,500,500,520,540,550,560,560,560,560,560,253,0,440,395,66,569,15
"1592421381","10","","Aggregated",16.30,0.00,460,480,500,500,530,540,590,590,590,590,590,590,283,0,450,403,66,593,15
"1592421383","10","","Aggregated",16.10,0.00,440,470,480,490,510,540,590,590,590,590,590,590,313,0,440,401,66,593,15
"1592421385","10","","Aggregated",16.50,0.00,410,470,480,490,510,540,590,590,590,590,590,590,350,0,440,397,66,593,15
"1592421387","10","","Aggregated",16.50,0.00,400,450,480,490,520,540,550,590,590,590,590,590,383,0,430,396,66,593,15
"1592421389","10","","Aggregated",16.60,0.00,390,420,440,460,480,500,530,550,550,550,550,550,417,0,420,395,66,593,15
"1592421391","10","","Aggregated",17.20,0.00,400,430,450,460,480,490,510,530,540,540,540,540,450,0,430,396,66,593,15
"1592421393","10","","Aggregated",17.40,0.00,420,460,480,480,510,530,550,550,560,560,560,560,481,0,430,401,66,593,15
"1592421395","10","","Aggregated",16.90,0.00,430,460,480,480,510,530,540,550,560,560,560,560,519,0,430,399,63,593,15
"1592421397","10","","Aggregated",16.80,0.00,450,470,480,500,520,530,550,560,560,560,560,560,552,0,430,400,63,593,15
"1592421399","10","","Aggregated",16.30,0.00,450,470,480,490,520,530,550,560,560,560,560,560,585,0,430,400,63,593,15
"1592421401","10","","Aggregated",16.60,0.00,450,460,480,490,510,520,550,560,620,620,620,620,616,0,430,402,63,615,15
"1592421403","10","","Aggregated",16.40,0.00,420,450,460,470,490,500,520,560,620,620,620,620,649,0,430,400,63,615,15
"1592421405","10","","Aggregated",16.90,0.00,420,440,450,460,490,500,520,560,620,620,620,620,684,0,430,399,63,615,15
"1592421407","10","","Aggregated",16.80,0.00,420,450,470,480,500,540,560,580,620,620,620,620,719,0,430,400,63,615,15
"1592421409","10","","Aggregated",16.50,0.00,440,470,490,500,510,540,560,580,620,620,620,620,750,0,430,403,63,615,15
"1592421411","10","","Aggregated",16.70,0.00,450,480,500,500,520,540,550,580,580,580,580,580,781,0,440,405,63,615,15
"1592421413","10","","Aggregated",15.80,0.00,460,490,500,510,520,540,550,580,580,580,580,580,814,0,430,405,63,615,15
"1592421415","10","","Aggregated",16.10,0.00,470,490,500,510,530,540,560,580,580,580,580,580,843,0,430,404,63,615,15
