"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592422564","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592422566","40","","Aggregated",0.00,0.00,820,910,930,930,980,980,980,980,980,980,980,980,16,0,580,630,255,979,15
"1592422568","79","","Aggregated",5.00,0.00,1500,1900,2200,2200,2300,2400,2400,2400,2400,2400,2400,2400,37,0,1400,1341,255,2364,15
"1592422570","100","","Aggregated",9.25,0.00,2300,2800,2900,3400,3600,3700,3800,3900,3900,3900,3900,3900,62,0,2200,2102,255,3851,15
"1592422572","100","","Aggregated",9.83,0.00,2800,3600,3900,4100,4500,5000,5100,5100,5100,5100,5100,5100,82,0,2700,2689,255,5127,15
"1592422574","100","","Aggregated",9.62,0.00,4100,5000,5200,5300,5500,5500,5600,5600,5700,5700,5700,5700,122,0,3800,3558,255,5677,15
"1592422576","100","","Aggregated",12.00,0.00,5300,5500,5600,5600,5900,6100,6200,6200,6200,6200,6200,6200,163,0,5000,4114,255,6196,15
"1592422578","100","","Aggregated",14.30,0.00,5400,5500,5600,5600,5900,6100,6200,6200,6200,6200,6200,6200,186,0,5100,4280,255,6196,15
"1592422580","100","","Aggregated",14.90,0.00,5500,5600,5600,5600,5800,6100,6100,6200,6200,6200,6200,6200,242,0,5400,4555,255,6196,15
"1592422582","100","","Aggregated",16.30,0.00,5500,5600,5600,5700,5800,6100,6100,6200,6200,6200,6200,6200,268,0,5400,4649,255,6196,15
"1592422584","100","","Aggregated",18.60,0.00,5500,5600,5600,5600,5800,6100,6100,6200,6200,6200,6200,6200,307,0,5400,4753,255,6196,15
"1592422586","100","","Aggregated",18.40,0.00,5500,5600,5600,5600,5600,5700,5800,5900,5900,5900,5900,5900,342,0,5500,4830,255,6196,15
"1592422588","100","","Aggregated",18.20,0.00,5500,5600,5600,5600,5700,5800,5900,5900,6000,6000,6000,6000,371,0,5500,4894,255,6196,15
"1592422590","100","","Aggregated",18.30,0.00,5500,5600,5600,5600,5700,5800,5900,5900,6000,6000,6000,6000,415,0,5500,4943,255,6196,15
"1592422592","100","","Aggregated",18.80,0.00,5500,5500,5600,5600,5700,5800,5900,5900,6000,6000,6000,6000,448,0,5500,4985,255,6196,15
"1592422594","100","","Aggregated",17.90,0.00,5500,5500,5600,5600,5700,5800,5900,5900,6000,6000,6000,6000,479,0,5500,5015,255,6196,15
"1592422596","100","","Aggregated",16.90,0.00,5500,5500,5600,5600,5700,5800,5900,5900,6000,6000,6000,6000,510,0,5500,5043,255,6196,15
"1592422598","100","","Aggregated",16.60,0.00,5500,5500,5600,5600,5600,5600,6600,6700,6700,6700,6700,6700,548,0,5500,5088,255,6725,15
"1592422600","100","","Aggregated",17.60,0.00,5500,5600,5600,5600,5600,5700,6600,6700,6700,6700,6700,6700,579,0,5500,5109,255,6725,15
"1592422602","100","","Aggregated",18.10,0.00,5500,5600,5600,5600,5700,5700,6600,6700,6700,6700,6700,6700,610,0,5500,5131,255,6725,15
"1592422604","100","","Aggregated",16.50,0.00,5500,5600,5600,5600,5700,5700,6600,6700,6700,6700,6700,6700,648,0,5500,5152,255,6725,15
"1592422606","100","","Aggregated",17.60,0.00,5500,5600,5600,5600,5700,5900,6000,6000,6100,6100,6100,6100,672,0,5500,5173,255,6725,15
"1592422608","100","","Aggregated",18.10,0.00,5500,5600,5600,5700,5900,6100,6400,6400,6500,6500,6500,6500,720,0,5500,5193,255,6725,15
"1592422610","100","","Aggregated",17.50,0.00,5500,5500,5600,5600,5900,6000,6400,6400,6500,6500,6500,6500,748,0,5500,5200,255,6725,15
"1592422612","100","","Aggregated",16.90,0.00,5500,5600,5600,5600,5900,6100,6400,6400,6500,6500,6500,6500,784,0,5500,5216,255,6725,15
"1592422614","100","","Aggregated",16.20,0.00,5500,5600,5600,5600,5900,6000,6400,6400,6500,6500,6500,6500,843,0,5500,5232,255,6725,15
"1592422616","100","","Aggregated",17.20,0.00,5500,5500,5600,5600,5600,5700,5800,6000,6000,6000,6000,6000,859,0,5500,5235,255,6725,15
"1592422618","100","","Aggregated",17.60,0.00,5500,5600,5600,5600,5600,5700,6000,6000,6000,6000,6000,6000,890,0,5500,5244,255,6725,15
"1592422620","100","","Aggregated",17.30,0.00,5500,5500,5600,5600,5600,5700,5800,6000,6000,6000,6000,6000,943,0,5500,5256,255,6725,15
"1592422622","100","","Aggregated",17.10,0.00,5400,5500,5500,5600,5600,5600,6000,6000,6000,6000,6000,6000,963,0,5500,5257,255,6725,15
"1592422624","100","","Aggregated",19.10,0.00,5500,5500,5600,5600,5600,5600,5900,5900,5900,5900,5900,5900,1014,0,5500,5271,255,6725,15
"1592422626","100","","Aggregated",16.50,0.00,5500,5600,5600,5600,5900,6100,6200,6200,6200,6200,6200,6200,1051,0,5500,5287,255,6725,15
"1592422628","100","","Aggregated",18.40,0.00,5500,5600,5600,5600,5900,6100,6200,6200,6200,6200,6200,6200,1075,0,5500,5282,255,6725,15
"1592422630","100","","Aggregated",18.20,0.00,5500,5600,5700,5900,6000,6100,6200,6200,6200,6200,6200,6200,1114,0,5500,5294,255,6725,15
"1592422632","100","","Aggregated",17.10,0.00,5500,5600,5700,5800,6000,6100,6200,6200,6200,6200,6200,6200,1154,0,5500,5298,255,6725,15
"1592422634","100","","Aggregated",17.20,0.00,5500,5600,5600,5800,6000,6100,6200,6200,6200,6200,6200,6200,1185,0,5500,5297,255,6725,15
"1592422636","100","","Aggregated",20.00,0.00,5500,5600,5700,5700,6000,6100,6200,6200,6200,6200,6200,6200,1216,0,5500,5310,255,6725,15
"1592422638","100","","Aggregated",16.50,0.00,5600,5700,5700,5900,6000,6100,6100,6100,6200,6200,6200,6200,1248,0,5500,5316,255,6725,15
"1592422640","100","","Aggregated",16.80,0.00,5600,5700,5800,6000,6100,6400,6500,6500,6500,6500,6500,6500,1285,0,5500,5333,255,6725,15
"1592422642","100","","Aggregated",17.60,0.00,5700,5800,5900,6000,6100,6400,6500,6500,6500,6500,6500,6500,1320,0,5500,5341,255,6725,15
"1592422644","100","","Aggregated",16.50,0.00,5700,5800,5900,6000,6100,6500,6500,6500,6500,6500,6500,6500,1331,0,5500,5343,255,6725,15
"1592422646","100","","Aggregated",14.60,0.00,5700,5800,5900,6000,6500,6600,6800,6900,7000,7000,7000,7000,1397,0,5500,5360,255,6984,15
"1592422648","100","","Aggregated",18.80,0.00,5600,5700,5800,5800,6400,6700,6800,6900,7000,7000,7000,7000,1420,0,5500,5359,255,6984,15
"1592422650","100","","Aggregated",18.70,0.00,5600,5700,5800,5800,6400,6700,6800,6900,7000,7000,7000,7000,1442,0,5500,5363,255,6984,15
"1592422652","100","","Aggregated",15.70,0.00,5700,5800,5800,5800,6200,6600,6800,6900,7000,7000,7000,7000,1497,0,5500,5379,255,6984,15
"1592422654","100","","Aggregated",17.60,0.00,5700,5800,5800,5800,5900,5900,6000,6000,6100,6100,6100,6100,1520,0,5500,5385,255,6984,15
"1592422656","100","","Aggregated",18.70,0.00,5800,5800,5800,5800,5900,5900,6000,6000,6100,6100,6100,6100,1542,0,5500,5390,255,6984,15
"1592422658","100","","Aggregated",15.70,0.00,5800,5800,5900,5900,6000,6000,6400,6400,6500,6500,6500,6500,1597,0,5500,5408,255,6984,15
"1592422660","100","","Aggregated",16.90,0.00,5800,5900,5900,5900,6000,6100,6400,6400,6500,6500,6500,6500,1620,0,5500,5414,255,6984,15
"1592422662","100","","Aggregated",16.80,0.00,5800,5900,5900,5900,6000,6100,6400,6400,6500,6500,6500,6500,1643,0,5500,5416,255,6984,15
"1592422664","100","","Aggregated",14.60,0.00,5800,5800,5900,5900,6100,6300,6400,6400,6500,6500,6500,6500,1706,0,5500,5423,255,6984,15
"1592422666","100","","Aggregated",15.60,0.00,5700,5800,5900,5900,6100,6300,6400,6400,6500,6500,6500,6500,1722,0,5500,5424,255,6984,15
"1592422668","100","","Aggregated",18.00,0.00,5600,5700,5700,5800,6000,6200,6400,6400,6400,6400,6400,6400,1746,0,5500,5428,255,6984,15
"1592422670","100","","Aggregated",15.10,0.00,5700,5700,5800,5800,5900,6100,6300,6400,6400,6400,6400,6400,1808,0,5500,5439,255,6984,15
"1592422672","100","","Aggregated",18.30,0.00,5700,5700,5800,5800,5800,5900,5900,5900,6000,6000,6000,6000,1825,0,5600,5441,255,6984,15
"1592422674","100","","Aggregated",19.10,0.00,5700,5700,5800,5800,5800,5900,5900,5900,6000,6000,6000,6000,1848,0,5600,5443,255,6984,15
"1592422676","100","","Aggregated",15.30,0.00,5700,5800,5800,5900,6000,6200,6500,6600,6700,6700,6700,6700,1904,0,5600,5456,255,6984,15
"1592422678","100","","Aggregated",14.00,0.00,5700,5800,5800,5900,6200,6500,6600,6600,6700,6700,6700,6700,1925,0,5600,5456,255,6984,15
"1592422680","100","","Aggregated",19.40,0.00,5700,5700,5800,5900,6200,6500,6600,6600,6700,6700,6700,6700,1948,0,5600,5458,255,6984,15
"1592422682","100","","Aggregated",15.30,0.00,5700,5700,5800,5800,6100,6400,6600,6600,6700,6700,6700,6700,2007,0,5600,5465,255,6984,15
"1592422684","100","","Aggregated",14.00,0.00,5700,5800,5800,5900,6100,6400,6600,6600,6700,6700,6700,6700,2025,0,5600,5466,255,6984,15
"1592422686","100","","Aggregated",19.20,0.00,5700,5700,5800,5800,5800,5800,5900,5900,5900,5900,5900,5900,2050,0,5600,5469,255,6984,15
"1592422688","100","","Aggregated",18.40,0.00,5700,5700,5800,5800,5800,5900,6000,6000,6100,6100,6100,6100,2107,0,5600,5474,255,6984,15
"1592422690","100","","Aggregated",18.20,0.00,5700,5700,5800,5800,5800,5900,6000,6000,6100,6100,6100,6100,2128,0,5600,5476,255,6984,15
"1592422692","100","","Aggregated",17.90,0.00,5700,5700,5700,5700,5800,6000,6000,6000,6100,6100,6100,6100,2150,0,5600,5477,255,6984,15
"1592422694","100","","Aggregated",18.50,0.00,5700,5700,5800,5800,5800,5900,6000,6100,6200,6200,6200,6200,2207,0,5600,5485,255,6984,15
"1592422696","100","","Aggregated",14.20,0.00,5700,5800,5800,5800,5900,6000,6100,6200,6200,6200,6200,6200,2230,0,5600,5487,255,6984,15
