"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592420962","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592420964","2","","Aggregated",0.00,0.00,110,140,150,150,160,160,160,160,160,160,160,160,11,0,100,111,68,155,15
"1592420966","4","","Aggregated",2.50,0.00,110,140,160,160,250,270,270,270,270,270,270,270,29,0,100,129,67,274,15
"1592420968","5","","Aggregated",6.25,0.00,190,270,290,300,310,320,330,330,330,330,330,330,52,0,180,195,67,329,15
"1592420970","5","","Aggregated",7.33,0.00,230,280,300,300,310,330,340,340,340,340,340,340,74,0,220,213,67,338,15
"1592420972","5","","Aggregated",8.00,0.00,210,260,280,300,310,320,340,340,340,340,340,340,100,0,210,209,67,338,15
"1592420974","5","","Aggregated",9.00,0.00,240,260,280,290,310,320,330,340,340,340,340,340,124,0,210,206,64,338,15
"1592420976","5","","Aggregated",10.70,0.00,220,260,280,280,300,310,320,340,340,340,340,340,149,0,210,205,64,338,15
"1592420978","5","","Aggregated",11.30,0.00,210,240,260,270,280,300,310,340,340,340,340,340,176,0,210,203,64,338,15
"1592420980","5","","Aggregated",12.20,0.00,210,230,240,260,280,280,280,290,300,300,300,300,196,0,210,204,64,338,15
"1592420982","5","","Aggregated",12.70,0.00,210,240,260,260,280,280,310,310,310,310,310,310,223,0,210,207,64,338,15
"1592420984","5","","Aggregated",12.30,0.00,210,240,250,260,280,300,310,310,310,310,310,310,245,0,210,207,64,338,15
"1592420986","5","","Aggregated",12.40,0.00,230,250,260,280,290,300,310,310,310,310,310,310,271,0,210,210,64,338,15
"1592420988","5","","Aggregated",12.30,0.00,230,250,270,280,290,300,310,310,310,310,310,310,292,0,210,211,64,338,15
"1592420990","5","","Aggregated",12.10,0.00,220,250,260,280,300,300,310,310,310,310,310,310,317,0,210,211,64,338,15
"1592420992","5","","Aggregated",12.00,0.00,220,240,260,270,290,300,300,300,300,300,300,300,345,0,210,210,64,338,15
