"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592422964","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592422966","187","","Aggregated",0.00,0.00,890,890,890,890,890,890,890,890,890,890,890,890,1,0,894,894,894,894,15
"1592422968","371","","Aggregated",0.50,0.00,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,3400,3148,894,3421,15
"1592422970","500","","Aggregated",0.25,0.00,3400,3400,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300,13,0,3400,3484,894,5332,15
"1592422972","500","","Aggregated",0.25,0.00,3400,3400,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300,13,0,3400,3484,894,5332,15
"1592422974","500","","Aggregated",0.25,0.00,3400,3400,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300,13,0,3400,3484,894,5332,15
"1592422976","500","","Aggregated",1.44,0.00,9800,9900,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,84,2,9800,8830,894,10979,14
"1592422978","500","","Aggregated",8.30,0.20,9900,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,13000,93,2,9800,9265,894,13430,14
"1592422980","500","","Aggregated",8.30,0.20,10000,10000,11000,13000,14000,14000,14000,14000,14000,14000,14000,14000,105,2,9900,9776,894,14015,14
"1592422982","500","","Aggregated",9.40,0.20,10000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,17000,125,2,10000,10864,894,17181,14
"1592422984","500","","Aggregated",9.20,0.20,10000,14000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,136,2,10000,11453,894,18305,14
"1592422986","500","","Aggregated",9.20,0.20,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,136,2,10000,11453,894,18305,14
"1592422988","500","","Aggregated",9.20,0.20,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,136,2,10000,11453,894,18305,14
"1592422990","500","","Aggregated",9.20,0.20,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,136,2,10000,11453,894,18305,14
"1592422992","500","","Aggregated",3.10,0.00,24000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,147,2,10000,12516,894,26382,14
"1592422994","500","","Aggregated",3.30,0.00,26000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,161,2,11000,13928,894,29100,14
"1592422996","500","","Aggregated",1.10,0.00,27000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,192,2,14000,15981,894,29307,14
"1592422998","500","","Aggregated",4.30,0.00,29000,29000,30000,30000,31000,31000,31000,32000,32000,32000,32000,32000,236,2,17000,18382,894,31503,14
