"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592422163","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592422165","40","","Aggregated",0.00,0.00,660,720,800,850,1200,1200,1200,1200,1200,1200,1200,1200,20,0,630,602,135,1178,15
"1592422167","50","","Aggregated",5.50,0.00,1500,1900,2000,2300,2500,2500,2600,2600,2600,2600,2600,2600,44,0,1400,1361,135,2635,15
"1592422169","50","","Aggregated",8.50,0.00,2500,2600,2700,2700,2800,2900,3100,3100,3100,3100,3100,3100,84,0,2500,2009,135,3131,15
"1592422171","50","","Aggregated",10.67,0.00,2600,2600,2700,2700,2800,2900,3000,3100,3100,3100,3100,3100,114,0,2600,2156,135,3131,15
"1592422173","50","","Aggregated",11.88,0.00,2600,2700,2700,2800,2800,3000,3100,3300,3300,3300,3300,3300,156,0,2600,2286,135,3268,15
"1592422175","50","","Aggregated",13.50,0.00,2600,2700,2700,2700,2800,2900,3100,3300,3300,3300,3300,3300,185,0,2600,2341,135,3268,15
"1592422177","50","","Aggregated",15.30,0.00,2700,2700,2800,2800,2800,2900,3100,3300,3300,3300,3300,3300,216,0,2600,2389,135,3268,15
"1592422179","50","","Aggregated",17.20,0.00,2700,2700,2800,2800,2900,3200,3200,3300,3300,3300,3300,3300,256,0,2600,2450,135,3268,15
"1592422181","50","","Aggregated",17.50,0.00,2600,2700,2700,2800,2900,3200,3200,3300,3300,3300,3300,3300,289,0,2600,2445,135,3268,15
"1592422183","50","","Aggregated",18.30,0.00,2600,2700,2700,2700,2800,3100,3200,3200,3200,3200,3200,3200,328,0,2600,2463,135,3268,15
"1592422185","50","","Aggregated",18.00,0.00,2600,2700,2700,2700,2800,3100,3200,3200,3200,3200,3200,3200,365,0,2600,2475,135,3268,15
"1592422187","50","","Aggregated",17.70,0.00,2600,2700,2700,2700,2700,3100,3200,3200,3200,3200,3200,3200,391,0,2600,2487,135,3268,15
"1592422189","50","","Aggregated",17.90,0.00,2600,2700,2700,2700,2700,2700,2800,2800,2800,2800,2800,2800,435,0,2600,2502,135,3268,15
"1592422191","50","","Aggregated",18.90,0.00,2600,2700,2700,2700,3100,3300,3400,3400,3400,3400,3400,3400,485,0,2600,2531,135,3434,15
"1592422193","50","","Aggregated",17.90,0.00,2600,2700,2700,2700,3100,3300,3400,3400,3400,3400,3400,3400,491,0,2600,2519,135,3434,15
"1592422195","50","","Aggregated",17.60,0.00,2600,2700,2700,2700,3100,3300,3400,3400,3400,3400,3400,3400,541,0,2600,2522,135,3434,15
"1592422197","50","","Aggregated",19.40,0.00,2600,2600,2700,2700,3100,3300,3400,3400,3400,3400,3400,3400,585,0,2600,2527,135,3434,15
"1592422199","50","","Aggregated",16.80,0.00,2600,2600,2600,2700,3100,3300,3400,3400,3400,3400,3400,3400,603,0,2600,2528,135,3434,15
