"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593282872","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593282874","2","","Aggregated",0.00,0.00,110,110,110,110,110,110,110,110,110,110,110,110,10,0,100,109,85,187,15
"1593282876","2","","Aggregated",4.00,0.00,100,110,110,110,110,110,110,110,110,110,110,110,25,0,100,101,81,187,15
"1593282878","2","","Aggregated",5.25,0.00,93,100,110,110,110,110,110,110,110,110,110,110,38,0,93,96,72,187,15
"1593282880","2","","Aggregated",6.00,0.00,88,98,100,110,110,110,110,110,110,110,110,110,52,0,87,91,68,187,15
"1593282882","2","","Aggregated",6.25,0.00,90,98,100,100,110,110,110,120,120,120,120,120,65,0,90,92,68,187,15
"1593282884","2","","Aggregated",6.30,0.00,87,96,100,100,110,110,120,140,140,140,140,140,79,0,91,92,68,187,15
"1593282886","2","","Aggregated",6.90,0.00,81,92,97,100,110,110,120,140,140,140,140,140,93,0,87,90,67,187,15
"1593282888","2","","Aggregated",7.00,0.00,80,88,93,96,100,110,120,140,140,140,140,140,108,0,85,89,67,187,15
"1593282890","2","","Aggregated",7.00,0.00,87,93,97,100,110,110,140,140,140,140,140,140,121,0,87,90,67,187,15
"1593282892","2","","Aggregated",6.90,0.00,81,91,97,100,110,110,120,140,140,140,140,140,135,0,87,89,67,187,15
"1593282894","2","","Aggregated",6.90,0.00,81,89,94,100,110,120,170,180,180,180,180,180,148,0,85,90,67,187,15
"1593282896","2","","Aggregated",6.90,0.00,82,91,99,100,110,120,170,180,180,180,180,180,162,0,84,89,66,187,15
"1593282898","2","","Aggregated",7.00,0.00,88,97,100,110,120,120,170,180,180,180,180,180,178,0,87,90,66,187,15
"1593282900","2","","Aggregated",7.00,0.00,82,92,98,100,110,120,170,180,180,180,180,180,193,0,86,90,66,187,15
"1593282902","2","","Aggregated",7.10,0.00,82,92,96,98,110,120,170,180,180,180,180,180,208,0,84,89,66,187,15
"1593282904","2","","Aggregated",7.40,0.00,82,92,96,97,110,120,120,120,120,120,120,120,222,0,83,88,66,187,15
"1593282906","2","","Aggregated",7.40,0.00,82,92,97,99,110,120,120,120,120,120,120,120,234,0,84,88,66,187,15
"1593282908","2","","Aggregated",7.10,0.00,78,83,90,93,100,110,120,120,120,120,120,120,248,0,83,88,66,187,15
"1593282910","2","","Aggregated",7.00,0.00,74,82,90,93,110,110,120,120,120,120,120,120,263,0,82,87,66,187,15
"1593282912","2","","Aggregated",7.00,0.00,78,89,93,95,110,110,120,120,120,120,120,120,277,0,82,87,66,187,15
"1593282914","2","","Aggregated",6.90,0.00,80,92,96,100,110,120,120,120,120,120,120,120,290,0,83,88,66,187,15
"1593282916","2","","Aggregated",6.80,0.00,76,82,93,95,110,110,120,120,120,120,120,120,305,0,82,87,66,187,15
"1593282918","2","","Aggregated",7.00,0.00,76,82,93,95,110,110,120,120,120,120,120,120,320,0,82,86,65,187,15
"1593282920","2","","Aggregated",7.20,0.00,79,92,95,97,110,120,120,120,120,120,120,120,331,0,82,86,65,187,15
"1593282922","2","","Aggregated",6.90,0.00,76,87,99,100,110,120,120,120,120,120,120,120,345,0,82,87,65,187,15
"1593282924","2","","Aggregated",6.80,0.00,75,79,83,88,100,110,110,120,120,120,120,120,361,0,81,86,65,187,15
"1593282926","2","","Aggregated",7.10,0.00,75,81,86,92,100,110,120,120,120,120,120,120,375,0,81,86,65,187,15
"1593282928","2","","Aggregated",7.10,0.00,81,88,95,100,110,120,130,130,130,130,130,130,389,0,81,86,65,187,15
"1593282930","2","","Aggregated",6.90,0.00,80,88,95,100,110,110,130,130,130,130,130,130,402,0,82,86,65,187,15
"1593282932","2","","Aggregated",7.10,0.00,79,88,90,95,110,110,130,130,130,130,130,130,416,0,81,86,65,187,15
"1593282934","2","","Aggregated",7.10,0.00,80,88,94,95,110,110,130,130,130,130,130,130,429,0,81,86,65,187,15
"1593282936","2","","Aggregated",6.80,0.00,88,93,97,100,110,110,130,130,130,130,130,130,441,0,82,86,65,187,15
"1593282938","2","","Aggregated",6.60,0.00,80,88,93,97,110,110,110,120,120,120,120,120,456,0,81,86,65,187,15
"1593282940","2","","Aggregated",6.60,0.00,78,85,91,93,100,110,110,120,120,120,120,120,469,0,81,86,65,187,15
"1593282942","2","","Aggregated",6.70,0.00,80,86,93,96,100,110,110,120,120,120,120,120,482,0,81,86,65,187,15
"1593282944","2","","Aggregated",6.60,0.00,85,92,98,100,110,110,120,120,120,120,120,120,497,0,82,86,65,187,15
"1593282946","2","","Aggregated",6.60,0.00,83,92,97,100,100,110,110,120,120,120,120,120,510,0,82,86,65,187,15
"1593282948","2","","Aggregated",6.80,0.00,77,91,94,98,100,110,110,120,120,120,120,120,525,0,81,86,65,187,15
"1593282950","2","","Aggregated",7.00,0.00,86,92,97,98,100,110,110,120,120,120,120,120,539,0,81,85,65,187,15
"1593282952","2","","Aggregated",6.90,0.00,85,93,97,100,110,110,110,120,120,120,120,120,553,0,82,86,65,187,15
"1593282954","2","","Aggregated",7.00,0.00,78,85,90,94,100,110,110,110,110,110,110,110,566,0,81,85,65,187,15
"1593282956","2","","Aggregated",7.10,0.00,77,82,90,92,110,110,110,110,110,110,110,110,581,0,81,85,65,187,15
"1593282958","2","","Aggregated",7.00,0.00,82,90,93,97,110,110,110,120,120,120,120,120,594,0,81,85,65,187,15
"1593282960","2","","Aggregated",6.90,0.00,81,90,95,110,110,110,120,130,130,130,130,130,608,0,81,85,65,187,15
"1593282962","2","","Aggregated",7.00,0.00,77,87,93,97,110,110,120,130,130,130,130,130,622,0,81,85,65,187,15
"1593282964","2","","Aggregated",6.90,0.00,78,88,93,97,110,110,120,130,130,130,130,130,637,0,81,85,65,187,15
"1593282966","2","","Aggregated",7.00,0.00,87,94,97,100,110,110,120,130,130,130,130,130,650,0,81,85,65,187,15
"1593282968","2","","Aggregated",7.00,0.00,80,92,97,100,110,110,110,130,130,130,130,130,664,0,81,85,65,187,15
"1593282970","2","","Aggregated",6.90,0.00,76,83,94,96,110,110,110,110,110,110,110,110,678,0,81,85,63,187,15
"1593282972","2","","Aggregated",6.90,0.00,76,87,94,96,110,110,110,110,110,110,110,110,693,0,80,85,63,187,15
"1593282974","2","","Aggregated",7.10,0.00,80,93,96,97,110,110,110,110,110,110,110,110,706,0,81,85,63,187,15
"1593282976","2","","Aggregated",7.00,0.00,76,83,90,95,100,110,110,120,120,120,120,120,720,0,80,85,63,187,15
"1593282978","2","","Aggregated",7.00,0.00,76,82,88,90,96,100,110,120,120,120,120,120,736,0,80,85,63,187,15
"1593282980","2","","Aggregated",7.10,0.00,79,88,92,95,98,110,120,130,130,130,130,130,750,0,80,85,63,187,15
"1593282982","2","","Aggregated",7.30,0.00,80,90,95,96,100,100,120,130,130,130,130,130,763,0,81,85,63,187,15
"1593282984","2","","Aggregated",7.00,0.00,79,88,90,95,100,100,100,130,130,130,130,130,777,0,80,85,63,187,15
"1593282986","2","","Aggregated",7.00,0.00,80,85,92,96,100,100,100,130,130,130,130,130,792,0,80,85,63,187,15
"1593282988","2","","Aggregated",7.20,0.00,84,90,95,96,100,100,130,130,130,130,130,130,807,0,81,85,63,187,15
"1593282990","2","","Aggregated",7.20,0.00,84,92,98,100,100,110,130,130,130,130,130,130,821,0,81,85,63,187,15
"1593282992","2","","Aggregated",6.90,0.00,82,89,93,98,110,110,130,130,130,130,130,130,836,0,81,85,63,187,15
"1593282994","2","","Aggregated",7.30,0.00,80,89,93,98,110,120,130,130,130,130,130,130,850,0,80,85,63,187,15
