"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593285046","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593285048","178","","Aggregated",0.00,0.00,1200,1400,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,44,0,620,790,89,1771,15
"1593285050","341","","Aggregated",18.00,0.00,1900,2400,2700,2700,2900,3000,3100,3100,3100,3100,3100,3100,96,0,1700,1639,89,3132,15
"1593285052","500","","Aggregated",23.25,0.00,2900,3500,3700,3800,4300,4500,4600,4600,4700,4700,4700,4700,160,0,2700,2500,89,4667,15
"1593285054","500","","Aggregated",25.83,0.00,3600,4300,4600,4800,5400,5800,5900,6000,6000,6000,6000,6000,213,0,3300,3172,89,6043,15
"1593285056","500","","Aggregated",26.00,0.00,4200,5100,5900,6100,6900,7300,7500,7600,7700,7700,7700,7700,271,0,3900,3937,89,7696,15
"1593285058","500","","Aggregated",26.10,0.00,5600,6600,7300,7600,8300,8700,8900,9000,9300,9300,9300,9300,327,0,4600,4663,89,9260,15
"1593285060","500","","Aggregated",28.70,0.00,7000,7900,8700,8900,9600,10000,10000,11000,11000,11000,11000,11000,377,0,5200,5329,89,10794,15
"1593285062","500","","Aggregated",27.70,0.00,8700,9800,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,448,0,6100,6219,89,12416,15
"1593285064","500","","Aggregated",28.60,0.00,10000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,509,0,7100,6950,89,14123,15
"1593285066","500","","Aggregated",29.10,0.00,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,572,0,7700,7676,89,15585,15
"1593285068","500","","Aggregated",30.50,0.00,12000,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,17000,650,0,8900,8474,89,17289,15
"1593285070","500","","Aggregated",32.00,0.00,13000,13000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,741,0,10000,9269,89,18935,15
"1593285072","500","","Aggregated",36.50,0.00,13000,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,20000,832,0,11000,9977,89,20402,15
"1593285074","500","","Aggregated",38.00,0.00,13000,15000,17000,18000,20000,20000,21000,21000,22000,22000,22000,22000,911,0,12000,10386,89,21658,15
"1593285076","500","","Aggregated",40.30,0.00,13000,14000,17000,18000,20000,20000,21000,21000,22000,22000,22000,22000,986,0,12000,10566,89,21658,15
"1593285078","500","","Aggregated",41.20,0.00,13000,13000,14000,18000,20000,20000,21000,21000,22000,22000,22000,22000,1057,0,12000,10693,89,21658,15
"1593285080","500","","Aggregated",40.20,0.00,13000,13000,13000,14000,20000,20000,21000,21000,22000,22000,22000,22000,1122,0,12000,10791,89,21658,15
"1593285082","500","","Aggregated",37.30,0.00,12000,13000,13000,13000,14000,14000,14000,21000,22000,22000,22000,22000,1214,0,12000,10921,89,21658,15
"1593285084","500","","Aggregated",38.20,0.00,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1290,0,12000,11017,89,21658,15
"1593285086","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1376,0,12000,11118,89,21658,15
"1593285088","500","","Aggregated",39.20,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1447,0,12000,11194,89,21658,15
"1593285090","500","","Aggregated",40.10,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1518,0,12000,11263,89,21658,15
"1593285092","500","","Aggregated",40.20,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,1581,0,12000,11331,89,21658,15
"1593285094","500","","Aggregated",36.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1647,0,12000,11393,89,21658,15
"1593285096","500","","Aggregated",35.40,0.00,13000,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,1733,0,12000,11485,89,21658,15
"1593285098","500","","Aggregated",35.10,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1830,0,13000,11576,89,21658,15
"1593285100","500","","Aggregated",36.70,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1903,0,13000,11639,89,21658,15
"1593285102","500","","Aggregated",38.80,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1976,0,13000,11694,89,21658,15
"1593285104","500","","Aggregated",39.70,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,2044,0,13000,11739,89,21658,15
"1593285106","500","","Aggregated",39.80,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2118,0,13000,11778,89,21658,15
"1593285108","500","","Aggregated",38.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2190,0,13000,11816,89,21658,15
"1593285110","500","","Aggregated",36.70,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2258,0,13000,11856,89,21658,15
"1593285112","500","","Aggregated",35.00,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2352,0,13000,11911,89,21658,15
"1593285114","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2429,0,13000,11953,89,21658,15
"1593285116","500","","Aggregated",38.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2494,0,13000,11987,89,21658,15
"1593285118","500","","Aggregated",37.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2559,0,13000,12023,89,21658,15
"1593285120","500","","Aggregated",36.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2631,0,13000,12060,89,21658,15
"1593285122","500","","Aggregated",37.10,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2718,0,13000,12095,89,21658,15
"1593285124","500","","Aggregated",36.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2801,0,13000,12117,89,21658,15
"1593285126","500","","Aggregated",36.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2887,0,13000,12143,89,21658,15
"1593285128","500","","Aggregated",38.80,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2960,0,13000,12161,89,21658,15
"1593285130","500","","Aggregated",39.80,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3028,0,13000,12176,89,21658,15
"1593285132","500","","Aggregated",39.50,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3099,0,13000,12188,89,21658,15
"1593285134","500","","Aggregated",38.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3173,0,13000,12204,89,21658,15
