"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593285357","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593285359","180","","Aggregated",0.00,0.00,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,50,0,670,746,202,1492,15
"1593285361","350","","Aggregated",25.00,0.00,1900,2100,2300,2400,2900,3100,3300,3300,3300,3300,3300,3300,102,0,1400,1492,202,3268,15
"1593285363","523","","Aggregated",25.50,0.00,2400,3400,3600,4000,4400,4600,4700,4800,5000,5000,5000,5000,148,0,2000,2265,202,4960,15
"1593285365","692","","Aggregated",24.33,0.00,3600,4700,5200,5400,5700,5900,6100,6200,6300,6300,6300,6300,208,0,3300,3189,202,6258,15
"1593285367","851","","Aggregated",24.00,0.00,4600,5600,6100,6600,7200,7500,7700,7700,7700,7700,7700,7700,264,0,4200,4013,202,7744,15
"1593285369","1000","","Aggregated",26.40,0.00,6100,7400,7700,8100,8500,8800,9100,9300,9400,9400,9400,9400,329,0,5200,4884,202,9358,15
"1593285371","1000","","Aggregated",28.00,0.00,7500,8400,8800,9200,9900,10000,11000,11000,11000,11000,11000,11000,383,0,5800,5590,202,10984,15
"1593285373","1000","","Aggregated",27.30,0.00,8500,9600,9900,10000,11000,12000,12000,12000,12000,12000,12000,12000,440,0,6700,6278,202,12420,15
"1593285375","1000","","Aggregated",29.40,0.00,9800,11000,11000,11000,13000,13000,14000,14000,14000,14000,14000,14000,509,0,7500,7044,202,14122,15
"1593285377","1000","","Aggregated",29.80,0.00,11000,12000,12000,13000,14000,15000,15000,16000,16000,16000,16000,16000,581,0,8300,7786,202,15797,15
"1593285379","1000","","Aggregated",30.90,0.00,12000,12000,13000,14000,16000,17000,17000,17000,17000,17000,17000,17000,639,0,8900,8388,202,17482,15
"1593285381","1000","","Aggregated",30.50,0.00,13000,13000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,714,0,9600,9078,202,19010,15
"1593285383","1000","","Aggregated",33.50,0.00,13000,15000,16000,17000,19000,20000,21000,21000,21000,21000,21000,21000,784,0,10000,9684,202,20798,15
"1593285385","1000","","Aggregated",34.30,0.00,14000,16000,17000,18000,21000,21000,22000,22000,23000,23000,23000,23000,842,0,11000,10212,202,22592,15
"1593285387","1000","","Aggregated",33.50,0.00,15000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,911,0,11000,10797,202,24279,15
"1593285389","1000","","Aggregated",33.60,0.00,15000,19000,21000,22000,24000,25000,26000,26000,26000,26000,26000,26000,974,0,12000,11327,202,25957,15
"1593285391","1000","","Aggregated",33.30,0.00,16000,20000,22000,23000,25000,27000,27000,28000,28000,28000,28000,28000,1041,0,12000,11861,202,27751,15
"1593285393","1000","","Aggregated",31.90,0.00,16000,22000,23000,25000,27000,28000,29000,29000,30000,30000,30000,30000,1102,0,13000,12334,202,29560,15
"1593285395","1000","","Aggregated",31.60,0.00,17000,18000,25000,26000,29000,30000,31000,31000,31000,31000,31000,31000,1165,0,13000,12838,202,31295,15
"1593285397","1000","","Aggregated",32.00,0.00,18000,19000,27000,28000,31000,32000,33000,33000,33000,33000,33000,33000,1230,0,13000,13358,202,32860,15
"1593285399","1000","","Aggregated",32.10,0.00,18000,19000,28000,30000,32000,34000,34000,35000,35000,35000,35000,35000,1308,0,14000,13941,202,34701,15
"1593285401","1000","","Aggregated",33.60,0.00,19000,20000,30000,31000,34000,35000,36000,36000,36000,36000,36000,36000,1376,0,14000,14430,202,36467,15
"1593285403","1000","","Aggregated",33.80,0.00,19000,20000,32000,33000,35000,37000,38000,38000,38000,38000,38000,38000,1445,0,15000,14904,202,38179,15
"1593285405","1000","","Aggregated",34.20,0.00,20000,20000,33000,34000,37000,39000,39000,40000,40000,40000,40000,40000,1514,0,15000,15394,202,40094,15
"1593285407","1000","","Aggregated",34.70,0.00,20000,21000,35000,36000,39000,40000,41000,41000,42000,42000,42000,42000,1576,0,15000,15831,202,41819,15
"1593285409","1000","","Aggregated",34.30,0.00,21000,21000,36000,38000,41000,42000,43000,43000,44000,44000,44000,44000,1656,0,16000,16347,202,43587,15
"1593285411","1000","","Aggregated",35.20,0.00,21000,22000,38000,39000,42000,44000,45000,45000,45000,45000,45000,45000,1714,0,16000,16745,202,45442,15
"1593285413","1000","","Aggregated",33.20,0.00,22000,22000,40000,41000,44000,46000,46000,47000,47000,47000,47000,47000,1779,0,17000,17160,202,47227,15
"1593285415","1000","","Aggregated",33.90,0.00,22000,23000,41000,42000,46000,47000,48000,48000,49000,49000,49000,49000,1853,0,17000,17602,202,48836,15
"1593285417","1000","","Aggregated",34.50,0.00,22000,23000,23000,44000,48000,49000,50000,50000,51000,51000,51000,51000,1931,0,18000,18057,202,50633,15
"1593285419","1000","","Aggregated",35.30,0.00,23000,23000,24000,46000,49000,51000,52000,52000,53000,53000,53000,53000,2004,0,18000,18493,202,52642,15
"1593285421","1000","","Aggregated",34.60,0.00,23000,23000,24000,48000,51000,52000,54000,54000,54000,54000,54000,54000,2065,0,18000,18859,202,54284,15
"1593285423","1000","","Aggregated",36.00,0.00,23000,24000,25000,49000,52000,55000,55000,56000,56000,56000,56000,56000,2145,0,19000,19298,202,56202,15
"1593285425","1000","","Aggregated",36.40,0.00,24000,24000,25000,51000,55000,56000,57000,58000,58000,58000,58000,58000,2212,0,19000,19687,202,57928,15
"1593285427","1000","","Aggregated",35.00,0.00,24000,25000,25000,52000,56000,58000,59000,59000,60000,60000,60000,60000,2282,0,19000,20066,202,59725,15
"1593285429","1000","","Aggregated",35.00,0.00,25000,25000,26000,54000,58000,60000,61000,61000,62000,62000,62000,62000,2359,0,20000,20471,202,61640,15
"1593285431","1000","","Aggregated",35.00,0.00,25000,25000,26000,56000,60000,62000,63000,63000,63000,63000,63000,63000,2433,0,20000,20864,202,63293,15
"1593285433","1000","","Aggregated",36.70,0.00,25000,26000,26000,57000,62000,64000,65000,65000,65000,65000,65000,65000,2522,0,20000,21322,202,65161,15
"1593285435","1000","","Aggregated",37.60,0.00,26000,26000,27000,59000,63000,65000,66000,67000,67000,67000,67000,67000,2596,0,21000,21701,202,67074,15
"1593285437","1000","","Aggregated",38.00,0.00,26000,26000,27000,61000,65000,67000,68000,68000,69000,69000,69000,69000,2671,0,21000,22066,202,68817,15
"1593285439","1000","","Aggregated",39.00,0.00,26000,26000,27000,63000,67000,69000,70000,70000,71000,71000,71000,71000,2761,0,21000,22459,202,70649,15
"1593285441","1000","","Aggregated",39.40,0.00,26000,26000,27000,64000,68000,70000,71000,72000,72000,72000,72000,72000,2836,0,22000,22793,202,72484,15
"1593285443","1000","","Aggregated",39.20,0.00,26000,26000,27000,27000,69000,71000,73000,73000,74000,74000,74000,74000,2912,0,22000,23029,202,73975,15
"1593285445","1000","","Aggregated",38.90,0.00,26000,27000,27000,27000,69000,71000,73000,73000,74000,74000,74000,74000,2989,0,22000,23115,202,73975,15
"1593285447","1000","","Aggregated",39.40,0.00,26000,27000,27000,27000,70000,71000,73000,73000,74000,74000,74000,74000,3049,0,22000,23174,202,73975,15
"1593285449","1000","","Aggregated",37.30,0.00,26000,27000,27000,27000,27000,71000,73000,73000,74000,74000,74000,74000,3124,0,23000,23248,202,73975,15
"1593285451","1000","","Aggregated",36.00,0.00,26000,27000,27000,27000,27000,27000,27000,28000,74000,74000,74000,74000,3190,0,23000,23315,202,73975,15
"1593285453","1000","","Aggregated",37.00,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,3258,0,23000,23380,202,73975,15
"1593285455","1000","","Aggregated",34.70,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,3340,0,23000,23453,202,73975,15
"1593285457","1000","","Aggregated",35.10,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,3416,0,23000,23519,202,73975,15
"1593285459","1000","","Aggregated",36.30,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,3488,0,24000,23582,202,73975,15
"1593285461","1000","","Aggregated",35.60,0.00,26000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,3571,0,24000,23654,202,73975,15
"1593285463","1000","","Aggregated",37.20,0.00,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,3641,0,24000,23713,202,73975,15
"1593285465","1000","","Aggregated",37.60,0.00,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,3719,0,24000,23775,202,73975,15
"1593285467","1000","","Aggregated",38.80,0.00,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,3808,0,25000,23845,202,73975,15
"1593285469","1000","","Aggregated",40.20,0.00,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,3877,0,25000,23890,202,73975,15
"1593285471","1000","","Aggregated",39.60,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,3948,0,25000,23945,202,73975,15
"1593285473","1000","","Aggregated",38.10,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,4032,0,25000,24004,202,73975,15
"1593285475","1000","","Aggregated",39.10,0.00,27000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,29000,4091,0,25000,24036,202,73975,15
"1593285477","1000","","Aggregated",36.10,0.00,27000,27000,27000,28000,28000,28000,28000,29000,29000,29000,29000,29000,4168,0,25000,24090,202,73975,15
"1593285479","1000","","Aggregated",34.70,0.00,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4241,0,25000,24133,202,73975,15
"1593285481","1000","","Aggregated",35.80,0.00,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,4313,0,25000,24172,202,73975,15
"1593285483","1000","","Aggregated",34.90,0.00,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,4392,0,25000,24218,202,73975,15
"1593285485","1000","","Aggregated",36.00,0.00,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,4465,0,26000,24252,202,73975,15
"1593285487","1000","","Aggregated",36.90,0.00,26000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,4552,0,26000,24291,202,73975,15
"1593285489","1000","","Aggregated",38.10,0.00,26000,27000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,4631,0,26000,24323,202,73975,15
"1593285491","1000","","Aggregated",39.50,0.00,26000,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,4701,0,26000,24350,202,73975,15
"1593285493","1000","","Aggregated",39.60,0.00,26000,26000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,4798,0,26000,24391,202,73975,15
"1593285495","1000","","Aggregated",39.60,0.00,26000,26000,27000,27000,27000,27000,27000,28000,29000,29000,29000,29000,4855,0,26000,24413,202,73975,15
