"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593283493","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593283495","10","","Aggregated",0.00,0.00,99,120,120,130,170,190,200,200,200,200,200,200,38,0,97,108,79,197,15
"1593283497","10","","Aggregated",16.00,0.00,97,110,120,120,140,160,190,200,200,200,200,200,102,0,97,104,77,197,15
"1593283499","10","","Aggregated",24.25,0.00,100,120,120,130,160,180,210,250,260,260,260,260,167,0,100,112,77,262,15
"1593283501","10","","Aggregated",26.67,0.00,100,120,120,130,160,180,210,230,260,260,260,260,229,0,100,112,77,262,15
"1593283503","10","","Aggregated",27.71,0.00,110,120,130,140,170,190,230,270,320,320,320,320,283,0,110,118,77,323,15
"1593283505","10","","Aggregated",28.30,0.00,110,130,150,170,200,230,270,290,320,320,320,320,342,0,110,123,77,323,15
"1593283507","10","","Aggregated",30.70,0.00,120,140,160,170,200,230,280,300,320,320,320,320,402,0,110,125,77,323,15
"1593283509","10","","Aggregated",30.00,0.00,120,140,160,170,200,240,280,300,320,320,320,320,467,0,110,123,73,323,15
"1593283511","10","","Aggregated",30.10,0.00,120,140,160,170,200,240,280,300,320,320,320,320,535,0,110,122,73,323,15
"1593283513","10","","Aggregated",30.10,0.00,110,120,130,140,160,200,220,250,310,310,310,310,598,0,110,121,73,323,15
"1593283515","10","","Aggregated",31.10,0.00,100,120,130,140,170,200,250,270,310,310,310,310,656,0,110,121,73,323,15
"1593283517","10","","Aggregated",31.40,0.00,110,130,140,140,180,200,220,250,270,270,270,270,717,0,110,122,73,323,15
"1593283519","10","","Aggregated",31.40,0.00,120,140,150,160,180,200,230,270,290,290,290,290,774,0,110,124,73,323,15
"1593283521","10","","Aggregated",30.80,0.00,120,140,150,160,190,210,240,270,290,290,290,290,834,0,110,124,73,323,15
"1593283523","10","","Aggregated",30.00,0.00,130,150,170,180,210,230,270,340,380,380,380,380,888,0,110,127,73,384,15
"1593283525","10","","Aggregated",29.10,0.00,130,150,170,180,210,230,270,340,380,380,380,380,948,0,120,128,73,384,15
"1593283527","10","","Aggregated",28.90,0.00,130,150,170,180,220,250,270,340,380,380,380,380,1003,0,120,129,73,384,15
"1593283529","10","","Aggregated",28.80,0.00,140,160,180,200,230,260,290,340,380,380,380,380,1061,0,120,131,73,384,15
"1593283531","10","","Aggregated",28.50,0.00,140,170,180,200,220,250,290,340,380,380,380,380,1118,0,120,132,73,384,15
"1593283533","10","","Aggregated",28.60,0.00,130,160,180,190,220,250,260,290,300,300,300,300,1176,0,120,133,73,384,15
"1593283535","10","","Aggregated",28.60,0.00,140,160,180,190,220,240,260,290,300,300,300,300,1233,0,120,133,73,384,15
"1593283537","10","","Aggregated",28.50,0.00,140,160,180,190,220,240,260,290,300,300,300,300,1292,0,120,134,73,384,15
"1593283539","10","","Aggregated",28.70,0.00,140,160,170,190,230,250,260,280,330,330,330,330,1350,0,120,135,73,384,15
"1593283541","10","","Aggregated",28.90,0.00,130,150,170,190,220,240,260,280,330,330,330,330,1408,0,120,135,73,384,15
"1593283543","10","","Aggregated",29.00,0.00,130,150,180,190,220,240,270,290,330,330,330,330,1465,0,120,135,73,384,15
"1593283545","10","","Aggregated",28.90,0.00,140,160,180,200,230,260,300,330,340,340,340,340,1521,0,120,137,73,384,15
"1593283547","10","","Aggregated",28.60,0.00,140,170,180,190,230,260,300,330,340,340,340,340,1578,0,120,137,73,384,15
"1593283549","10","","Aggregated",28.30,0.00,140,170,180,190,220,260,290,320,340,340,340,340,1632,0,130,138,73,384,15
"1593283551","10","","Aggregated",28.50,0.00,140,170,180,190,230,270,290,320,340,340,340,340,1693,0,130,138,73,384,15
"1593283553","10","","Aggregated",28.40,0.00,140,160,170,190,210,250,280,290,320,320,320,320,1750,0,130,138,73,384,15
"1593283555","10","","Aggregated",28.20,0.00,130,150,170,180,200,240,270,280,290,290,290,290,1808,0,130,138,73,384,15
"1593283557","10","","Aggregated",28.70,0.00,130,150,160,170,200,230,250,270,290,290,290,290,1863,0,130,138,73,384,15
"1593283559","10","","Aggregated",29.00,0.00,140,150,170,190,230,250,270,280,300,300,300,300,1919,0,130,139,73,384,15
"1593283561","10","","Aggregated",28.50,0.00,130,150,170,180,210,250,270,280,300,300,300,300,1976,0,130,139,73,384,15
"1593283563","10","","Aggregated",28.50,0.00,130,150,170,190,210,250,270,280,300,300,300,300,2034,0,130,139,73,384,15
"1593283565","10","","Aggregated",28.90,0.00,130,150,170,190,220,250,270,280,300,300,300,300,2093,0,130,139,73,384,15
"1593283567","10","","Aggregated",28.60,0.00,130,150,160,180,210,230,270,280,300,300,300,300,2151,0,130,139,73,384,15
"1593283569","10","","Aggregated",28.60,0.00,130,150,160,180,210,230,250,260,300,300,300,300,2207,0,130,139,73,384,15
"1593283571","10","","Aggregated",28.70,0.00,140,160,180,190,220,240,270,280,330,330,330,330,2262,0,130,140,73,384,15
