"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592629223","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592629225","1","","Aggregated",0.00,0.00,65,65,97,97,97,97,97,97,97,97,97,97,7,0,70,85,61,160,4521
"1592629227","1","","Aggregated",4.00,0.00,63,65,67,69,97,97,97,97,97,97,97,97,14,0,64,71,47,160,4521
"1592629229","1","","Aggregated",3.33,0.00,67,87,89,97,100,100,100,100,100,100,100,100,21,0,69,77,47,160,4521
"1592629231","1","","Aggregated",3.40,0.00,69,89,93,98,100,110,110,110,110,110,110,110,29,0,70,77,41,160,4521
"1592629233","1","","Aggregated",3.62,0.00,75,93,98,100,110,110,120,120,120,120,120,120,37,0,75,78,41,160,4521
"1592629235","1","","Aggregated",3.67,0.00,89,98,100,100,110,110,120,120,120,120,120,120,44,0,77,79,41,160,4521
"1592629237","1","","Aggregated",3.60,0.00,77,94,100,100,110,110,120,120,120,120,120,120,53,0,67,74,41,160,4521
"1592629239","1","","Aggregated",3.90,0.00,57,85,94,99,110,110,120,120,120,120,120,120,60,0,67,74,41,160,4521
"1592629241","1","","Aggregated",3.90,0.00,57,77,94,94,110,110,120,120,120,120,120,120,69,0,64,71,41,160,4521
"1592629243","1","","Aggregated",3.90,0.00,55,57,76,77,92,94,110,110,110,110,110,110,76,0,63,70,41,160,4521
"1592629245","1","","Aggregated",3.90,0.00,55,57,76,84,92,94,97,97,97,97,97,97,83,0,61,69,41,160,4521
"1592629247","1","","Aggregated",4.00,0.00,54,64,84,88,94,97,110,110,110,110,110,110,90,0,58,69,41,160,4521
"1592629249","1","","Aggregated",3.70,0.00,54,57,79,88,93,97,110,110,110,110,110,110,97,0,57,68,40,160,4521
"1592629251","1","","Aggregated",3.70,0.00,54,79,88,92,94,100,110,110,110,110,110,110,105,0,58,69,40,160,4521
"1592629253","1","","Aggregated",3.70,0.00,54,64,83,91,94,100,110,110,110,110,110,110,113,0,57,67,40,160,4521
"1592629255","1","","Aggregated",3.60,0.00,59,83,91,93,100,110,110,110,110,110,110,110,119,0,59,68,40,160,4521
"1592629257","1","","Aggregated",3.50,0.00,55,63,83,83,96,110,110,110,110,110,110,110,126,0,57,67,40,160,4521
"1592629259","1","","Aggregated",3.60,0.00,59,76,83,89,110,110,110,110,110,110,110,110,134,0,59,68,40,160,4521
"1592629261","1","","Aggregated",3.60,0.00,55,76,87,95,110,110,110,110,110,110,110,110,143,0,57,68,40,160,4521
"1592629263","1","","Aggregated",3.60,0.00,57,76,89,95,110,110,120,120,120,120,120,120,151,0,57,67,40,160,4521
"1592629265","1","","Aggregated",3.90,0.00,57,77,93,96,110,120,120,120,120,120,120,120,158,0,57,68,40,160,4521
"1592629267","1","","Aggregated",3.90,0.00,54,76,93,96,110,120,120,120,120,120,120,120,165,0,57,67,40,160,4521
"1592629269","1","","Aggregated",3.80,0.00,55,77,83,93,110,120,120,120,120,120,120,120,172,0,57,68,40,160,4521
"1592629271","1","","Aggregated",3.90,0.00,58,77,83,93,110,120,120,120,120,120,120,120,181,0,57,67,40,160,4521
"1592629273","1","","Aggregated",3.90,0.00,58,81,83,89,100,110,110,110,110,110,110,110,188,0,57,67,40,160,4521
"1592629275","1","","Aggregated",3.70,0.00,56,81,83,89,100,110,120,120,120,120,120,120,196,0,57,67,40,160,4521
"1592629277","1","","Aggregated",3.80,0.00,55,61,81,82,94,110,120,120,120,120,120,120,204,0,57,66,40,160,4521
"1592629279","1","","Aggregated",3.80,0.00,54,58,77,82,96,110,120,120,120,120,120,120,212,0,56,66,39,160,4521
"1592629281","1","","Aggregated",3.90,0.00,53,56,69,77,94,98,120,120,120,120,120,120,220,0,56,66,39,160,4521
"1592629283","1","","Aggregated",3.90,0.00,51,55,56,61,84,98,99,99,99,99,99,99,226,0,56,66,39,160,4521
"1592629285","1","","Aggregated",3.80,0.00,53,55,61,82,98,100,100,100,100,100,100,100,232,0,56,66,39,160,4521
"1592629287","1","","Aggregated",3.70,0.00,52,54,56,82,100,110,110,110,110,110,110,110,240,0,55,66,39,160,4521
"1592629289","1","","Aggregated",3.60,0.00,54,61,97,99,100,110,110,110,110,110,110,110,247,0,56,66,39,160,4521
"1592629291","1","","Aggregated",3.60,0.00,54,77,97,97,100,110,110,110,110,110,110,110,254,0,56,66,39,160,4521
"1592629293","1","","Aggregated",3.50,0.00,54,79,94,97,100,110,110,110,110,110,110,110,261,0,55,66,39,160,4521
