"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593263431","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593263433","2","","Aggregated",0.00,0.00,100,110,110,110,110,110,110,110,110,110,110,110,10,0,110,109,76,144,15
"1593263435","2","","Aggregated",4.50,0.00,100,100,100,110,110,110,110,110,110,110,110,110,23,0,100,99,66,144,15
"1593263437","2","","Aggregated",5.50,0.00,100,100,100,100,110,110,110,110,110,110,110,110,38,0,100,95,66,144,15
"1593263439","2","","Aggregated",6.00,0.00,99,100,100,100,110,110,110,110,110,110,110,110,50,0,100,94,66,144,15
"1593263441","2","","Aggregated",6.12,0.00,100,100,100,100,110,110,110,120,120,120,120,120,64,0,100,95,66,144,15
"1593263443","2","","Aggregated",6.22,0.00,99,100,100,100,110,110,110,120,120,120,120,120,77,0,100,94,65,144,15
"1593263445","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,110,120,120,120,120,120,90,0,99,94,65,144,15
"1593263447","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,110,120,120,120,120,120,104,0,99,94,65,144,15
"1593263449","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,110,120,120,120,120,120,119,0,99,93,65,144,15
"1593263451","2","","Aggregated",6.80,0.00,96,100,100,100,110,110,120,120,120,120,120,120,132,0,99,93,63,144,15
"1593263453","2","","Aggregated",6.90,0.00,96,100,100,100,110,110,120,120,120,120,120,120,144,0,99,93,63,144,15
"1593263455","2","","Aggregated",6.70,0.00,98,100,100,100,100,110,120,120,120,120,120,120,160,0,99,93,63,144,15
"1593263457","2","","Aggregated",6.90,0.00,96,99,100,100,100,100,110,120,120,120,120,120,172,0,99,93,63,144,15
"1593263459","2","","Aggregated",6.90,0.00,97,100,100,100,100,100,110,120,120,120,120,120,187,0,98,93,63,144,15
"1593263461","2","","Aggregated",6.90,0.00,96,100,100,100,100,100,110,120,120,120,120,120,200,0,98,92,63,144,15
"1593263463","2","","Aggregated",6.80,0.00,97,100,100,100,100,100,110,120,120,120,120,120,214,0,98,92,63,144,15
"1593263465","2","","Aggregated",6.80,0.00,95,98,100,100,100,110,110,120,120,120,120,120,228,0,98,92,63,144,15
"1593263467","2","","Aggregated",6.80,0.00,92,98,100,100,100,110,110,120,120,120,120,120,242,0,97,91,63,144,15
"1593263469","2","","Aggregated",6.90,0.00,93,98,100,100,110,110,110,120,120,120,120,120,255,0,97,92,63,144,15
"1593263471","2","","Aggregated",6.90,0.00,95,98,100,100,110,110,110,120,120,120,120,120,269,0,97,92,63,144,15
"1593263473","2","","Aggregated",6.90,0.00,95,98,100,100,100,110,110,120,120,120,120,120,284,0,97,92,63,144,15
"1593263475","2","","Aggregated",6.90,0.00,96,99,100,100,100,110,110,120,120,120,120,120,296,0,97,91,63,144,15
"1593263477","2","","Aggregated",7.00,0.00,96,98,100,100,100,100,110,110,110,110,110,110,310,0,97,91,63,144,15
"1593263479","2","","Aggregated",6.90,0.00,96,99,100,100,100,100,110,110,110,110,110,110,324,0,97,91,63,144,15
"1593263481","2","","Aggregated",6.70,0.00,96,99,100,100,100,100,110,110,110,110,110,110,337,0,97,91,61,144,15
"1593263483","2","","Aggregated",6.90,0.00,98,100,100,100,100,110,110,110,110,110,110,110,353,0,97,91,61,144,15
"1593263485","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,366,0,97,91,61,144,15
"1593263487","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,120,120,120,120,120,382,0,97,91,61,144,15
"1593263489","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,110,120,120,120,120,120,396,0,97,91,61,144,15
"1593263491","2","","Aggregated",7.10,0.00,98,100,100,100,110,110,110,120,120,120,120,120,409,0,97,91,61,144,15
"1593263493","2","","Aggregated",7.20,0.00,96,99,100,100,100,110,110,120,120,120,120,120,423,0,97,91,61,144,15
"1593263495","2","","Aggregated",7.20,0.00,96,100,100,100,100,110,110,110,110,110,110,110,438,0,97,91,61,144,15
"1593263497","2","","Aggregated",7.20,0.00,96,99,100,100,100,110,110,110,110,110,110,110,450,0,97,91,61,144,15
"1593263499","2","","Aggregated",6.90,0.00,96,100,100,100,100,110,110,110,110,110,110,110,465,0,97,91,61,144,15
"1593263501","2","","Aggregated",6.90,0.00,97,100,100,100,100,110,120,130,130,130,130,130,479,0,97,91,61,144,15
"1593263503","2","","Aggregated",7.00,0.00,97,99,100,100,100,110,120,130,130,130,130,130,491,0,97,91,61,144,15
"1593263505","2","","Aggregated",6.70,0.00,97,100,100,100,110,110,120,130,130,130,130,130,505,0,97,91,61,144,15
"1593263507","2","","Aggregated",6.70,0.00,97,99,100,100,110,110,120,130,130,130,130,130,518,0,97,91,61,144,15
"1593263509","2","","Aggregated",6.70,0.00,97,99,100,100,110,110,120,130,130,130,130,130,531,0,97,91,61,144,15
"1593263511","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,110,120,120,120,120,120,544,0,97,91,61,144,15
"1593263513","2","","Aggregated",6.50,0.00,97,100,100,100,100,110,110,120,120,120,120,120,559,0,97,91,61,144,15
"1593263515","2","","Aggregated",6.80,0.00,96,100,100,100,100,110,110,120,120,120,120,120,574,0,97,91,61,144,15
"1593263517","2","","Aggregated",6.90,0.00,96,100,100,100,100,110,110,120,120,120,120,120,588,0,97,91,61,144,15
"1593263519","2","","Aggregated",7.00,0.00,95,100,100,100,100,110,110,110,110,110,110,110,601,0,97,91,61,144,15
"1593263521","2","","Aggregated",7.00,0.00,95,98,100,100,100,110,110,110,110,110,110,110,615,0,97,91,61,144,15
"1593263523","2","","Aggregated",7.10,0.00,96,98,99,100,100,110,110,110,110,110,110,110,628,0,97,91,61,144,15
"1593263525","2","","Aggregated",6.80,0.00,95,97,99,100,100,110,110,110,110,110,110,110,642,0,97,90,61,144,15
"1593263527","2","","Aggregated",6.90,0.00,95,97,99,99,100,110,110,110,110,110,110,110,658,0,97,90,61,144,15
"1593263529","2","","Aggregated",7.00,0.00,95,97,99,99,100,110,110,120,120,120,120,120,672,0,97,90,61,144,15
"1593263531","2","","Aggregated",7.20,0.00,95,97,99,100,100,110,110,120,120,120,120,120,685,0,97,90,61,144,15
"1593263533","2","","Aggregated",7.20,0.00,97,98,100,100,110,110,110,120,120,120,120,120,699,0,97,90,61,144,15
"1593263535","2","","Aggregated",7.10,0.00,97,98,100,100,110,110,110,120,120,120,120,120,712,0,97,90,61,144,15
"1593263537","2","","Aggregated",7.00,0.00,97,98,100,100,100,110,110,120,120,120,120,120,726,0,97,90,61,144,15
"1593263539","2","","Aggregated",6.90,0.00,97,98,100,100,100,110,110,110,110,110,110,110,740,0,97,90,61,144,15
"1593263541","2","","Aggregated",6.60,0.00,97,98,100,100,100,110,110,110,110,110,110,110,754,0,97,90,61,144,15
"1593263543","2","","Aggregated",6.80,0.00,97,99,100,100,100,100,110,110,110,110,110,110,769,0,97,90,61,144,15
"1593263545","2","","Aggregated",7.00,0.00,98,100,100,100,100,110,110,110,110,110,110,110,783,0,97,90,61,144,15
"1593263547","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,110,110,110,110,110,798,0,97,90,61,144,15
"1593263549","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,130,150,150,150,150,150,810,0,97,90,61,147,15
"1593263551","2","","Aggregated",7.10,0.00,98,100,100,100,110,110,130,150,150,150,150,150,822,0,97,90,61,147,15
"1593263553","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,130,150,150,150,150,150,835,0,97,90,61,147,15
"1593263555","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,130,150,150,150,150,150,849,0,97,90,61,147,15
"1593263557","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,130,150,150,150,150,150,865,0,97,90,61,147,15
"1593263559","2","","Aggregated",6.90,0.00,97,100,100,100,100,110,110,110,110,110,110,110,878,0,97,90,61,147,15
"1593263561","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,110,110,110,110,110,892,0,97,90,61,147,15
"1593263563","2","","Aggregated",7.00,0.00,96,99,100,100,110,110,110,110,110,110,110,110,906,0,97,90,61,147,15
"1593263565","2","","Aggregated",6.90,0.00,97,99,100,100,110,110,110,110,110,110,110,110,919,0,97,90,61,147,15
"1593263567","2","","Aggregated",6.90,0.00,98,99,100,100,100,110,110,110,110,110,110,110,932,0,97,90,61,147,15
"1593263569","2","","Aggregated",6.70,0.00,95,99,100,100,100,110,110,110,110,110,110,110,945,0,97,90,61,147,15
"1593263571","2","","Aggregated",6.60,0.00,95,98,99,100,100,110,110,110,110,110,110,110,957,0,97,90,61,147,15
"1593263573","2","","Aggregated",6.60,0.00,97,98,99,100,100,110,110,110,110,110,110,110,971,0,97,90,61,147,15
"1593263575","2","","Aggregated",6.50,0.00,97,98,99,100,100,100,110,110,110,110,110,110,983,0,97,90,61,147,15
"1593263577","2","","Aggregated",6.50,0.00,97,98,99,100,100,110,110,110,110,110,110,110,997,0,97,90,61,147,15
"1593263579","2","","Aggregated",6.50,0.00,97,99,100,100,100,110,110,110,110,110,110,110,1012,0,97,90,61,147,15
"1593263581","2","","Aggregated",6.60,0.00,98,99,100,100,100,110,110,110,110,110,110,110,1025,0,97,90,61,147,15
