Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620934822,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934823,84,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934824,168,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934825,254,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934826,337,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934827,393,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934828,461,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620934829,500,,Aggregated,0.000000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,10,0,6100.0,6053.950107100172,5966.039056000227,6109.3148670006485,15.0
1620934830,500,,Aggregated,0.000000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,10,0,6100.0,6053.950107100172,5966.039056000227,6109.3148670006485,15.0
1620934831,500,,Aggregated,0.571429,0.000000,8400,8500,8500,8500,8600,8600,8600,8600,8600,8600,8600,26,0,8400.0,7545.140026730993,5966.039056000227,8587.395463000576,15.0
1620934832,500,,Aggregated,0.571429,0.000000,8400,8500,8500,8500,8600,8600,8600,8600,8600,8600,8600,26,0,8400.0,7545.140026730993,5966.039056000227,8587.395463000576,15.0
1620934833,500,,Aggregated,0.571429,0.000000,8400,8500,8500,8500,8600,8600,8600,8600,8600,8600,8600,26,0,8400.0,7545.140026730993,5966.039056000227,8587.395463000576,15.0
1620934834,500,,Aggregated,0.571429,0.000000,8400,8500,8500,8500,8600,8600,8600,8600,8600,8600,8600,26,0,8400.0,7545.140026730993,5966.039056000227,8587.395463000576,15.0
1620934835,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934836,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934837,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934838,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934839,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934840,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934841,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934842,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934843,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934844,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
1620934845,500,,Aggregated,2.600000,0.000000,8400,8500,8500,8600,12000,12000,12000,12000,12000,12000,12000,29,0,8400.0,7982.962025138163,5966.039056000227,11791.595955000957,15.0
