Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625776527,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625776528,87,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625776529,172,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625776530,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625776531,200,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,10,0,3400.0,3402.7414666994446,3346.5035619992705,3460.0626140017994,15.0
1625776533,200,,Aggregated,0.000000,0.000000,4700,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,20,0,3500.0,4074.7851139996783,3346.5035619992705,4801.618749999761,15.0
1625776534,200,,Aggregated,0.000000,0.000000,4700,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,20,0,3500.0,4074.7851139996783,3346.5035619992705,4801.618749999761,15.0
1625776535,200,,Aggregated,2.000000,0.000000,4700,4800,6200,6200,6200,6300,6300,6300,6300,6300,6300,30,0,4700.0,4791.454639133251,3346.5035619992705,6264.037887001905,15.0
1625776536,200,,Aggregated,2.000000,0.000000,4700,4800,6200,6200,6200,6300,6300,6300,6300,6300,6300,30,0,4700.0,4791.454639133251,3346.5035619992705,6264.037887001905,15.0
1625776537,200,,Aggregated,2.857143,0.000000,4800,6200,6300,8200,8200,8200,8200,8200,8200,8200,8200,38,0,4800.0,5510.014979605138,3346.5035619992705,8238.697173001128,15.0
1625776538,200,,Aggregated,3.750000,0.000000,4800,6200,6300,8200,8200,8200,8800,8800,8800,8800,8800,48,0,4800.0,5525.758109604188,3346.5035619992705,8817.839392999304,15.0
1625776539,200,,Aggregated,3.750000,0.000000,4800,6200,6300,8200,8200,8200,8800,8800,8800,8800,8800,48,0,4800.0,5525.758109604188,3346.5035619992705,8817.839392999304,15.0
1625776540,200,,Aggregated,3.800000,0.000000,6200,6300,8200,8200,11000,11000,11000,11000,11000,11000,11000,56,0,4800.0,6216.423690089218,3346.5035619992705,11439.564873002382,15.0
1625776541,200,,Aggregated,4.800000,0.000000,6200,7300,8200,8200,11000,12000,12000,12000,12000,12000,12000,66,0,6200.0,6738.901145212035,3346.5035619992705,12343.872529996588,15.0
1625776542,200,,Aggregated,4.800000,0.000000,6300,7700,8200,8800,12000,13000,13000,13000,13000,13000,13000,76,0,6300.0,7117.371022842041,3346.5035619992705,12979.366038998705,15.0
