Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625777097,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777098,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777099,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777100,59,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,10,0,2300.0,2365.731351300201,2101.146496999718,2599.170707002486,15.0
1625777101,79,,Aggregated,0.000000,0.000000,2800,2900,3100,3100,3200,3300,3300,3300,3300,3300,3300,20,0,2600.0,2700.0153797000166,2101.146496999718,3313.8963940000394,15.0
1625777102,98,,Aggregated,0.000000,0.000000,2800,2900,3100,3100,3200,3300,3300,3300,3300,3300,3300,20,0,2600.0,2700.0153797000166,2101.146496999718,3313.8963940000394,15.0
1625777103,100,,Aggregated,3.333333,0.000000,3100,3300,3900,4000,4100,4200,4200,4200,4200,4200,4200,30,0,3000.0,3136.4299619669814,2101.146496999718,4232.060663001903,15.0
1625777104,100,,Aggregated,3.333333,0.000000,3100,3300,3900,4000,4100,4200,4200,4200,4200,4200,4200,30,0,3000.0,3136.4299619669814,2101.146496999718,4232.060663001903,15.0
1625777105,100,,Aggregated,4.000000,0.000000,3200,4000,4100,4200,5600,5700,5700,5700,5700,5700,5700,37,0,3200.0,3597.4670669461743,2101.146496999718,5717.5985840003705,15.0
1625777106,100,,Aggregated,4.000000,0.000000,3200,4000,4100,4200,5600,5700,5700,5700,5700,5700,5700,37,0,3200.0,3597.4670669461743,2101.146496999718,5717.5985840003705,15.0
1625777107,100,,Aggregated,4.285714,0.000000,4200,5700,5700,5900,7300,7300,7400,7500,7500,7500,7500,57,0,4200.0,4623.197727754336,2101.146496999718,7465.298466999229,15.0
1625777108,100,,Aggregated,4.285714,0.000000,4200,5700,5700,5900,7300,7300,7400,7500,7500,7500,7500,57,0,4200.0,4623.197727754336,2101.146496999718,7465.298466999229,15.0
1625777109,100,,Aggregated,4.111111,0.000000,5600,5900,6800,7200,7300,9000,9000,9100,9100,9100,9100,67,0,5600.0,5078.304686432954,2101.146496999718,9095.411934002186,15.0
1625777110,100,,Aggregated,4.111111,0.000000,5600,5900,6800,7200,7300,9000,9000,9100,9100,9100,9100,67,0,5600.0,5078.304686432954,2101.146496999718,9095.411934002186,15.0
1625777111,100,,Aggregated,5.700000,0.000000,5900,7200,7300,7300,9000,11000,11000,11000,11000,11000,11000,87,0,5900.0,5882.737169080699,2101.146496999718,10851.560113002051,15.0
1625777112,100,,Aggregated,5.700000,0.000000,5900,7300,7300,7500,11000,11000,12000,12000,12000,12000,12000,91,0,5900.0,6154.890832318874,2101.146496999718,12155.123999997159,15.0
1625777113,100,,Aggregated,5.700000,0.000000,5900,7300,7300,8700,11000,12000,12000,12000,12000,12000,12000,92,0,5900.0,6218.651552924079,2101.146496999718,12155.123999997159,15.0
1625777114,100,,Aggregated,5.700000,0.000000,5900,7300,7300,8700,11000,12000,12000,12000,12000,12000,12000,92,0,5900.0,6218.651552924079,2101.146496999718,12155.123999997159,15.0
1625777115,100,,Aggregated,6.700000,0.000000,6800,7300,8700,9300,11000,12000,14000,14000,14000,14000,14000,102,0,6800.0,6712.947083794336,2101.146496999718,14278.785820999474,15.0
1625777116,100,,Aggregated,6.200000,0.000000,7300,8700,9100,9300,12000,14000,15000,15000,15000,15000,15000,122,0,7300.0,7261.68748813137,2101.146496999718,15083.183433998784,15.0
1625777117,100,,Aggregated,6.200000,0.000000,7300,8700,9100,9300,12000,14000,15000,15000,15000,15000,15000,122,0,7300.0,7261.68748813137,2101.146496999718,15083.183433998784,15.0
1625777118,100,,Aggregated,8.500000,0.000000,7300,9000,9300,10000,12000,15000,17000,17000,17000,17000,17000,132,0,7300.0,7709.130754091126,2101.146496999718,17375.484938998852,15.0
