Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625777425,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777426,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777427,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625777428,4,,Aggregated,0.000000,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300.0,1290.3165813331725,289.4276959996205,2292.07587700148,15.0
1625777429,5,,Aggregated,0.000000,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300.0,1290.3165813331725,289.4276959996205,2292.07587700148,15.0
1625777430,5,,Aggregated,0.000000,0.000000,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,1300.0,1290.3165813331725,289.4276959996205,2292.07587700148,15.0
1625777431,5,,Aggregated,1.000000,0.000000,1900,2000,2200,2200,2300,2300,2300,2300,2300,2300,2300,8,0,1900.0,1649.043320624969,289.4276959996205,2292.07587700148,15.0
1625777432,5,,Aggregated,1.000000,0.000000,1900,2000,2200,2200,2300,2300,2300,2300,2300,2300,2300,8,0,1900.0,1649.043320624969,289.4276959996205,2292.07587700148,15.0
1625777433,5,,Aggregated,1.333333,0.000000,1900,2200,2300,2500,2500,2500,2500,2500,2500,2500,2500,13,0,1900.0,1812.997653461095,289.4276959996205,2478.5378349988605,15.0
1625777434,5,,Aggregated,1.333333,0.000000,1900,2200,2300,2500,2500,2500,2500,2500,2500,2500,2500,13,0,1900.0,1812.997653461095,289.4276959996205,2478.5378349988605,15.0
1625777435,5,,Aggregated,1.333333,0.000000,1900,2200,2300,2500,2500,2500,2500,2500,2500,2500,2500,13,0,1900.0,1812.997653461095,289.4276959996205,2478.5378349988605,15.0
1625777436,5,,Aggregated,1.444444,0.000000,2300,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700,18,0,2200.0,2064.085952944273,289.4276959996205,2721.8374169970048,15.0
1625777437,5,,Aggregated,1.444444,0.000000,2300,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700,18,0,2200.0,2064.085952944273,289.4276959996205,2721.8374169970048,15.0
1625777438,5,,Aggregated,1.444444,0.000000,2300,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700,18,0,2200.0,2064.085952944273,289.4276959996205,2721.8374169970048,15.0
