Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625773717,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625773718,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625773719,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625773720,50,,Aggregated,0.000000,0.000000,2600,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,10,0,2600.0,2630.8048873999724,2429.280975000438,2862.541554000927,15.0
1625773721,50,,Aggregated,0.000000,0.000000,2600,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,10,0,2600.0,2630.8048873999724,2429.280975000438,2862.541554000927,15.0
1625773722,50,,Aggregated,0.000000,0.000000,3400,3600,3700,3700,3800,3900,3900,3900,3900,3900,3900,20,0,2900.0,3136.7733489501006,2429.280975000438,3882.825534999938,15.0
1625773723,50,,Aggregated,2.500000,0.000000,3700,3900,4400,4500,4700,4800,4800,4800,4800,4800,4800,30,0,3600.0,3619.965171233465,2429.280975000438,4814.572359000522,15.0
1625773724,50,,Aggregated,2.500000,0.000000,3700,3900,4400,4500,4700,4800,4800,4800,4800,4800,4800,30,0,3600.0,3619.965171233465,2429.280975000438,4814.572359000522,15.0
1625773725,50,,Aggregated,2.500000,0.000000,3700,3900,4400,4500,4700,4800,4800,4800,4800,4800,4800,30,0,3600.0,3619.965171233465,2429.280975000438,4814.572359000522,15.0
1625773726,50,,Aggregated,4.285714,0.000000,4500,4600,4700,4800,6500,6600,6700,6700,6700,6700,6700,47,0,4500.0,4338.146518999915,2429.280975000438,6686.362147998807,15.0
1625773727,50,,Aggregated,4.285714,0.000000,4500,4600,4700,4800,6500,6600,6700,6700,6700,6700,6700,47,0,4500.0,4338.146518999915,2429.280975000438,6686.362147998807,15.0
1625773728,50,,Aggregated,3.333333,0.000000,4600,4800,6500,6600,8600,8800,8800,8900,8900,8900,8900,57,0,4600.0,5045.069428929742,2429.280975000438,8868.522984001174,15.0
1625773729,50,,Aggregated,3.333333,0.000000,4600,4800,6500,6600,8600,8800,8800,8900,8900,8900,8900,57,0,4600.0,5045.069428929742,2429.280975000438,8868.522984001174,15.0
1625773730,50,,Aggregated,4.700000,0.000000,4600,6400,6600,7000,8700,8900,11000,11000,11000,11000,11000,59,0,4600.0,5231.566275779588,2429.280975000438,10571.29390999944,15.0
1625773731,50,,Aggregated,5.700000,0.000000,5400,6500,7000,7700,8600,8800,11000,11000,11000,11000,11000,87,0,5400.0,5762.3894270918645,2429.280975000438,10580.921592998493,15.0
1625773732,50,,Aggregated,5.700000,0.000000,5500,6500,7000,7700,8600,8800,11000,11000,11000,11000,11000,97,0,5500.0,5742.308182834977,2429.280975000438,10580.921592998493,15.0
1625773733,50,,Aggregated,5.700000,0.000000,5500,6500,7000,7700,8600,8800,11000,11000,11000,11000,11000,97,0,5500.0,5742.308182834977,2429.280975000438,10580.921592998493,15.0
1625773734,50,,Aggregated,5.700000,0.000000,5500,6500,7000,7700,8600,8800,11000,11000,11000,11000,11000,97,0,5500.0,5742.308182834977,2429.280975000438,10580.921592998493,15.0
1625773735,50,,Aggregated,7.700000,0.000000,5500,6500,6900,7000,8600,8800,11000,11000,11000,11000,11000,107,0,5500.0,5789.7088662148635,2429.280975000438,10580.921592998493,15.0
1625773736,50,,Aggregated,6.700000,0.000000,5500,6500,6600,7000,7900,8800,11000,11000,11000,11000,11000,119,0,5500.0,5708.804802285615,2429.280975000438,10580.921592998493,15.0
1625773737,50,,Aggregated,6.700000,0.000000,5500,6500,6500,6900,7900,8700,11000,11000,11000,11000,11000,129,0,5500.0,5751.976206720822,2429.280975000438,10580.921592998493,15.0
1625773738,50,,Aggregated,6.700000,0.000000,5500,6500,6500,6900,7900,8700,11000,11000,11000,11000,11000,129,0,5500.0,5751.976206720822,2429.280975000438,10580.921592998493,15.0
1625773739,50,,Aggregated,7.200000,0.000000,6000,6500,6900,7700,8100,8700,11000,11000,11000,11000,11000,138,0,6000.0,5896.292718427461,2429.280975000438,10580.921592998493,15.0
1625773740,50,,Aggregated,7.200000,0.000000,6000,6500,6900,7700,8100,8700,11000,11000,11000,11000,11000,138,0,6000.0,5896.292718427461,2429.280975000438,10580.921592998493,15.0
1625773741,50,,Aggregated,7.200000,0.000000,6000,6500,6900,7700,8100,8700,11000,11000,11000,11000,11000,138,0,6000.0,5896.292718427461,2429.280975000438,10580.921592998493,15.0
1625773742,50,,Aggregated,8.100000,0.000000,6400,6600,7000,7700,8600,10000,10000,11000,11000,11000,11000,178,0,6300.0,6167.27046444938,2429.280975000438,10580.921592998493,15.0
1625773743,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773744,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773745,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773746,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773747,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773748,50,,Aggregated,7.100000,0.000000,6100,6600,6900,7700,8600,10000,10000,11000,11000,11000,11000,188,0,6100.0,6029.695152138243,2429.280975000438,10580.921592998493,15.0
1625773749,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773750,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773751,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773752,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773754,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773755,50,,Aggregated,6.900000,0.000000,6500,6600,6700,6900,8100,9900,10000,11000,11000,11000,11000,238,0,6500.0,6129.429711869684,2429.280975000438,10580.921592998493,15.0
1625773756,50,,Aggregated,6.000000,0.000000,6400,6600,6700,6800,8000,8900,10000,11000,11000,11000,11000,258,0,6300.0,6132.586619240245,2429.280975000438,10580.921592998493,15.0
1625773757,50,,Aggregated,5.000000,0.000000,6500,6700,7000,7200,7900,8800,10000,11000,11000,11000,11000,288,0,6500.0,6243.625204242988,2429.280975000438,10580.921592998493,15.0
1625773758,50,,Aggregated,5.000000,0.000000,6500,6700,7000,7200,7900,8800,10000,11000,11000,11000,11000,288,0,6500.0,6243.625204242988,2429.280975000438,10580.921592998493,15.0
1625773759,50,,Aggregated,5.000000,0.000000,6500,6700,7000,7200,7900,8800,10000,11000,11000,11000,11000,288,0,6500.0,6243.625204242988,2429.280975000438,10580.921592998493,15.0
1625773760,50,,Aggregated,5.000000,0.000000,6500,6700,7000,7200,7900,8800,10000,11000,11000,11000,11000,288,0,6500.0,6243.625204242988,2429.280975000438,10580.921592998493,15.0
1625773761,50,,Aggregated,5.000000,0.000000,6500,6700,7000,7200,7900,8800,10000,11000,11000,11000,11000,288,0,6500.0,6243.625204242988,2429.280975000438,10580.921592998493,15.0
1625773762,50,,Aggregated,10.000000,0.000000,6500,6600,7000,7200,7900,8800,10000,11000,11000,11000,11000,299,0,6500.0,6241.704119076843,2429.280975000438,10580.921592998493,15.0
1625773763,50,,Aggregated,10.000000,0.000000,6500,6600,7000,7200,7900,8800,10000,11000,11000,11000,11000,299,0,6500.0,6241.704119076843,2429.280975000438,10580.921592998493,15.0
1625773764,50,,Aggregated,6.100000,0.000000,6500,6900,7200,7300,8000,8700,10000,10000,11000,11000,11000,339,0,6500.0,6375.016357212315,2429.280975000438,10580.921592998493,15.0
1625773765,50,,Aggregated,6.100000,0.000000,6500,6800,7200,7300,8000,8600,10000,10000,11000,11000,11000,349,0,6500.0,6266.759992959817,2429.280975000438,10580.921592998493,15.0
1625773766,50,,Aggregated,6.100000,0.000000,6500,6800,7200,7300,8000,8600,10000,10000,11000,11000,11000,349,0,6500.0,6266.759992959817,2429.280975000438,10580.921592998493,15.0
1625773767,50,,Aggregated,6.100000,0.000000,6500,6800,7200,7300,8000,8600,10000,10000,11000,11000,11000,349,0,6500.0,6266.759992959817,2429.280975000438,10580.921592998493,15.0
1625773768,50,,Aggregated,11.100000,0.000000,6500,6800,7200,7300,8000,8600,10000,10000,11000,11000,11000,359,0,6500.0,6201.000735122497,2429.280975000438,10580.921592998493,15.0
1625773769,50,,Aggregated,11.100000,0.000000,6500,6800,7200,7300,8000,8600,10000,10000,11000,11000,11000,359,0,6500.0,6201.000735122497,2429.280975000438,10580.921592998493,15.0
1625773770,50,,Aggregated,7.100000,0.000000,6500,6700,7200,7200,7900,8600,10000,10000,11000,11000,11000,379,0,6500.0,6196.420122992034,2429.280975000438,10580.921592998493,15.0
1625773771,50,,Aggregated,7.100000,0.000000,6400,6700,7200,7200,7900,8600,10000,10000,11000,11000,11000,389,0,6400.0,6195.196121056515,2429.280975000438,10580.921592998493,15.0
1625773772,50,,Aggregated,7.100000,0.000000,6500,6700,7200,7200,7900,8600,10000,10000,11000,11000,11000,399,0,6500.0,6219.078794423521,2429.280975000438,10580.921592998493,15.0
1625773773,50,,Aggregated,7.100000,0.000000,6500,6700,7200,7200,7900,8600,10000,10000,11000,11000,11000,399,0,6500.0,6219.078794423521,2429.280975000438,10580.921592998493,15.0
