Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625775113,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625775114,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625775115,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625775116,10,,Aggregated,0.000000,0.000000,1300,1500,1700,1900,2100,2100,2100,2100,2100,2100,2100,10,0,1100.0,1205.0949755008332,303.2422920005047,2105.679077001696,15.0
1625775117,10,,Aggregated,0.000000,0.000000,1300,1500,1700,1900,2100,2100,2100,2100,2100,2100,2100,10,0,1100.0,1205.0949755008332,303.2422920005047,2105.679077001696,15.0
1625775118,10,,Aggregated,3.333333,0.000000,1600,1600,1600,1600,1900,2100,2100,2100,2100,2100,2100,20,0,1600.0,1408.7499743003718,303.2422920005047,2105.679077001696,15.0
1625775119,10,,Aggregated,3.333333,0.000000,1600,1600,1600,1600,1900,2100,2100,2100,2100,2100,2100,20,0,1600.0,1408.7499743003718,303.2422920005047,2105.679077001696,15.0
1625775120,10,,Aggregated,2.500000,0.000000,1500,1600,1600,1600,1700,1900,2100,2100,2100,2100,2100,30,0,1500.0,1447.3599071335532,303.2422920005047,2105.679077001696,15.0
1625775121,10,,Aggregated,3.333333,0.000000,1500,1500,1600,1600,1600,1900,2100,2100,2100,2100,2100,40,0,1500.0,1463.8646737751515,303.2422920005047,2105.679077001696,15.0
1625775122,10,,Aggregated,3.333333,0.000000,1500,1500,1600,1600,1600,1900,2100,2100,2100,2100,2100,40,0,1500.0,1463.8646737751515,303.2422920005047,2105.679077001696,15.0
1625775123,10,,Aggregated,4.285714,0.000000,1500,1500,1600,1600,1600,1700,2100,2100,2100,2100,2100,50,0,1500.0,1466.194562160017,303.2422920005047,2105.679077001696,15.0
1625775124,10,,Aggregated,4.444444,0.000000,1500,1500,1500,1600,1600,1700,1900,2100,2100,2100,2100,60,0,1500.0,1446.4967244666695,303.2422920005047,2105.679077001696,15.0
1625775125,10,,Aggregated,5.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,70,0,1500.0,1436.7930428285035,303.2422920005047,2105.679077001696,15.0
1625775126,10,,Aggregated,5.000000,0.000000,1500,1500,1500,1500,1600,1600,1900,2100,2100,2100,2100,70,0,1500.0,1436.7930428285035,303.2422920005047,2105.679077001696,15.0
