Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625764737,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625764738,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625764739,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625764740,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2736.6626120001456,2736.6626120001456,2736.6626120001456,2736.6626120001456,15.0
1625764741,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2736.6626120001456,2736.6626120001456,2736.6626120001456,2736.6626120001456,15.0
1625764742,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2736.6626120001456,2736.6626120001456,2736.6626120001456,2736.6626120001456,15.0
1625764743,1,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2736.6626120001456,2736.6626120001456,2736.6626120001456,2736.6626120001456,15.0
1625764744,1,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2333.4950409998783,2535.078826500012,2333.4950409998783,2736.6626120001456,15.0
1625764745,1,,Aggregated,0.250000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2333.4950409998783,2535.078826500012,2333.4950409998783,2736.6626120001456,15.0
1625764746,1,,Aggregated,0.166667,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,2436.4949933333264,2239.3273269999554,2736.6626120001456,15.0
1625764747,1,,Aggregated,0.166667,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,2436.4949933333264,2239.3273269999554,2736.6626120001456,15.0
1625764748,1,,Aggregated,0.333333,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,2226.1130980004964,2383.899519500119,2226.1130980004964,2736.6626120001456,15.0
1625764749,1,,Aggregated,0.333333,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,2226.1130980004964,2383.899519500119,2226.1130980004964,2736.6626120001456,15.0
1625764750,1,,Aggregated,0.300000,0.000000,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2226.1130980004964,2355.278836600155,2226.1130980004964,2736.6626120001456,15.0
1625764751,1,,Aggregated,0.300000,0.000000,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2226.1130980004964,2355.278836600155,2226.1130980004964,2736.6626120001456,15.0
1625764752,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,6,0,2207.1880599996803,2330.5970405000758,2207.1880599996803,2736.6626120001456,15.0
1625764753,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,6,0,2207.1880599996803,2330.5970405000758,2207.1880599996803,2736.6626120001456,15.0
1625764754,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,6,0,2207.1880599996803,2330.5970405000758,2207.1880599996803,2736.6626120001456,15.0
1625764755,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,7,0,2207.1880599996803,2314.8334835715496,2207.1880599996803,2736.6626120001456,15.0
1625764756,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,7,0,2207.1880599996803,2314.8334835715496,2207.1880599996803,2736.6626120001456,15.0
1625764757,1,,Aggregated,0.500000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,8,0,2207.1880599996803,2305.617368750063,2207.1880599996803,2736.6626120001456,15.0
1625764758,1,,Aggregated,0.500000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,8,0,2207.1880599996803,2305.617368750063,2207.1880599996803,2736.6626120001456,15.0
1625764759,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,9,0,2207.1880599996803,2305.4117854444485,2207.1880599996803,2736.6626120001456,15.0
1625764760,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,9,0,2207.1880599996803,2305.4117854444485,2207.1880599996803,2736.6626120001456,15.0
1625764761,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,10,0,2204.8192199999903,2295.3525289000027,2204.8192199999903,2736.6626120001456,15.0
1625764762,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,10,0,2204.8192199999903,2295.3525289000027,2204.8192199999903,2736.6626120001456,15.0
1625764763,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,10,0,2204.8192199999903,2295.3525289000027,2204.8192199999903,2736.6626120001456,15.0
1625764764,1,,Aggregated,0.400000,0.000000,2200,2300,2300,2300,2300,2700,2700,2700,2700,2700,2700,11,0,2204.8192199999903,2291.5405739091016,2204.8192199999903,2736.6626120001456,15.0
1625764765,1,,Aggregated,0.400000,0.000000,2200,2300,2300,2300,2300,2700,2700,2700,2700,2700,2700,11,0,2204.8192199999903,2291.5405739091016,2204.8192199999903,2736.6626120001456,15.0
1625764766,1,,Aggregated,0.500000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,12,0,2204.8192199999903,2285.6846898333365,2204.8192199999903,2736.6626120001456,15.0
1625764767,1,,Aggregated,0.500000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,12,0,2204.8192199999903,2285.6846898333365,2204.8192199999903,2736.6626120001456,15.0
1625764768,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,13,0,2204.8192199999903,2282.8361071538334,2204.8192199999903,2736.6626120001456,15.0
1625764769,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,13,0,2204.8192199999903,2282.8361071538334,2204.8192199999903,2736.6626120001456,15.0
1625764770,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,14,0,2204.8192199999903,2278.6940560714097,2204.8192199999903,2736.6626120001456,15.0
1625764771,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,14,0,2204.8192199999903,2278.6940560714097,2204.8192199999903,2736.6626120001456,15.0
1625764772,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,14,0,2204.8192199999903,2278.6940560714097,2204.8192199999903,2736.6626120001456,15.0
1625764773,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,15,0,2200.0,2273.13153173327,2195.2561909993165,2736.6626120001456,15.0
1625764774,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,15,0,2200.0,2273.13153173327,2195.2561909993165,2736.6626120001456,15.0
1625764775,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,16,0,2200.0,2268.031692874956,2191.534110000248,2736.6626120001456,15.0
1625764776,1,,Aggregated,0.400000,0.000000,2200,2200,2300,2300,2300,2700,2700,2700,2700,2700,2700,16,0,2200.0,2268.031692874956,2191.534110000248,2736.6626120001456,15.0
1625764777,1,,Aggregated,0.500000,0.000000,2200,2200,2200,2300,2300,2700,2700,2700,2700,2700,2700,17,0,2200.0,2265.9958174705453,2191.534110000248,2736.6626120001456,15.0
