Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625774099,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625774100,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625774101,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625774102,15,,Aggregated,0.000000,0.000000,1200,1400,1700,1900,2000,2000,2000,2000,2000,2000,2000,10,0,1000.0,1139.451796999856,219.43372800160432,2048.9526339988515,15.0
1625774103,20,,Aggregated,0.000000,0.000000,1200,1400,1700,1900,2000,2000,2000,2000,2000,2000,2000,10,0,1000.0,1139.451796999856,219.43372800160432,2048.9526339988515,15.0
1625774104,20,,Aggregated,3.333333,0.000000,1700,1900,2000,2000,2100,2300,2300,2300,2300,2300,2300,19,0,1700.0,1463.3359813158581,219.43372800160432,2260.8697220020986,15.0
1625774105,20,,Aggregated,3.333333,0.000000,1900,2000,2000,2000,2000,2100,2300,2300,2300,2300,2300,26,0,1900.0,1603.2037808462728,219.43372800160432,2260.8697220020986,15.0
1625774106,20,,Aggregated,3.333333,0.000000,1900,2000,2000,2000,2000,2100,2300,2300,2300,2300,2300,26,0,1900.0,1603.2037808462728,219.43372800160432,2260.8697220020986,15.0
1625774107,20,,Aggregated,3.200000,0.000000,2000,2300,2600,2600,2900,3600,4000,4000,4000,4000,4000,46,0,2000.0,2109.9884724782264,219.43372800160432,4029.1003579986864,15.0
1625774108,20,,Aggregated,3.200000,0.000000,2000,2300,2600,2600,2900,3600,4000,4000,4000,4000,4000,46,0,2000.0,2109.9884724782264,219.43372800160432,4029.1003579986864,15.0
1625774109,20,,Aggregated,3.714286,0.000000,2100,2400,2600,2600,2800,3600,3800,4000,4000,4000,4000,56,0,2000.0,2128.6034050356516,219.43372800160432,4029.1003579986864,15.0
1625774110,20,,Aggregated,5.750000,0.000000,2200,2600,2600,2800,2900,3400,3800,4000,4000,4000,4000,66,0,2200.0,2227.5313940756337,219.43372800160432,4029.1003579986864,15.0
1625774111,20,,Aggregated,5.750000,0.000000,2200,2600,2600,2800,2900,3400,3800,4000,4000,4000,4000,66,0,2200.0,2227.5313940756337,219.43372800160432,4029.1003579986864,15.0
1625774112,20,,Aggregated,5.600000,0.000000,2400,2500,2600,2600,2900,3400,3800,4000,4000,4000,4000,76,0,2400.0,2253.4824599604594,219.43372800160432,4029.1003579986864,15.0
1625774113,20,,Aggregated,6.600000,0.000000,2400,2500,2600,2600,2900,3000,3800,4000,4000,4000,4000,86,0,2400.0,2288.793327674411,219.43372800160432,4029.1003579986864,15.0
1625774114,20,,Aggregated,6.600000,0.000000,2400,2500,2600,2600,2900,3000,3800,4000,4000,4000,4000,96,0,2400.0,2301.474268354241,219.43372800160432,4029.1003579986864,15.0
1625774115,20,,Aggregated,6.600000,0.000000,2400,2500,2600,2600,2900,3000,3600,3800,4000,4000,4000,106,0,2400.0,2305.0788074151396,219.43372800160432,4029.1003579986864,15.0
1625774116,20,,Aggregated,8.000000,0.000000,2400,2500,2600,2600,2800,3000,3600,3800,4000,4000,4000,116,0,2400.0,2311.865876569002,219.43372800160432,4029.1003579986864,15.0
1625774117,20,,Aggregated,8.000000,0.000000,2400,2500,2600,2600,2800,3000,3600,3800,4000,4000,4000,116,0,2400.0,2311.865876569002,219.43372800160432,4029.1003579986864,15.0
